step,epoch,train_loss,train_pearson,val_pearson,val_loss
3878,16,0.19321289658546448,0.9770489931106567,,
3879,16,0.21101200580596924,0.9844607710838318,,
3880,16,0.17457909882068634,0.9876244068145752,,
3881,16,0.20126163959503174,0.9905765652656555,,
3882,16,0.23964817821979523,0.983033299446106,,
3883,16,0.14818525314331055,0.9924994111061096,,
3884,16,0.12966403365135193,0.9877523183822632,,
3885,16,0.173824280500412,0.9880087375640869,,
3886,16,0.37922701239585876,0.9113741517066956,,
3887,16,0.27174925804138184,0.9605236053466797,,
3888,16,0.21745195984840393,0.9739224314689636,,
3889,16,0.1860009729862213,0.9935045838356018,,
3890,16,0.21739773452281952,0.985973596572876,,
3891,16,0.26303887367248535,0.9673760533332825,,
3892,16,0.16419020295143127,0.9910330176353455,,
3893,16,0.21759465336799622,0.9842138886451721,,
3894,16,0.16979792714118958,0.9936045408248901,,
3895,16,0.15040095150470734,0.9947418570518494,,
3896,16,0.15250900387763977,0.9938422441482544,,
3897,16,0.15757904946804047,0.9916524291038513,,
3898,16,0.12730146944522858,0.9911452531814575,,
3899,16,0.11938079446554184,0.9954289793968201,,
3900,16,0.23563340306282043,0.9816944003105164,,
3901,16,0.12704315781593323,0.9960851073265076,,
3902,16,0.27495524287223816,0.9557123780250549,,
3903,16,0.1640787124633789,0.9906260967254639,,
3904,16,0.22216831147670746,0.9806581735610962,,
3905,16,0.191403329372406,0.9767227172851562,,
3906,16,0.3358921408653259,0.9293678402900696,,
3907,16,0.17794477939605713,0.9811050295829773,,
3908,16,0.19030416011810303,0.9815521836280823,,
3909,16,0.25805938243865967,0.9823047518730164,,
3910,16,0.1420925259590149,0.9910913705825806,,
3911,16,0.190411776304245,0.9846226572990417,,
3912,16,0.13567191362380981,0.9963818192481995,,
3913,16,0.19214221835136414,0.9902280569076538,,
3914,16,0.2813672721385956,0.9813927412033081,,
3915,16,0.1893298625946045,0.9914233684539795,,
3916,16,0.2010503113269806,0.9775527119636536,,
3917,16,0.22399404644966125,0.9830114245414734,,
3918,16,0.15986759960651398,0.9883339405059814,,
3919,16,0.15103478729724884,0.993238091468811,,
3920,16,0.20174404978752136,0.9856624603271484,,
3921,16,0.16763418912887573,0.9856999516487122,,
3922,16,0.23026609420776367,0.9850290417671204,,
3923,16,0.12633734941482544,0.9924837350845337,,
3924,16,0.18679429590702057,0.9864498376846313,,
3925,16,0.19942563772201538,0.9700700044631958,,
3926,16,0.20229822397232056,0.9916071891784668,,
3927,16,0.2223609983921051,0.9834692478179932,,
3928,16,0.15056659281253815,0.9874856472015381,,
3929,16,0.1606249213218689,0.9956884980201721,,
3930,16,0.23809829354286194,0.9792159795761108,,
3931,16,0.25267088413238525,0.9814513325691223,,
3932,16,0.2066735476255417,0.9877622127532959,,
3933,16,0.18272675573825836,0.9933436512947083,,
3934,16,0.14437264204025269,0.9902595281600952,,
3935,16,0.07844409346580505,0.9961161017417908,,
3936,16,0.1250046193599701,0.9960528016090393,,
3937,16,0.15732288360595703,0.9929137825965881,,
3938,16,0.17078900337219238,0.9913776516914368,,
3939,16,0.30826449394226074,0.9633617997169495,,
3940,16,0.18515007197856903,0.9753035306930542,,
3941,16,0.1418275684118271,0.9944862723350525,,
3942,16,0.18266309797763824,0.9891188740730286,,
3943,16,0.23521074652671814,0.9782312512397766,,
3944,16,0.2752661406993866,0.9758429527282715,,
3945,16,0.16968762874603271,0.9926081895828247,,
3946,16,0.17914177477359772,0.9809635877609253,,
3947,16,0.24439959228038788,0.9698565006256104,,
3948,16,0.11764263361692429,0.9946499466896057,,
3949,16,0.19090989232063293,0.9868223071098328,,
3950,16,0.13628113269805908,0.9937530755996704,,
3951,16,0.16365501284599304,0.9929051995277405,,
3952,16,0.18955117464065552,0.9903062582015991,,
3953,16,0.18535810708999634,0.9868319630622864,,
3954,16,0.18792325258255005,0.9913386702537537,,
3955,16,0.25859326124191284,0.9718499183654785,,
3956,16,0.13393962383270264,0.9938248991966248,,
3957,16,0.15743869543075562,0.9911201000213623,,
3958,16,0.20013561844825745,0.9899637699127197,,
3959,16,0.17687112092971802,0.995533287525177,,
3960,16,0.15101191401481628,0.9896961450576782,,
3961,16,0.19267860054969788,0.9873955249786377,,
3962,16,0.20987540483474731,0.9722684025764465,,
3963,16,0.3216218054294586,0.9721790552139282,,
3964,16,0.20045483112335205,0.9829938411712646,,
3965,16,0.2603238821029663,0.9714736938476562,,
3966,16,0.10455450415611267,0.9973992705345154,,
3967,16,0.16518697142601013,0.9903985261917114,,
3968,16,0.2222260981798172,0.9839991331100464,,
3969,16,0.3058355152606964,0.974145233631134,,
3970,16,0.1938127726316452,0.9856910705566406,,
3971,16,0.162558913230896,0.9925104379653931,,
3972,16,0.20996525883674622,0.9887804985046387,,
3973,16,0.16926760971546173,0.9948133230209351,,
3974,16,0.2028491348028183,0.9864348769187927,,
3975,16,0.20877975225448608,0.987633228302002,,
3976,16,0.21463584899902344,0.9804420471191406,,
3977,16,0.1595059484243393,0.9931552410125732,,
3978,16,0.2087840735912323,0.9831241369247437,,
3979,16,0.21646389365196228,0.9818299412727356,,
3980,16,0.19166383147239685,0.991033136844635,,
3981,16,0.23590688407421112,0.987077534198761,,
3982,16,0.17439359426498413,0.9848902821540833,,
3983,16,0.18741390109062195,0.9881197214126587,,
3984,16,0.19440652430057526,0.9854749441146851,,
3985,16,0.11332462728023529,0.9962705373764038,,
3986,16,0.2033444494009018,0.9863892793655396,,
3987,16,0.1680769920349121,0.9915292263031006,,
3988,16,0.22381511330604553,0.9846886396408081,,
3989,16,0.21215981245040894,0.9796536564826965,,
3990,16,0.18611109256744385,0.9893729090690613,,
3991,16,0.27499717473983765,0.9784269332885742,,
3992,16,0.17290546000003815,0.9850585460662842,,
3993,16,0.378266841173172,0.9546741843223572,,
3994,16,0.27132681012153625,0.9763554930686951,,
3995,16,0.10542106628417969,0.9957579970359802,,
3996,16,0.25080567598342896,0.9831511974334717,,
3997,16,0.17122450470924377,0.9894424676895142,,
3998,16,0.27558374404907227,0.9609665870666504,,
3999,16,0.14583051204681396,0.9940624237060547,,
4000,16,0.12990978360176086,0.9955424666404724,,
4001,16,0.14134566485881805,0.9936829209327698,,
4002,16,0.1639360636472702,0.9832260012626648,,
4003,16,0.18425928056240082,0.9870217442512512,,
4004,16,0.20164646208286285,0.9903466701507568,,
4005,16,0.1330673098564148,0.9959096312522888,,
4006,16,0.13333651423454285,0.9942293763160706,,
4007,16,0.20689703524112701,0.9859477281570435,,
4008,16,0.22370505332946777,0.9739038944244385,,
4009,16,0.21794283390045166,0.9846411943435669,,
4010,16,0.16696175932884216,0.9880666136741638,,
4011,16,0.27613258361816406,0.979254424571991,,
4012,16,0.17880675196647644,0.9893460273742676,,
4013,16,0.11658263206481934,0.9931640028953552,,
4014,16,0.14938992261886597,0.9931507110595703,,
4015,16,0.1988728940486908,0.9906495809555054,,
4016,16,0.1435909867286682,0.9912055730819702,,
4017,16,0.2206849306821823,0.9871648550033569,,
4018,16,0.17455755174160004,0.9838346242904663,,
4019,16,0.12416807562112808,0.9952840805053711,,
4020,16,0.23747217655181885,0.9778140187263489,,
4021,16,0.17835889756679535,0.988280177116394,,
4022,16,0.2097119688987732,0.9884932637214661,,
4023,16,0.2061280608177185,0.9926105737686157,,
4024,16,0.1937503218650818,0.9890051484107971,,
4025,16,0.09369942545890808,0.9974976181983948,,
4026,16,0.20517700910568237,0.9854205846786499,,
4027,16,0.2245599627494812,0.9752427935600281,,
4028,16,0.18452762067317963,0.9827798008918762,,
4029,16,0.15518273413181305,0.9910101890563965,,
4030,16,0.21443958580493927,0.9790223240852356,,
4031,16,0.2012709379196167,0.987951934337616,,
4032,16,0.17208202183246613,0.9878795742988586,,
4033,16,0.22312432527542114,0.9829719662666321,,
4034,16,0.23871320486068726,0.9840530157089233,,
4035,16,0.11446259915828705,0.9967054128646851,,
4036,16,0.20661894977092743,0.9854671359062195,,
4037,16,0.24914321303367615,0.9884456396102905,,
4038,16,0.11937735229730606,0.9975131750106812,,
4039,16,0.23096850514411926,0.9841551780700684,,
4040,16,0.2267346829175949,0.988308310508728,,
4041,16,0.21263226866722107,0.9871857762336731,,
4042,16,0.26385048031806946,0.9792647361755371,,
4043,16,0.2202313393354416,0.9844727516174316,,
4044,16,0.21186071634292603,0.9862412810325623,,
4045,16,0.1465642750263214,0.9946238994598389,,
4046,16,0.1730673462152481,0.9924087524414062,,
4047,16,0.17216680943965912,0.9905232787132263,,
4048,16,0.21563220024108887,0.9889988303184509,,
4049,16,0.1706123650074005,0.9887024760246277,,
4050,16,0.1833389401435852,0.99167799949646,,
4051,16,0.1856534481048584,0.982974648475647,,
4052,16,0.22319160401821136,0.989445686340332,,
4053,16,0.28193199634552,0.9756318926811218,,
4054,16,0.15176567435264587,0.9929624795913696,,
4055,16,0.18250355124473572,0.9887387752532959,,
4056,16,0.20348422229290009,0.9881171584129333,,
4057,16,0.19278088212013245,0.9860509634017944,,
4058,16,0.25966423749923706,0.9856792092323303,,
4059,16,0.12607984244823456,0.9967502951622009,,
4060,16,0.23271498084068298,0.9787343740463257,,
4061,16,0.1950693130493164,0.9839107394218445,,
4062,16,0.2961580455303192,0.9637733697891235,,
4063,16,0.21394041180610657,0.9832731485366821,,
4064,16,0.2512454092502594,0.9644414186477661,,
4065,16,0.24645301699638367,0.981457531452179,,
4066,16,0.22378146648406982,0.9782809019088745,,
4067,16,0.1657630056142807,0.9915469884872437,,
4068,16,0.26424670219421387,0.975983738899231,,
4069,16,0.10430987179279327,0.9952969551086426,,
4070,16,0.2414531111717224,0.9825820326805115,,
4071,16,0.20732566714286804,0.9925403594970703,,
4072,16,0.2431742250919342,0.9711554050445557,,
4073,16,0.2544670104980469,0.9750112295150757,,
4074,16,0.13185006380081177,0.9909224510192871,,
4075,16,0.15174449980258942,0.9912622570991516,,
4076,16,0.15133845806121826,0.9848058819770813,,
4077,16,0.19488748908042908,0.9877853989601135,,
4078,16,0.1888006031513214,0.9876933693885803,,
4079,16,0.31013551354408264,0.9352865219116211,,
4079,16,,,0.9194515943527222,0.4446214735507965
4080,17,0.21720099449157715,0.9932321310043335,,
4081,17,0.23484450578689575,0.9655731916427612,,
4082,17,0.11306982487440109,0.99720299243927,,
4083,17,0.30124837160110474,0.9524489641189575,,
4084,17,0.16149742901325226,0.9879862070083618,,
4085,17,0.1737276315689087,0.9853059649467468,,
4086,17,0.1698726862668991,0.9929044842720032,,
4087,17,0.12004078924655914,0.9959721565246582,,
4088,17,0.13146036863327026,0.992924153804779,,
4089,17,0.17193534970283508,0.9896491765975952,,
4090,17,0.20823746919631958,0.9891268014907837,,
4091,17,0.20297813415527344,0.9848476648330688,,
4092,17,0.16803860664367676,0.9894455075263977,,
4093,17,0.16980798542499542,0.9877623915672302,,
4094,17,0.20321807265281677,0.9729700088500977,,
4095,17,0.16616494953632355,0.9918192028999329,,
4096,17,0.1504492163658142,0.9944323301315308,,
4097,17,0.16166278719902039,0.9888998866081238,,
4098,17,0.18821488320827484,0.9908690452575684,,
4099,17,0.1404152810573578,0.990867018699646,,
4100,17,0.268618106842041,0.9740322828292847,,
4101,17,0.10271067917346954,0.9960761666297913,,
4102,17,0.19421416521072388,0.9885501265525818,,
4103,17,0.2939445376396179,0.946444571018219,,
4104,17,0.16009530425071716,0.9917842745780945,,
4105,17,0.16117216646671295,0.9904464483261108,,
4106,17,0.12001653015613556,0.9814025163650513,,
4107,17,0.1480763703584671,0.9916924238204956,,
4108,17,0.1402885913848877,0.9862198829650879,,
4109,17,0.1714993566274643,0.9904184937477112,,
4110,17,0.16523638367652893,0.9907025098800659,,
4111,17,0.31384819746017456,0.9604385495185852,,
4112,17,0.25153353810310364,0.9797048568725586,,
4113,17,0.145469069480896,0.9891897439956665,,
4114,17,0.19141234457492828,0.991906464099884,,
4115,17,0.22461411356925964,0.9885923862457275,,
4116,17,0.17166021466255188,0.9870352745056152,,
4117,17,0.17967483401298523,0.9903692603111267,,
4118,17,0.1757735162973404,0.9808990955352783,,
4119,17,0.22953340411186218,0.9428765177726746,,
4120,17,0.16207876801490784,0.9936116933822632,,
4121,17,0.15370586514472961,0.9913455247879028,,
4122,17,0.19924268126487732,0.9835950136184692,,
4123,17,0.17901355028152466,0.9911662340164185,,
4124,17,0.12165303528308868,0.9961865544319153,,
4125,17,0.23916007578372955,0.969110906124115,,
4126,17,0.17345398664474487,0.9904775023460388,,
4127,17,0.13307973742485046,0.994203507900238,,
4128,17,0.17200487852096558,0.984318196773529,,
4129,17,0.19320952892303467,0.9891068339347839,,
4130,17,0.20534557104110718,0.9904187321662903,,
4131,17,0.2579714357852936,0.9818679094314575,,
4132,17,0.24512934684753418,0.9896934032440186,,
4133,17,0.09713740646839142,0.9969615936279297,,
4134,17,0.20458576083183289,0.9964430332183838,,
4135,17,0.19528542459011078,0.9906120300292969,,
4136,17,0.16031122207641602,0.9900708198547363,,
4137,17,0.1544337123632431,0.993869960308075,,
4138,17,0.18128445744514465,0.9871630072593689,,
4139,17,0.284679651260376,0.9705186486244202,,
4140,17,0.18469560146331787,0.9850175380706787,,
4141,17,0.20465165376663208,0.9874526262283325,,
4142,17,0.26449674367904663,0.9592540264129639,,
4143,17,0.14983686804771423,0.9913175702095032,,
4144,17,0.14375942945480347,0.9943927526473999,,
4145,17,0.1139264851808548,0.9939906001091003,,
4146,17,0.267863392829895,0.9768593907356262,,
4147,17,0.19140994548797607,0.989689290523529,,
4148,17,0.14527183771133423,0.9916779398918152,,
4149,17,0.17547523975372314,0.9874377846717834,,
4150,17,0.1384020745754242,0.9968797564506531,,
4151,17,0.1096150130033493,0.9969814419746399,,
4152,17,0.16608595848083496,0.9930534362792969,,
4153,17,0.25002849102020264,0.9845566749572754,,
4154,17,0.309146523475647,0.965201199054718,,
4155,17,0.11874187737703323,0.9938722848892212,,
4156,17,0.14958859980106354,0.9923979043960571,,
4157,17,0.1540842205286026,0.9932862520217896,,
4158,17,0.14934153854846954,0.9931800365447998,,
4159,17,0.24450652301311493,0.9739490747451782,,
4160,17,0.19034132361412048,0.9881219863891602,,
4161,17,0.1843949258327484,0.9931311011314392,,
4162,17,0.19413238763809204,0.9874711036682129,,
4163,17,0.1841995120048523,0.9839970469474792,,
4164,17,0.24997852742671967,0.9827338457107544,,
4165,17,0.26107919216156006,0.9641959071159363,,
4166,17,0.2595509886741638,0.9818912148475647,,
4167,17,0.12498264014720917,0.9961404204368591,,
4168,17,0.23641005158424377,0.9797781705856323,,
4169,17,0.09646568447351456,0.997870922088623,,
4170,17,0.2512587010860443,0.9810468554496765,,
4171,17,0.2130017727613449,0.984306812286377,,
4172,17,0.19465316832065582,0.987033486366272,,
4173,17,0.14131700992584229,0.9925207495689392,,
4174,17,0.19969841837882996,0.9865626692771912,,
4175,17,0.1730988323688507,0.9919276237487793,,
4176,17,0.22214120626449585,0.9812939167022705,,
4177,17,0.19616715610027313,0.9833944439888,,
4178,17,0.19607669115066528,0.9838322401046753,,
4179,17,0.15791171789169312,0.9920872449874878,,
4180,17,0.17978209257125854,0.9917716383934021,,
4181,17,0.27088719606399536,0.9747053980827332,,
4182,17,0.16015544533729553,0.9907377362251282,,
4183,17,0.20567043125629425,0.9823551177978516,,
4184,17,0.29643723368644714,0.9787823557853699,,
4185,17,0.16191503405570984,0.9887240529060364,,
4186,17,0.17841950058937073,0.9832137227058411,,
4187,17,0.18467594683170319,0.9910578727722168,,
4188,17,0.16493293642997742,0.9913365840911865,,
4189,17,0.21657873690128326,0.9846384525299072,,
4190,17,0.15188468992710114,0.9912123680114746,,
4191,17,0.16578811407089233,0.9930981397628784,,
4192,17,0.18352243304252625,0.9945197701454163,,
4193,17,0.0764504000544548,0.9987517595291138,,
4194,17,0.2391207218170166,0.9721391797065735,,
4195,17,0.11141356825828552,0.995191752910614,,
4196,17,0.33779650926589966,0.9669235944747925,,
4197,17,0.2454073131084442,0.9765487313270569,,
4198,17,0.1728530377149582,0.9895132184028625,,
4199,17,0.22213861346244812,0.9878705739974976,,
4200,17,0.21021121740341187,0.9853837490081787,,
4201,17,0.23965886235237122,0.983150839805603,,
4202,17,0.21412673592567444,0.9939879179000854,,
4203,17,0.1659819483757019,0.9912636280059814,,
4204,17,0.18403789401054382,0.9908005595207214,,
4205,17,0.1924431025981903,0.9875017404556274,,
4206,17,0.23909099400043488,0.9839001893997192,,
4207,17,0.18909601867198944,0.9897463321685791,,
4208,17,0.14290140569210052,0.9971566200256348,,
4209,17,0.20601998269557953,0.977691113948822,,
4210,17,0.1411915123462677,0.9939144849777222,,
4211,17,0.14843714237213135,0.9956194162368774,,
4212,17,0.20471704006195068,0.9771576523780823,,
4213,17,0.17966023087501526,0.988497793674469,,
4214,17,0.25189799070358276,0.9889536499977112,,
4215,17,0.17860174179077148,0.9919401407241821,,
4216,17,0.18762294948101044,0.9915182590484619,,
4217,17,0.19240397214889526,0.9879198670387268,,
4218,17,0.21188436448574066,0.9887933135032654,,
4219,17,0.2546098828315735,0.9742448329925537,,
4220,17,0.2210943102836609,0.9766687154769897,,
4221,17,0.20817813277244568,0.9715995192527771,,
4222,17,0.15776404738426208,0.9871417284011841,,
4223,17,0.17699748277664185,0.9921826124191284,,
4224,17,0.21057727932929993,0.9821261167526245,,
4225,17,0.1741781085729599,0.9908781051635742,,
4226,17,0.14299967885017395,0.9969269037246704,,
4227,17,0.16941900551319122,0.9926381707191467,,
4228,17,0.20875859260559082,0.9830042719841003,,
4229,17,0.266057550907135,0.9618332386016846,,
4230,17,0.26937738060951233,0.9799140691757202,,
4231,17,0.1671266257762909,0.9905998706817627,,
4232,17,0.16401156783103943,0.9929634928703308,,
4233,17,0.11416395008563995,0.9978020787239075,,
4234,17,0.17101982235908508,0.9833066463470459,,
4235,17,0.18779323995113373,0.9852829575538635,,
4236,17,0.225459486246109,0.9849728345870972,,
4237,17,0.1931931972503662,0.9912844300270081,,
4238,17,0.19201403856277466,0.9910867810249329,,
4239,17,0.2459198534488678,0.9831587076187134,,
4240,17,0.19986076653003693,0.9887752532958984,,
4241,17,0.18043172359466553,0.9939260482788086,,
4242,17,0.32322293519973755,0.9537804126739502,,
4243,17,0.17313997447490692,0.9934983253479004,,
4244,17,0.137934610247612,0.9977781176567078,,
4245,17,0.18009015917778015,0.9843732118606567,,
4246,17,0.20750808715820312,0.9833710193634033,,
4247,17,0.2530650496482849,0.9806519150733948,,
4248,17,0.22271496057510376,0.9794944524765015,,
4249,17,0.16818170249462128,0.9943336248397827,,
4250,17,0.1786411702632904,0.991402804851532,,
4251,17,0.24897310137748718,0.9861868023872375,,
4252,17,0.18560631573200226,0.9889649748802185,,
4253,17,0.12966232001781464,0.9923982620239258,,
4254,17,0.18068918585777283,0.9888073205947876,,
4255,17,0.20398598909378052,0.9838571548461914,,
4256,17,0.1227763220667839,0.9950202107429504,,
4257,17,0.09116476774215698,0.9969836473464966,,
4258,17,0.24460405111312866,0.9731358289718628,,
4259,17,0.20253698527812958,0.9877199530601501,,
4260,17,0.15363016724586487,0.9917373061180115,,
4261,17,0.1358725130558014,0.9962273240089417,,
4262,17,0.21335269510746002,0.9780285358428955,,
4263,17,0.1550029218196869,0.994317352771759,,
4264,17,0.21862828731536865,0.9824872612953186,,
4265,17,0.23273861408233643,0.9797388315200806,,
4266,17,0.16224972903728485,0.9895997047424316,,
4267,17,0.22569815814495087,0.9831991195678711,,
4268,17,0.15251228213310242,0.9921566843986511,,
4269,17,0.22007635235786438,0.985022246837616,,
4270,17,0.276039183139801,0.9802976250648499,,
4271,17,0.18404467403888702,0.987071692943573,,
4272,17,0.18997570872306824,0.9854065775871277,,
4273,17,0.2108796238899231,0.9834158420562744,,
4274,17,0.12608659267425537,0.9927507042884827,,
4275,17,0.14228574931621552,0.9946606755256653,,
4276,17,0.16126909852027893,0.9909311532974243,,
4277,17,0.09668399393558502,0.9952133893966675,,
4278,17,0.18194901943206787,0.9912615418434143,,
4279,17,0.1222904622554779,0.9921020269393921,,
4280,17,0.16507235169410706,0.9937410354614258,,
4281,17,0.08314111828804016,0.9983457922935486,,
4282,17,0.21342116594314575,0.9907880425453186,,
4283,17,0.1813407838344574,0.9882616400718689,,
4284,17,0.19266948103904724,0.9861669540405273,,
4285,17,0.2168664187192917,0.9872936606407166,,
4286,17,0.12942051887512207,0.9938448667526245,,
4287,17,0.17515042424201965,0.984893262386322,,
4288,17,0.21217699348926544,0.9782079458236694,,
4289,17,0.27097922563552856,0.9730269908905029,,
4290,17,0.23580673336982727,0.9788858294487,,
4291,17,0.3112366199493408,0.9763193726539612,,
4292,17,0.2460225224494934,0.9857164025306702,,
4293,17,0.1594042330980301,0.993958592414856,,
4294,17,0.13413342833518982,0.9928855299949646,,
4295,17,0.2061249166727066,0.9816825985908508,,
4296,17,0.13394662737846375,0.9936591386795044,,
4297,17,0.24815401434898376,0.9788110852241516,,
4298,17,0.2394559234380722,0.9778872132301331,,
4299,17,0.17883752286434174,0.9910402894020081,,
4300,17,0.1532820463180542,0.9893896579742432,,
4301,17,0.19798901677131653,0.9818631410598755,,
4302,17,0.18633247911930084,0.9821293950080872,,
4303,17,0.19856572151184082,0.9777392148971558,,
4304,17,0.19435326755046844,0.9861220717430115,,
4305,17,0.1861598789691925,0.9913672804832458,,
4306,17,0.24544993042945862,0.9720456004142761,,
4307,17,0.2004871368408203,0.978847086429596,,
4308,17,0.23835167288780212,0.9826273322105408,,
4309,17,0.14437247812747955,0.9946001172065735,,
4310,17,0.14031903445720673,0.9916196465492249,,
4311,17,0.22489264607429504,0.9830788373947144,,
4312,17,0.1686088889837265,0.9938080310821533,,
4313,17,0.17576956748962402,0.9914538860321045,,
4314,17,0.1583741307258606,0.9847450256347656,,
4315,17,0.2051401138305664,0.9911582469940186,,
4316,17,0.21093961596488953,0.9758543372154236,,
4317,17,0.18504184484481812,0.9883401393890381,,
4318,17,0.1917397379875183,0.9867205023765564,,
4319,17,0.21370095014572144,0.9852077960968018,,
4319,17,,,0.9208018183708191,0.4218454957008362
4320,18,0.2422979772090912,0.9926425218582153,,
4321,18,0.1322629451751709,0.9948045015335083,,
4322,18,0.12689945101737976,0.9908656477928162,,
4323,18,0.2488546520471573,0.9839683175086975,,
4324,18,0.09558334201574326,0.997572660446167,,
4325,18,0.17323005199432373,0.9892539978027344,,
4326,18,0.19905146956443787,0.9827448725700378,,
4327,18,0.18202558159828186,0.9802746176719666,,
4328,18,0.18136727809906006,0.9832981824874878,,
4329,18,0.1316310167312622,0.9943692088127136,,
4330,18,0.206019788980484,0.9920833706855774,,
4331,18,0.17893968522548676,0.9850705862045288,,
4332,18,0.16508811712265015,0.9920389652252197,,
4333,18,0.1463581919670105,0.9921062588691711,,
4334,18,0.13573125004768372,0.995543897151947,,
4335,18,0.1968444585800171,0.9897257685661316,,
4336,18,0.2013048231601715,0.9871374368667603,,
4337,18,0.21114781498908997,0.9884160161018372,,
4338,18,0.16827704012393951,0.9918317794799805,,
4339,18,0.17456325888633728,0.9821723699569702,,
4340,18,0.24090591073036194,0.965715229511261,,
4341,18,0.15061619877815247,0.9897996783256531,,
4342,18,0.22959396243095398,0.9754005670547485,,
4343,18,0.2590995132923126,0.9661868214607239,,
4344,18,0.19417354464530945,0.9855324625968933,,
4345,18,0.25360730290412903,0.9855127930641174,,
4346,18,0.14157360792160034,0.9956638216972351,,
4347,18,0.17956173419952393,0.9883140921592712,,
4348,18,0.2109777331352234,0.9882669448852539,,
4349,18,0.13009127974510193,0.9931795001029968,,
4350,18,0.1940564215183258,0.9900104999542236,,
4351,18,0.1811586320400238,0.9887421131134033,,
4352,18,0.27010679244995117,0.9655580520629883,,
4353,18,0.13671955466270447,0.9921757578849792,,
4354,18,0.24135884642601013,0.9797385931015015,,
4355,18,0.18824321031570435,0.9812620282173157,,
4356,18,0.2561921179294586,0.978146493434906,,
4357,18,0.10318279266357422,0.9960116147994995,,
4358,18,0.16696462035179138,0.9934073686599731,,
4359,18,0.2125011533498764,0.9935588836669922,,
4360,18,0.17322362959384918,0.9891202449798584,,
4361,18,0.16312535107135773,0.9924266934394836,,
4362,18,0.2555443346500397,0.9757984280586243,,
4363,18,0.2130647599697113,0.9836893081665039,,
4364,18,0.18346598744392395,0.9898108839988708,,
4365,18,0.21906378865242004,0.9824135899543762,,
4366,18,0.16969269514083862,0.9872284531593323,,
4367,18,0.16403256356716156,0.9920627474784851,,
4368,18,0.2008652538061142,0.9728685021400452,,
4369,18,0.19647204875946045,0.9923787117004395,,
4370,18,0.20588043332099915,0.9913561344146729,,
4371,18,0.24402478337287903,0.9894282817840576,,
4372,18,0.1564023345708847,0.9925921559333801,,
4373,18,0.2379414588212967,0.9884572625160217,,
4374,18,0.18649765849113464,0.9926663637161255,,
4375,18,0.21512213349342346,0.985119104385376,,
4376,18,0.24986448884010315,0.9869412183761597,,
4377,18,0.1854158639907837,0.9843399524688721,,
4378,18,0.2517336308956146,0.980989933013916,,
4379,18,0.21581125259399414,0.9881187677383423,,
4380,18,0.1791357398033142,0.9899575114250183,,
4381,18,0.14124330878257751,0.9956920146942139,,
4382,18,0.18615023791790009,0.9916474223136902,,
4383,18,0.2516070306301117,0.9741433262825012,,
4384,18,0.24334819614887238,0.982656717300415,,
4385,18,0.13991566002368927,0.9958550333976746,,
4386,18,0.19313418865203857,0.9817702174186707,,
4387,18,0.15832188725471497,0.9918071627616882,,
4388,18,0.13171158730983734,0.9952244162559509,,
4389,18,0.2640917897224426,0.9702700972557068,,
4390,18,0.18459898233413696,0.9923461079597473,,
4391,18,0.2077072113752365,0.9912142753601074,,
4392,18,0.1830798238515854,0.9885465502738953,,
4393,18,0.178859144449234,0.9847145080566406,,
4394,18,0.13675685226917267,0.9930530190467834,,
4395,18,0.16263574361801147,0.9918426871299744,,
4396,18,0.19887042045593262,0.9890393018722534,,
4397,18,0.16632020473480225,0.9956979155540466,,
4398,18,0.174299955368042,0.9912270307540894,,
4399,18,0.12091413885354996,0.9970055818557739,,
4400,18,0.18491129577159882,0.9889751076698303,,
4401,18,0.1458202749490738,0.992293655872345,,
4402,18,0.26408830285072327,0.9768486022949219,,
4403,18,0.1863178014755249,0.9893527030944824,,
4404,18,0.2048061043024063,0.9797782301902771,,
4405,18,0.19478529691696167,0.9872788190841675,,
4406,18,0.21457970142364502,0.9908576011657715,,
4407,18,0.1929493099451065,0.9887173175811768,,
4408,18,0.131413996219635,0.9963840842247009,,
4409,18,0.18027657270431519,0.9873819351196289,,
4410,18,0.18070602416992188,0.9913669228553772,,
4411,18,0.12304650992155075,0.9907838702201843,,
4412,18,0.14871342480182648,0.9928674697875977,,
4413,18,0.1969725787639618,0.9841219186782837,,
4414,18,0.13997694849967957,0.9929153919219971,,
4415,18,0.21623855829238892,0.9833499193191528,,
4416,18,0.14806273579597473,0.9903004765510559,,
4417,18,0.14290760457515717,0.9887312054634094,,
4418,18,0.14704573154449463,0.9945530891418457,,
4419,18,0.1447119116783142,0.9941674470901489,,
4420,18,0.19539901614189148,0.9763107895851135,,
4421,18,0.20799846947193146,0.9829714298248291,,
4422,18,0.19115769863128662,0.9824142456054688,,
4423,18,0.24948881566524506,0.9806278944015503,,
4424,18,0.1537412405014038,0.989803671836853,,
4425,18,0.16003361344337463,0.9843171834945679,,
4426,18,0.10931850969791412,0.9962576627731323,,
4427,18,0.22163772583007812,0.9815358519554138,,
4428,18,0.28104865550994873,0.9563594460487366,,
4429,18,0.1564016491174698,0.9951921701431274,,
4430,18,0.1590389758348465,0.9891954660415649,,
4431,18,0.15292024612426758,0.9941801428794861,,
4432,18,0.23348578810691833,0.9805102944374084,,
4433,18,0.2302316427230835,0.9801202416419983,,
4434,18,0.2601473331451416,0.979710578918457,,
4435,18,0.193599134683609,0.9896543622016907,,
4436,18,0.1820104420185089,0.9914692640304565,,
