epoch,train_loss,step,train_pearson,val_pearson,val_loss
35,0.1099533960223198,8542,0.9961320161819458,,
35,0.12206723541021347,8543,0.9960752129554749,,
35,0.17352797091007233,8544,0.9954043626785278,,
35,0.1408606916666031,8545,0.9947043061256409,,
35,0.10902074724435806,8546,0.997885525226593,,
35,0.1314123421907425,8547,0.993523359298706,,
35,0.137291818857193,8548,0.996094822883606,,
35,0.14473438262939453,8549,0.9936622381210327,,
35,0.13920319080352783,8550,0.9941123723983765,,
35,0.13154394924640656,8551,0.9916030764579773,,
35,0.12965863943099976,8552,0.9930623173713684,,
35,0.11533062160015106,8553,0.9968029260635376,,
35,0.14445935189723969,8554,0.993998646736145,,
35,0.16714349389076233,8555,0.9887167811393738,,
35,0.133824422955513,8556,0.9962447285652161,,
35,0.1081249862909317,8557,0.9953320026397705,,
35,0.1983945667743683,8558,0.9895561933517456,,
35,0.1519712507724762,8559,0.9944591522216797,,
35,0.19933296740055084,8560,0.984336256980896,,
35,0.16161365807056427,8561,0.9942376017570496,,
35,0.17120517790317535,8562,0.9932679533958435,,
35,0.1893647164106369,8563,0.9904769062995911,,
35,0.1563320755958557,8564,0.9927064776420593,,
35,0.13213105499744415,8565,0.9952674508094788,,
35,0.1230253353714943,8566,0.9966825246810913,,
35,0.17190401256084442,8567,0.9941036105155945,,
35,0.11310931295156479,8568,0.9970504641532898,,
35,0.12646102905273438,8569,0.9954854846000671,,
35,0.08187022805213928,8570,0.996887743473053,,
35,0.10761614143848419,8571,0.9966799020767212,,
35,0.12844374775886536,8572,0.9951432347297668,,
35,0.13340239226818085,8573,0.993789792060852,,
35,0.09426911920309067,8574,0.9955888986587524,,
35,0.0867529958486557,8575,0.995915949344635,,
35,0.170772522687912,8576,0.9873383045196533,,
35,0.16696491837501526,8577,0.9893460869789124,,
35,0.1867266297340393,8578,0.9907320737838745,,
35,0.09944093227386475,8579,0.9961614608764648,,
35,0.20526820421218872,8580,0.9834537506103516,,
35,0.13662371039390564,8581,0.9955347180366516,,
35,0.1692126989364624,8582,0.9949812889099121,,
35,0.1693728119134903,8583,0.9914519190788269,,
35,0.17716631293296814,8584,0.9856835603713989,,
35,0.10818509757518768,8585,0.995665967464447,,
35,0.17087705433368683,8586,0.9903239607810974,,
35,0.17800083756446838,8587,0.9875999689102173,,
35,0.11239403486251831,8588,0.9952920079231262,,
35,0.1472543478012085,8589,0.9934247136116028,,
35,0.16554734110832214,8590,0.9912113547325134,,
35,0.11840100586414337,8591,0.997125506401062,,
35,0.13023656606674194,8592,0.9927558302879333,,
35,0.10415143519639969,8593,0.9966356158256531,,
35,0.14987292885780334,8594,0.9940217733383179,,
35,0.1346449851989746,8595,0.989618718624115,,
35,0.13562044501304626,8596,0.9954845309257507,,
35,0.11678969860076904,8597,0.9920552372932434,,
35,0.07332668453454971,8598,0.9984104633331299,,
35,0.12057025730609894,8599,0.9964810609817505,,
35,0.08149400353431702,8600,0.9968011975288391,,
35,0.14408396184444427,8601,0.9929189682006836,,
35,0.2259334921836853,8602,0.9876520037651062,,
35,0.1870768964290619,8603,0.9893686771392822,,
35,0.13251417875289917,8604,0.9949069619178772,,
35,0.12212064117193222,8605,0.9915947914123535,,
35,0.1592155247926712,8606,0.9926268458366394,,
35,0.12880106270313263,8607,0.9959930777549744,,
35,0.21634541451931,8608,0.9880682826042175,,
35,0.15472227334976196,8609,0.994339108467102,,
35,0.17849315702915192,8610,0.9906837344169617,,
35,0.10557049512863159,8611,0.9944373965263367,,
35,0.14841973781585693,8612,0.9930600523948669,,
35,0.14023654162883759,8613,0.9876076579093933,,
35,0.11943873018026352,8614,0.9960599541664124,,
35,0.13207897543907166,8615,0.9943982362747192,,
35,0.15684132277965546,8616,0.9910775423049927,,
35,0.10804902017116547,8617,0.9959476590156555,,
35,0.17725412547588348,8618,0.9920588731765747,,
35,0.1496446281671524,8619,0.9932689666748047,,
35,0.15438592433929443,8620,0.9968161582946777,,
35,0.10222627222537994,8621,0.9973201155662537,,
35,0.20050868391990662,8622,0.9816795587539673,,
35,0.12590989470481873,8623,0.9943273663520813,,
35,0.17145086824893951,8624,0.985413670539856,,
35,0.14121291041374207,8625,0.9950748085975647,,
35,0.12205497920513153,8626,0.9956803321838379,,
35,0.13917654752731323,8627,0.9897308945655823,,
35,0.10604964196681976,8628,0.996684193611145,,
35,0.12117470800876617,8629,0.9961828589439392,,
35,0.12210224568843842,8630,0.9944834113121033,,
35,0.1363256871700287,8631,0.9961899518966675,,
35,0.11390211433172226,8632,0.9936583638191223,,
35,0.1462705135345459,8633,0.9944654107093811,,
35,0.15453551709651947,8634,0.9912232160568237,,
35,0.10360372066497803,8635,0.99725741147995,,
35,0.13483715057373047,8636,0.9919396638870239,,
35,0.1075967401266098,8637,0.9962889552116394,,
35,0.1971634328365326,8638,0.9764299392700195,,
35,0.09786684066057205,8639,0.9960665702819824,,
35,,8639,,0.9289639592170715,0.44522300362586975
36,0.1202264130115509,8640,0.9959234595298767,,
36,0.10617049783468246,8641,0.9949209690093994,,
36,0.17180226743221283,8642,0.9928067326545715,,
36,0.1998814344406128,8643,0.9909606575965881,,
36,0.20899352431297302,8644,0.9743838906288147,,
36,0.15835684537887573,8645,0.9858290553092957,,
36,0.15850815176963806,8646,0.9878628253936768,,
36,0.10583683848381042,8647,0.9959611296653748,,
36,0.14713366329669952,8648,0.9925247430801392,,
36,0.09067966043949127,8649,0.9979864954948425,,
36,0.16842010617256165,8650,0.9901213049888611,,
36,0.12810824811458588,8651,0.9956929683685303,,
36,0.1585761308670044,8652,0.9964628219604492,,
36,0.1330140233039856,8653,0.9949030876159668,,
36,0.13938847184181213,8654,0.9960895776748657,,
36,0.1078033298254013,8655,0.9954184293746948,,
36,0.187200129032135,8656,0.9898911118507385,,
36,0.15718095004558563,8657,0.9889370799064636,,
36,0.13745424151420593,8658,0.9911726117134094,,
36,0.12733341753482819,8659,0.997736394405365,,
36,0.10144352912902832,8660,0.9959599375724792,,
36,0.15635643899440765,8661,0.9919211268424988,,
36,0.1473323255777359,8662,0.9880229234695435,,
36,0.158554345369339,8663,0.9900544285774231,,
36,0.11649374663829803,8664,0.9954705238342285,,
36,0.12633810937404633,8665,0.9963164329528809,,
36,0.18313750624656677,8666,0.9887872934341431,,
36,0.158480703830719,8667,0.992569088935852,,
36,0.1346026211977005,8668,0.9935979843139648,,
36,0.11688479036092758,8669,0.9948016405105591,,
36,0.1300845593214035,8670,0.9959312677383423,,
36,0.1360057145357132,8671,0.9922625422477722,,
36,0.08730854094028473,8672,0.9980698227882385,,
36,0.13459224998950958,8673,0.9975666999816895,,
36,0.18741445243358612,8674,0.9923080205917358,,
36,0.123183473944664,8675,0.9967138171195984,,
36,0.16710181534290314,8676,0.9851099848747253,,
36,0.09108217060565948,8677,0.997080385684967,,
36,0.14584875106811523,8678,0.9961822032928467,,
36,0.14459043741226196,8679,0.9912270307540894,,
36,0.1599787473678589,8680,0.9924333095550537,,
36,0.16425055265426636,8681,0.9860772490501404,,
36,0.16969269514083862,8682,0.9939985871315002,,
36,0.19781720638275146,8683,0.979601263999939,,
36,0.14966954290866852,8684,0.9922228455543518,,
36,0.11287792026996613,8685,0.9973582625389099,,
36,0.1418680101633072,8686,0.9915393590927124,,
36,0.2026647925376892,8687,0.9824956059455872,,
36,0.150949627161026,8688,0.9942165017127991,,
36,0.14106710255146027,8689,0.9904296398162842,,
36,0.13872207701206207,8690,0.9961665868759155,,
36,0.1905653476715088,8691,0.9832696914672852,,
36,0.09274511784315109,8692,0.998772382736206,,
36,0.1624467670917511,8693,0.9890971183776855,,
36,0.1864742636680603,8694,0.989804208278656,,
36,0.08206475526094437,8695,0.9979467391967773,,
36,0.13555043935775757,8696,0.9959693551063538,,
36,0.23642653226852417,8697,0.9616917371749878,,
36,0.11892570555210114,8698,0.9962952733039856,,
36,0.14359280467033386,8699,0.994620144367218,,
36,0.15576240420341492,8700,0.98862224817276,,
36,0.20597878098487854,8701,0.9906310439109802,,
36,0.09851004928350449,8702,0.9975255131721497,,
36,0.12422981858253479,8703,0.9931233525276184,,
36,0.13796202838420868,8704,0.9923606514930725,,
36,0.16351041197776794,8705,0.9929699301719666,,
36,0.14959673583507538,8706,0.9920932650566101,,
36,0.1516573280096054,8707,0.9920505881309509,,
36,0.147314190864563,8708,0.993165135383606,,
36,0.15671473741531372,8709,0.9882025122642517,,
36,0.15604257583618164,8710,0.994273841381073,,
36,0.1647554636001587,8711,0.9872042536735535,,
36,0.17942404747009277,8712,0.9863863587379456,,
36,0.15885917842388153,8713,0.9919580221176147,,
36,0.11372654885053635,8714,0.9963043928146362,,
36,0.11022458970546722,8715,0.9938239455223083,,
36,0.07655581831932068,8716,0.9981820583343506,,
36,0.12705834209918976,8717,0.9959892630577087,,
36,0.23280760645866394,8718,0.9839048981666565,,
36,0.13723990321159363,8719,0.9970744848251343,,
36,0.22639429569244385,8720,0.9832944869995117,,
36,0.15072813630104065,8721,0.9929093718528748,,
36,0.2064756155014038,8722,0.9854486584663391,,
36,0.14811471104621887,8723,0.994969367980957,,
36,0.18220779299736023,8724,0.9924525618553162,,
36,0.13466043770313263,8725,0.9925386309623718,,
36,0.11541614681482315,8726,0.994987428188324,,
36,0.11796072125434875,8727,0.9957436919212341,,
36,0.11098811030387878,8728,0.9908043742179871,,
36,0.1489780843257904,8729,0.99091637134552,,
36,0.0946909710764885,8730,0.9990857839584351,,
36,0.13890233635902405,8731,0.9941982626914978,,
36,0.13855645060539246,8732,0.9938122034072876,,
36,0.08932539820671082,8733,0.9980401992797852,,
36,0.15555450320243835,8734,0.9897064566612244,,
36,0.16311615705490112,8735,0.9923602342605591,,
36,0.20367226004600525,8736,0.9827683568000793,,
36,0.13166849315166473,8737,0.9964766502380371,,
36,0.14545273780822754,8738,0.9939859509468079,,
36,0.13284000754356384,8739,0.9949785470962524,,
36,0.11167426407337189,8740,0.9979602098464966,,
36,0.05216183513402939,8741,0.998839259147644,,
36,0.1923421323299408,8742,0.9878205060958862,,
36,0.15324044227600098,8743,0.9950300455093384,,
36,0.15962520241737366,8744,0.9927703142166138,,
36,0.09603922814130783,8745,0.9971197247505188,,
36,0.06544007360935211,8746,0.998774528503418,,
36,0.10184935480356216,8747,0.9971117973327637,,
36,0.12488490343093872,8748,0.9956896305084229,,
36,0.1436091810464859,8749,0.991884708404541,,
36,0.10741567611694336,8750,0.9966588020324707,,
36,0.08753963559865952,8751,0.9986607432365417,,
36,0.14493247866630554,8752,0.9905023574829102,,
36,0.17623159289360046,8753,0.9936990141868591,,
36,0.1102869063615799,8754,0.998055100440979,,
36,0.16804033517837524,8755,0.9929283857345581,,
36,0.1233040988445282,8756,0.9952656626701355,,
36,0.12509283423423767,8757,0.9972184300422668,,
36,0.12509003281593323,8758,0.9961000084877014,,
36,0.08881548047065735,8759,0.9978355169296265,,
36,0.09929655492305756,8760,0.9969483613967896,,
36,0.13550367951393127,8761,0.9947764873504639,,
36,0.12694533169269562,8762,0.9948667287826538,,
36,0.10205775499343872,8763,0.9943567514419556,,
36,0.09317630529403687,8764,0.9975941181182861,,
36,0.09268848598003387,8765,0.9969062209129333,,
36,0.11362473666667938,8766,0.9941123127937317,,
36,0.12264223396778107,8767,0.9939488172531128,,
36,0.09454578161239624,8768,0.9973830580711365,,
36,0.18067190051078796,8769,0.9854295253753662,,
36,0.11045360565185547,8770,0.9959585070610046,,
36,0.20240256190299988,8771,0.9834317564964294,,
36,0.13514240086078644,8772,0.9888744950294495,,
36,0.10792174935340881,8773,0.9954218864440918,,
36,0.11450673639774323,8774,0.9963111877441406,,
36,0.12632742524147034,8775,0.9942288398742676,,
36,0.17523425817489624,8776,0.9907262325286865,,
36,0.09919419139623642,8777,0.9974486827850342,,
36,0.14791759848594666,8778,0.9946596026420593,,
36,0.1425354778766632,8779,0.9940891861915588,,
36,0.12213095277547836,8780,0.998140811920166,,
36,0.1729060709476471,8781,0.9902230501174927,,
36,0.10611183941364288,8782,0.9950025677680969,,
36,0.13022789359092712,8783,0.9984353184700012,,
36,0.10554078966379166,8784,0.9939515590667725,,
36,0.09822042286396027,8785,0.9881700873374939,,
36,0.16781511902809143,8786,0.9909221529960632,,
36,0.13785508275032043,8787,0.9927530884742737,,
36,0.12449037283658981,8788,0.9867053031921387,,
36,0.09213191270828247,8789,0.9970829486846924,,
36,0.16822806000709534,8790,0.9867807030677795,,
36,0.1979859620332718,8791,0.9908096194267273,,
36,0.1410706341266632,8792,0.9917497038841248,,
36,0.18095183372497559,8793,0.9912506341934204,,
36,0.08937720954418182,8794,0.9984861612319946,,
36,0.13396194577217102,8795,0.993739902973175,,
36,0.1356186866760254,8796,0.99153071641922,,
36,0.10407726466655731,8797,0.9969465136528015,,
36,0.11910180747509003,8798,0.9945453405380249,,
36,0.1588316559791565,8799,0.9930512309074402,,
36,0.13615597784519196,8800,0.9957102537155151,,
36,0.11813108623027802,8801,0.9980812668800354,,
36,0.1665903478860855,8802,0.9905303120613098,,
36,0.12916430830955505,8803,0.9814215302467346,,
36,0.19697245955467224,8804,0.9831807613372803,,
36,0.17670053243637085,8805,0.9916667938232422,,
36,0.15201200544834137,8806,0.9943463206291199,,
36,0.1345323771238327,8807,0.9901168942451477,,
36,0.11480195820331573,8808,0.9951550364494324,,
36,0.1838160902261734,8809,0.9890573620796204,,
36,0.13176798820495605,8810,0.9977230429649353,,
36,0.09749415516853333,8811,0.99721360206604,,
36,0.07854172587394714,8812,0.9984323382377625,,
36,0.14575205743312836,8813,0.9909403920173645,,
36,0.12718349695205688,8814,0.9945067763328552,,
36,0.13959187269210815,8815,0.9974342584609985,,
36,0.08285000175237656,8816,0.9964708685874939,,
36,0.13399577140808105,8817,0.9973174333572388,,
36,0.18031974136829376,8818,0.9902803301811218,,
36,0.1708083301782608,8819,0.9847742319107056,,
36,0.20047172904014587,8820,0.9830003380775452,,
36,0.09773780405521393,8821,0.9972449541091919,,
36,0.11369720101356506,8822,0.9966483116149902,,
36,0.09425340592861176,8823,0.9973613619804382,,
36,0.08362468332052231,8824,0.9957823753356934,,
36,0.1327458620071411,8825,0.9898373484611511,,
36,0.17992272973060608,8826,0.9865856766700745,,
36,0.17965267598628998,8827,0.9902167320251465,,
36,0.13425199687480927,8828,0.995970606803894,,
36,0.09068061411380768,8829,0.9970771670341492,,
36,0.13235750794410706,8830,0.9949930310249329,,
36,0.1720806211233139,8831,0.9874552488327026,,
36,0.13731984794139862,8832,0.9936519861221313,,
36,0.18179632723331451,8833,0.9913919568061829,,
36,0.13792645931243896,8834,0.9941371083259583,,
36,0.19460932910442352,8835,0.9902447462081909,,
36,0.10209202766418457,8836,0.9970258474349976,,
36,0.14752790331840515,8837,0.9927487969398499,,
36,0.10727303475141525,8838,0.9959049224853516,,
36,0.13320696353912354,8839,0.9912322759628296,,
36,0.13796192407608032,8840,0.9942676424980164,,
36,0.18103209137916565,8841,0.9934645891189575,,
36,0.07757115364074707,8842,0.9957073330879211,,
36,0.0826316550374031,8843,0.9975988864898682,,
36,0.13937321305274963,8844,0.9914052486419678,,
36,0.14250704646110535,8845,0.9930536150932312,,
36,0.13441583514213562,8846,0.9935253858566284,,
36,0.1709519624710083,8847,0.9934557676315308,,
36,0.1209624782204628,8848,0.9955042004585266,,
36,0.12227486073970795,8849,0.9950576424598694,,
36,0.15508492290973663,8850,0.9911308884620667,,
36,0.11663328856229782,8851,0.9954517483711243,,
36,0.11730391532182693,8852,0.9950169324874878,,
36,0.15425807237625122,8853,0.9937829971313477,,
36,0.11946327984333038,8854,0.9941329956054688,,
36,0.14308235049247742,8855,0.9928004741668701,,
36,0.08030767738819122,8856,0.9985957741737366,,
36,0.1457701027393341,8857,0.9936714172363281,,
36,0.13273391127586365,8858,0.9954113960266113,,
36,0.12180259823799133,8859,0.9933648109436035,,
36,0.15709194540977478,8860,0.9873952865600586,,
36,0.14289255440235138,8861,0.9942036271095276,,
36,0.15302380919456482,8862,0.994556725025177,,
36,0.1555676907300949,8863,0.9941024780273438,,
36,0.11905701458454132,8864,0.9894894361495972,,
36,0.14599904417991638,8865,0.993679940700531,,
36,0.14990246295928955,8866,0.9918590188026428,,
36,0.15531891584396362,8867,0.9913802146911621,,
36,0.16071663796901703,8868,0.9951996803283691,,
36,0.13232560455799103,8869,0.9926447868347168,,
36,0.1646636724472046,8870,0.9871905446052551,,
36,0.16653016209602356,8871,0.9896937012672424,,
36,0.17955663800239563,8872,0.9886289238929749,,
36,0.11390870064496994,8873,0.9972590804100037,,
36,0.13557648658752441,8874,0.9949250817298889,,
36,0.1063939556479454,8875,0.9974347352981567,,
36,0.12727603316307068,8876,0.9952212572097778,,
36,0.18526148796081543,8877,0.9844308495521545,,
36,0.13377028703689575,8878,0.9954578876495361,,
36,0.18403908610343933,8879,0.9836559891700745,,
36,,8879,,0.9302564859390259,0.4454177916049957
37,0.1180640384554863,8880,0.9960319399833679,,
37,0.21474918723106384,8881,0.9829340577125549,,
37,0.11648333817720413,8882,0.993841290473938,,
37,0.1290939748287201,8883,0.9945449233055115,,
37,0.14228865504264832,8884,0.9948122501373291,,
37,0.12801679968833923,8885,0.9956292510032654,,
37,0.12071594595909119,8886,0.9949619770050049,,
37,0.13968241214752197,8887,0.993001401424408,,
37,0.14019474387168884,8888,0.9931559562683105,,
37,0.1327456682920456,8889,0.9921932220458984,,
37,0.12743380665779114,8890,0.9937905073165894,,
37,0.21870958805084229,8891,0.9807116985321045,,
37,0.11379794776439667,8892,0.995785117149353,,
37,0.08163683116436005,8893,0.999022901058197,,
37,0.1372128129005432,8894,0.9938489198684692,,
37,0.11658930778503418,8895,0.9970803260803223,,
37,0.12210298329591751,8896,0.9955101013183594,,
37,0.1054551750421524,8897,0.9965339303016663,,
37,0.11719503998756409,8898,0.9959858655929565,,
37,0.1491704136133194,8899,0.9916974306106567,,
37,0.15554296970367432,8900,0.9937616586685181,,
37,0.17295077443122864,8901,0.9878278970718384,,
37,0.153839111328125,8902,0.993776261806488,,
37,0.12309574335813522,8903,0.9951964616775513,,
37,0.11044270545244217,8904,0.9957732558250427,,
37,0.09938663989305496,8905,0.997256338596344,,
37,0.1507912278175354,8906,0.9938583374023438,,
37,0.12962616980075836,8907,0.9948304295539856,,
37,0.21091291308403015,8908,0.9790703058242798,,
37,0.14174599945545197,8909,0.9921138286590576,,
37,0.0916832834482193,8910,0.9973838329315186,,
37,0.1772889494895935,8911,0.9910706877708435,,
37,0.12996134161949158,8912,0.9916126132011414,,
37,0.0926244705915451,8913,0.9972680807113647,,
37,0.15961536765098572,8914,0.9964037537574768,,
37,0.16577473282814026,8915,0.991323709487915,,
37,0.1045985296368599,8916,0.997183620929718,,
37,0.11538060009479523,8917,0.9971636533737183,,
37,0.14563697576522827,8918,0.9941232800483704,,
37,0.1606273353099823,8919,0.9884994626045227,,
37,0.14822176098823547,8920,0.9957534074783325,,
37,0.18523898720741272,8921,0.9891780614852905,,
37,0.13110516965389252,8922,0.9940701723098755,,
37,0.11386272311210632,8923,0.9968125224113464,,
37,0.1197945773601532,8924,0.9953219294548035,,
37,0.10133281350135803,8925,0.997116208076477,,
37,0.1274324208498001,8926,0.9945608377456665,,
37,0.16033513844013214,8927,0.9929572939872742,,
37,0.14508765935897827,8928,0.9938527345657349,,
37,0.12751974165439606,8929,0.9943731427192688,,
37,0.1294415295124054,8930,0.9917851090431213,,
37,0.14200076460838318,8931,0.9907218813896179,,
37,0.09311903268098831,8932,0.9978390336036682,,
37,0.10327491909265518,8933,0.9968969821929932,,
37,0.1501014232635498,8934,0.9932940602302551,,
37,0.1265677660703659,8935,0.9970576167106628,,
37,0.12939822673797607,8936,0.9954003095626831,,
37,0.13058072328567505,8937,0.993938148021698,,
37,0.1352236568927765,8938,0.9948244094848633,,
37,0.18250229954719543,8939,0.988865315914154,,
37,0.12071336060762405,8940,0.996545135974884,,
37,0.1224859431385994,8941,0.9965538382530212,,
37,0.15313220024108887,8942,0.9939045310020447,,
37,0.14291101694107056,8943,0.9924330115318298,,
37,0.13456156849861145,8944,0.9933627843856812,,
37,0.13029927015304565,8945,0.9920008778572083,,
37,0.13444578647613525,8946,0.9963402152061462,,
37,0.061900828033685684,8947,0.9983797669410706,,
37,0.13956518471240997,8948,0.9946868419647217,,
37,0.14843159914016724,8949,0.98995041847229,,
37,0.14314737915992737,8950,0.9913011193275452,,
37,0.10398345440626144,8951,0.9937015175819397,,
37,0.1293669044971466,8952,0.9965112805366516,,
37,0.06726115942001343,8953,0.9940893054008484,,
37,0.12490570545196533,8954,0.9977694153785706,,
37,0.13770601153373718,8955,0.9928147792816162,,
37,0.17567338049411774,8956,0.9899111986160278,,
37,0.08489806950092316,8957,0.9974296689033508,,
37,0.12361015379428864,8958,0.9966467022895813,,
37,0.16922415792942047,8959,0.9934093952178955,,
37,0.14299553632736206,8960,0.9933000802993774,,
37,0.10272911190986633,8961,0.9972966313362122,,
37,0.12056796252727509,8962,0.9956778287887573,,
37,0.21380701661109924,8963,0.9862874746322632,,
37,0.17731459438800812,8964,0.9929389357566833,,
37,0.1488046944141388,8965,0.99178546667099,,
37,0.14487117528915405,8966,0.9857583045959473,,
37,0.14910569787025452,8967,0.9935401082038879,,
37,0.1228952407836914,8968,0.9942072033882141,,
37,0.12104879319667816,8969,0.9919534921646118,,
37,0.12313912808895111,8970,0.9940950274467468,,
37,0.15448486804962158,8971,0.9904497265815735,,
37,0.202866330742836,8972,0.9863928556442261,,
37,0.12452170997858047,8973,0.9924157857894897,,
37,0.14591452479362488,8974,0.9944964647293091,,
37,0.138381227850914,8975,0.9924896955490112,,
37,0.13486719131469727,8976,0.9939679503440857,,
37,0.11116587370634079,8977,0.995851457118988,,
37,0.20292961597442627,8978,0.9822361469268799,,
37,0.1742142140865326,8979,0.9899908900260925,,
37,0.1081409752368927,8980,0.9964845180511475,,
37,0.18864983320236206,8981,0.9936160445213318,,
37,0.10131898522377014,8982,0.9968875646591187,,
37,0.10037988424301147,8983,0.9970065951347351,,
37,0.10502025485038757,8984,0.997604250907898,,
37,0.14373822510242462,8985,0.9918690323829651,,
37,0.13667458295822144,8986,0.9917473793029785,,
37,0.16905218362808228,8987,0.9908904433250427,,
37,0.10210925340652466,8988,0.9972134232521057,,
37,0.19944259524345398,8989,0.9811521172523499,,
37,0.08639936149120331,8990,0.9967319369316101,,
37,0.12156528234481812,8991,0.996711254119873,,
37,0.1880723237991333,8992,0.9776924848556519,,
37,0.08733829855918884,8993,0.9986319541931152,,
37,0.11851677298545837,8994,0.9974390268325806,,
37,0.14925681054592133,8995,0.994840145111084,,
37,0.1415463387966156,8996,0.9938477873802185,,
37,0.1356559842824936,8997,0.9968539476394653,,
37,0.1592254489660263,8998,0.9915635585784912,,
37,0.10163286328315735,8999,0.9959111213684082,,
37,0.14145319163799286,9000,0.9952875375747681,,
37,0.14603880047798157,9001,0.9928774237632751,,
37,0.16450980305671692,9002,0.9943854808807373,,
37,0.152913436293602,9003,0.9912188053131104,,
37,0.16282883286476135,9004,0.979275107383728,,
37,0.11504525691270828,9005,0.9951991438865662,,
37,0.07664722949266434,9006,0.9989147186279297,,
37,0.1568560153245926,9007,0.9907456636428833,,
37,0.11798044294118881,9008,0.9923829436302185,,
37,0.19772756099700928,9009,0.976285457611084,,
37,0.1232835203409195,9010,0.9910139441490173,,
37,0.11960014700889587,9011,0.9954432845115662,,
37,0.16709603369235992,9012,0.9905961751937866,,
37,0.1391848921775818,9013,0.9963008165359497,,
37,0.16073277592658997,9014,0.9963173270225525,,
37,0.15164849162101746,9015,0.9915788769721985,,
37,0.11041158437728882,9016,0.9972863793373108,,
37,0.13034597039222717,9017,0.9957258105278015,,
37,0.19524912536144257,9018,0.9852287769317627,,
37,0.13389301300048828,9019,0.9961819052696228,,
37,0.10872150957584381,9020,0.9970781207084656,,
37,0.1543881595134735,9021,0.9934742450714111,,
37,0.17626222968101501,9022,0.9927904009819031,,
37,0.13115820288658142,9023,0.9974932670593262,,
37,0.16029603779315948,9024,0.9951947331428528,,
37,0.1204620748758316,9025,0.995236337184906,,
37,0.10934886336326599,9026,0.996475875377655,,
37,0.13948911428451538,9027,0.9966275691986084,,
37,0.11735814064741135,9028,0.9941916465759277,,
37,0.12703727185726166,9029,0.9951242804527283,,
37,0.11714207381010056,9030,0.9924234747886658,,
37,0.1184256374835968,9031,0.997279167175293,,
37,0.10710801184177399,9032,0.9972828030586243,,
37,0.1419990360736847,9033,0.9939972758293152,,
37,0.16618022322654724,9034,0.9917851090431213,,
37,0.16754823923110962,9035,0.9921968579292297,,
37,0.13756893575191498,9036,0.996605634689331,,
37,0.17130544781684875,9037,0.9909968376159668,,
37,0.1377255618572235,9038,0.9922473430633545,,
37,0.13876289129257202,9039,0.9933645725250244,,
37,0.11667478829622269,9040,0.9970559477806091,,
37,0.06158778443932533,9041,0.9991108775138855,,
37,0.1343686282634735,9042,0.9947551488876343,,
37,0.13977576792240143,9043,0.9914660453796387,,
37,0.12816517055034637,9044,0.9952295422554016,,
37,0.10085990279912949,9045,0.9976784586906433,,
37,0.14464905858039856,9046,0.9944769740104675,,
37,0.16112326085567474,9047,0.9938591122627258,,
37,0.1587352156639099,9048,0.9922739863395691,,
37,0.12307574599981308,9049,0.9961597919464111,,
37,0.14391478896141052,9050,0.9916762113571167,,
37,0.13913843035697937,9051,0.994789183139801,,
37,0.13966938853263855,9052,0.9944772720336914,,
37,0.13983683288097382,9053,0.9941184520721436,,
37,0.1440749168395996,9054,0.993807315826416,,
37,0.09766016155481339,9055,0.9957697987556458,,
37,0.19197401404380798,9056,0.9892450571060181,,
37,0.1102936640381813,9057,0.9973006248474121,,
37,0.14185211062431335,9058,0.9939139485359192,,
37,0.12859389185905457,9059,0.9933096766471863,,
37,0.13780789077281952,9060,0.9952585697174072,,
37,0.10537545382976532,9061,0.9955229759216309,,
37,0.14868716895580292,9062,0.9947112798690796,,
37,0.12576699256896973,9063,0.9947190284729004,,
37,0.1754404753446579,9064,0.9942061901092529,,
37,0.1077544093132019,9065,0.9957754015922546,,
37,0.1586371213197708,9066,0.9897380471229553,,
37,0.18325039744377136,9067,0.9943832755088806,,
37,0.06042614206671715,9068,0.9976065158843994,,
37,0.15699619054794312,9069,0.9905414581298828,,
37,0.14713360369205475,9070,0.99466472864151,,
37,0.1379827857017517,9071,0.9945410490036011,,
37,0.1722477674484253,9072,0.9931616187095642,,
37,0.16637544333934784,9073,0.9811180233955383,,
37,0.09860438853502274,9074,0.9958020448684692,,
37,0.1914352923631668,9075,0.9860629439353943,,
37,0.12623292207717896,9076,0.9946863055229187,,
37,0.14865247905254364,9077,0.9896886348724365,,
37,0.12192854285240173,9078,0.9964991807937622,,
37,0.14726091921329498,9079,0.9928662180900574,,
37,0.14335741102695465,9080,0.9941039681434631,,
37,0.12095384299755096,9081,0.9955908060073853,,
37,0.12554267048835754,9082,0.9970441460609436,,
37,0.13217858970165253,9083,0.9937572479248047,,
37,0.12685273587703705,9084,0.9927500486373901,,
37,0.23210212588310242,9085,0.9884898066520691,,
37,0.11095842719078064,9086,0.9965996146202087,,
37,0.1132434606552124,9087,0.9975395202636719,,
37,0.10304123908281326,9088,0.9974496960639954,,
37,0.13115651905536652,9089,0.9974361062049866,,
37,0.1919189989566803,9090,0.9851923584938049,,
37,0.12808291614055634,9091,0.9957321286201477,,
37,0.11548630148172379,9092,0.9967118501663208,,
37,0.14953069388866425,9093,0.9929065704345703,,
37,0.1400737166404724,9094,0.9947721362113953,,
37,0.13924989104270935,9095,0.9949815273284912,,
37,0.16294562816619873,9096,0.9943476319313049,,
37,0.10199027508497238,9097,0.996894359588623,,
37,0.14337770640850067,9098,0.9954030513763428,,
37,0.15428678691387177,9099,0.9948002099990845,,
37,0.13780933618545532,9100,0.9932063817977905,,
37,0.16456297039985657,9101,0.9938504099845886,,
