step,epoch,train_loss,train_pearson,val_pearson,val_loss
3788,15,0.21318981051445007,0.9763974547386169,,
3789,15,0.2254009246826172,0.981091320514679,,
3790,15,0.10573875904083252,0.9961556196212769,,
3791,15,0.1843634694814682,0.9850301146507263,,
3792,15,0.2427656054496765,0.9828750491142273,,
3793,15,0.1832636296749115,0.9927347302436829,,
3794,15,0.20769649744033813,0.9849435687065125,,
3795,15,0.14892986416816711,0.9949918389320374,,
3796,15,0.37027278542518616,0.9166969656944275,,
3797,15,0.11949677020311356,0.9957795739173889,,
3798,15,0.1703551858663559,0.9924396872520447,,
3799,15,0.18195784091949463,0.9885446429252625,,
3800,15,0.14986610412597656,0.9934914708137512,,
3801,15,0.24445754289627075,0.9835684299468994,,
3802,15,0.19322484731674194,0.9889665842056274,,
3803,15,0.17987170815467834,0.989518404006958,,
3804,15,0.22507208585739136,0.9853793978691101,,
3805,15,0.20532861351966858,0.9821442365646362,,
3806,15,0.2713242471218109,0.9742020964622498,,
3807,15,0.19824054837226868,0.9898486733436584,,
3808,15,0.2652474641799927,0.9752147197723389,,
3809,15,0.1838221251964569,0.9896858930587769,,
3810,15,0.19533739984035492,0.9886133074760437,,
3811,15,0.2842560410499573,0.9658180475234985,,
3812,15,0.17581933736801147,0.9920904636383057,,
3813,15,0.1456877738237381,0.994064450263977,,
3814,15,0.1365131139755249,0.995192289352417,,
3815,15,0.16109518706798553,0.9857956767082214,,
3816,15,0.23032774031162262,0.9812660217285156,,
3817,15,0.22158463299274445,0.9882534146308899,,
3818,15,0.1695137917995453,0.9906669855117798,,
3819,15,0.2223956137895584,0.9842295050621033,,
3820,15,0.22420646250247955,0.9833634495735168,,
3821,15,0.2457534372806549,0.9861230254173279,,
3822,15,0.2004576176404953,0.9815584421157837,,
3823,15,0.16271933913230896,0.9906459450721741,,
3824,15,0.17298263311386108,0.9919934272766113,,
3825,15,0.11506539583206177,0.9954036474227905,,
3826,15,0.18726857006549835,0.9895166754722595,,
3827,15,0.1359230875968933,0.9954701066017151,,
3828,15,0.18190757930278778,0.9916272163391113,,
3829,15,0.20236416161060333,0.989132821559906,,
3830,15,0.17270317673683167,0.9913211464881897,,
3831,15,0.2758137285709381,0.9800621867179871,,
3832,15,0.16455373167991638,0.9911060929298401,,
3833,15,0.17707407474517822,0.9903615713119507,,
3834,15,0.24755507707595825,0.9852762222290039,,
3835,15,0.20363694429397583,0.9899047613143921,,
3836,15,0.17253229022026062,0.9938017725944519,,
3837,15,0.2670104503631592,0.9858342409133911,,
3838,15,0.1631128191947937,0.9947636127471924,,
3839,15,0.31409403681755066,0.9696615934371948,,
3839,15,,,0.9192304015159607,0.45278260111808777
3840,16,0.25118154287338257,0.9843061566352844,,
3841,16,0.2501779794692993,0.9857396483421326,,
3842,16,0.15961506962776184,0.991641640663147,,
3843,16,0.17762452363967896,0.9880649447441101,,
3844,16,0.16573354601860046,0.9933246374130249,,
3845,16,0.26665425300598145,0.9766527414321899,,
3846,16,0.16137069463729858,0.9818313717842102,,
3847,16,0.21443164348602295,0.9877954125404358,,
3848,16,0.20889654755592346,0.9876059293746948,,
3849,16,0.18384450674057007,0.9838085770606995,,
3850,16,0.2891594171524048,0.9784402251243591,,
3851,16,0.21541938185691833,0.990447461605072,,
3852,16,0.25531309843063354,0.978850781917572,,
3853,16,0.18185892701148987,0.9916741251945496,,
3854,16,0.3188380002975464,0.9879787564277649,,
3855,16,0.3360007405281067,0.9731456637382507,,
3856,16,0.24036051332950592,0.9681692719459534,,
3857,16,0.20906837284564972,0.9842442274093628,,
3858,16,0.18937179446220398,0.9946931004524231,,
3859,16,0.18529541790485382,0.9938943982124329,,
3860,16,0.22325268387794495,0.9863895177841187,,
3861,16,0.21728086471557617,0.9840294718742371,,
3862,16,0.198447585105896,0.9906553030014038,,
3863,16,0.17303577065467834,0.9870383739471436,,
3864,16,0.15210402011871338,0.9936716556549072,,
3865,16,0.24598094820976257,0.9831281304359436,,
3866,16,0.19018912315368652,0.9812949299812317,,
3867,16,0.17253142595291138,0.9914726614952087,,
3868,16,0.18063554167747498,0.9901782870292664,,
3869,16,0.1884334236383438,0.9908226728439331,,
3870,16,0.13693590462207794,0.994174063205719,,
3871,16,0.1786191463470459,0.9959800839424133,,
3872,16,0.16754314303398132,0.9953938126564026,,
3873,16,0.15670102834701538,0.9933413863182068,,
3874,16,0.16872115433216095,0.9907070398330688,,
3875,16,0.26001036167144775,0.9784815311431885,,
3876,16,0.17885777354240417,0.9774376749992371,,
3877,16,0.17675206065177917,0.9891142249107361,,
3878,16,0.1864735335111618,0.98902428150177,,
3879,16,0.23840220272541046,0.9683063626289368,,
3880,16,0.1942577064037323,0.9872564077377319,,
3881,16,0.2252279669046402,0.9768802523612976,,
3882,16,0.19354239106178284,0.986259400844574,,
3883,16,0.16408860683441162,0.9884710311889648,,
3884,16,0.15935000777244568,0.9969368577003479,,
3885,16,0.2001027911901474,0.9913437366485596,,
3886,16,0.2115093618631363,0.9905434250831604,,
3887,16,0.1840086132287979,0.990196704864502,,
3888,16,0.22273316979408264,0.9874588251113892,,
3889,16,0.14332278072834015,0.9955205917358398,,
3890,16,0.21988388895988464,0.9853569865226746,,
3891,16,0.1806720495223999,0.9863067269325256,,
3892,16,0.2222587913274765,0.9911847710609436,,
3893,16,0.24294255673885345,0.9885016083717346,,
3894,16,0.20353344082832336,0.9916803240776062,,
3895,16,0.1788332164287567,0.9856513738632202,,
3896,16,0.2300807237625122,0.9856759309768677,,
3897,16,0.1634550541639328,0.9924922585487366,,
3898,16,0.18555274605751038,0.9913804531097412,,
3899,16,0.17846620082855225,0.9886321425437927,,
3900,16,0.1664721667766571,0.991119921207428,,
3901,16,0.12649166584014893,0.9934775829315186,,
3902,16,0.1816374957561493,0.99263995885849,,
3903,16,0.18733733892440796,0.9775960445404053,,
3904,16,0.21996863186359406,0.9768078923225403,,
3905,16,0.14342013001441956,0.9936765432357788,,
3906,16,0.1591118425130844,0.9910345077514648,,
3907,16,0.22239869832992554,0.9769762754440308,,
3908,16,0.09807398170232773,0.9979360699653625,,
3909,16,0.27663707733154297,0.9704552888870239,,
3910,16,0.2388751059770584,0.9823312163352966,,
3911,16,0.17281249165534973,0.9833114147186279,,
3912,16,0.1098579615354538,0.9955682754516602,,
3913,16,0.23317867517471313,0.9886452555656433,,
3914,16,0.21452322602272034,0.9820612072944641,,
3915,16,0.25293609499931335,0.9838519096374512,,
3916,16,0.23140618205070496,0.9881551265716553,,
3917,16,0.13599485158920288,0.9946372509002686,,
3918,16,0.13888035714626312,0.9895209074020386,,
3919,16,0.26882052421569824,0.9879316687583923,,
3920,16,0.11269219219684601,0.9943112134933472,,
3921,16,0.2509831190109253,0.9848923683166504,,
3922,16,0.21597334742546082,0.9889297485351562,,
3923,16,0.33441367745399475,0.9721872210502625,,
3924,16,0.17303884029388428,0.9936389327049255,,
3925,16,0.154272198677063,0.9887080192565918,,
3926,16,0.18885809183120728,0.9889588356018066,,
3927,16,0.17854276299476624,0.9920482039451599,,
3928,16,0.1993807852268219,0.9885869026184082,,
3929,16,0.2748132050037384,0.9680501818656921,,
3930,16,0.22817212343215942,0.9777413606643677,,
3931,16,0.3270110487937927,0.9691889882087708,,
3932,16,0.21192903816699982,0.9857369661331177,,
3933,16,0.15628762543201447,0.9918473362922668,,
3934,16,0.1414138674736023,0.9936120510101318,,
3935,16,0.18154804408550262,0.9940824508666992,,
3936,16,0.1881241500377655,0.9895222187042236,,
3937,16,0.20621977746486664,0.9835848808288574,,
3938,16,0.13968625664710999,0.9925276637077332,,
3939,16,0.15296849608421326,0.9864200353622437,,
3940,16,0.21455812454223633,0.9869193434715271,,
3941,16,0.277451753616333,0.9340348243713379,,
3942,16,0.22404378652572632,0.9836121201515198,,
3943,16,0.16551420092582703,0.9905078411102295,,
3944,16,0.4247484803199768,0.7851889133453369,,
3945,16,0.1659359633922577,0.9849288463592529,,
3946,16,0.19749674201011658,0.9808807373046875,,
3947,16,0.24513496458530426,0.9850820899009705,,
3948,16,0.17334499955177307,0.9922306537628174,,
3949,16,0.20427441596984863,0.9835530519485474,,
3950,16,0.22366608679294586,0.9898598194122314,,
3951,16,0.126022070646286,0.9954830408096313,,
3952,16,0.16249912977218628,0.9924166202545166,,
3953,16,0.1668323278427124,0.9901472926139832,,
3954,16,0.16549552977085114,0.9895341396331787,,
3955,16,0.23020726442337036,0.9870675206184387,,
3956,16,0.15567895770072937,0.9864063262939453,,
3957,16,0.2635652720928192,0.97553551197052,,
3958,16,0.20834697782993317,0.9926813840866089,,
3959,16,0.20353250205516815,0.9880239367485046,,
3960,16,0.18823997676372528,0.9941809177398682,,
3961,16,0.19995176792144775,0.987718403339386,,
3962,16,0.21750205755233765,0.983342170715332,,
3963,16,0.23497998714447021,0.9620645046234131,,
3964,16,0.14731541275978088,0.9934278726577759,,
3965,16,0.15135642886161804,0.9821112155914307,,
3966,16,0.23110431432724,0.9819170236587524,,
3967,16,0.14518362283706665,0.9909051060676575,,
3968,16,0.1996554136276245,0.9889609813690186,,
3969,16,0.19616985321044922,0.9810444712638855,,
3970,16,0.2302757054567337,0.9816768169403076,,
3971,16,0.13912038505077362,0.9908334612846375,,
3972,16,0.15091314911842346,0.9929667115211487,,
3973,16,0.1891787201166153,0.9837536811828613,,
3974,16,0.20280054211616516,0.9888241291046143,,
3975,16,0.2117009162902832,0.9663280248641968,,
3976,16,0.19862470030784607,0.9880582690238953,,
3977,16,0.12552747130393982,0.9925068616867065,,
3978,16,0.11152902245521545,0.9932565093040466,,
3979,16,0.18416258692741394,0.9895987510681152,,
3980,16,0.24571573734283447,0.9858623743057251,,
3981,16,0.2347436249256134,0.987626850605011,,
3982,16,0.20187070965766907,0.9735012650489807,,
3983,16,0.1059170514345169,0.996653139591217,,
3984,16,0.1584877222776413,0.9953826665878296,,
3985,16,0.23307490348815918,0.980428159236908,,
3986,16,0.2573043704032898,0.9751708507537842,,
3987,16,0.2349485456943512,0.9776920676231384,,
3988,16,0.18370980024337769,0.9900546669960022,,
3989,16,0.2963307499885559,0.980540931224823,,
3990,16,0.23759588599205017,0.9758782982826233,,
3991,16,0.24125078320503235,0.9786633849143982,,
3992,16,0.24726232886314392,0.9813361763954163,,
3993,16,0.18623188138008118,0.9918962121009827,,
3994,16,0.1916290670633316,0.988086998462677,,
3995,16,0.14834627509117126,0.9922463297843933,,
3996,16,0.3426799178123474,0.9255017638206482,,
3997,16,0.22117646038532257,0.992728590965271,,
3998,16,0.1630047857761383,0.9903754591941833,,
3999,16,0.20509576797485352,0.9844626188278198,,
4000,16,0.18624985218048096,0.993518054485321,,
4001,16,0.23687943816184998,0.9844468832015991,,
4002,16,0.1861622929573059,0.9853267669677734,,
4003,16,0.2247227132320404,0.9890022277832031,,
4004,16,0.16235551238059998,0.9943597912788391,,
4005,16,0.2208571434020996,0.97231525182724,,
4006,16,0.22916743159294128,0.9833804368972778,,
4007,16,0.26984846591949463,0.9739800095558167,,
4008,16,0.2051774263381958,0.9890683889389038,,
4009,16,0.21711620688438416,0.9818145632743835,,
4010,16,0.14426130056381226,0.992326557636261,,
4011,16,0.24799594283103943,0.9806097149848938,,
4012,16,0.15139365196228027,0.9939824342727661,,
4013,16,0.19828498363494873,0.9827680587768555,,
4014,16,0.22397685050964355,0.9834159016609192,,
4015,16,0.10733796656131744,0.9968130588531494,,
4016,16,0.14847135543823242,0.9841845035552979,,
4017,16,0.130611851811409,0.9934692978858948,,
4018,16,0.13686996698379517,0.9951608180999756,,
4019,16,0.16308069229125977,0.9933599829673767,,
4020,16,0.15195731818675995,0.9914719462394714,,
4021,16,0.25246483087539673,0.9906500577926636,,
4022,16,0.10439641028642654,0.9950067400932312,,
4023,16,0.15794157981872559,0.9906719923019409,,
4024,16,0.23464524745941162,0.9878881573677063,,
4025,16,0.1730014681816101,0.9903160333633423,,
4026,16,0.21590356528759003,0.9766793251037598,,
4027,16,0.14066427946090698,0.9943076372146606,,
4028,16,0.22207151353359222,0.9880663156509399,,
4029,16,0.1703694611787796,0.9889521598815918,,
4030,16,0.22291596233844757,0.992252767086029,,
4031,16,0.21866671741008759,0.9855082035064697,,
4032,16,0.18121635913848877,0.9895576238632202,,
4033,16,0.2248479574918747,0.9834332466125488,,
4034,16,0.16262385249137878,0.9916166663169861,,
4035,16,0.2406865954399109,0.9923758506774902,,
4036,16,0.18111707270145416,0.9906827211380005,,
4037,16,0.1669355183839798,0.9789252877235413,,
4038,16,0.21643702685832977,0.9921929240226746,,
4039,16,0.22219359874725342,0.9751994609832764,,
4040,16,0.18241819739341736,0.9893711805343628,,
4041,16,0.25769639015197754,0.9773418307304382,,
4042,16,0.15891411900520325,0.9952083826065063,,
4043,16,0.14975005388259888,0.9922548532485962,,
4044,16,0.20494091510772705,0.9876295328140259,,
4045,16,0.19510185718536377,0.9905529618263245,,
4046,16,0.2076951265335083,0.9879361987113953,,
4047,16,0.26249945163726807,0.983122706413269,,
4048,16,0.1834469586610794,0.9822047352790833,,
4049,16,0.23690924048423767,0.9792113900184631,,
4050,16,0.2702443599700928,0.9843558073043823,,
4051,16,0.294913649559021,0.9678859710693359,,
4052,16,0.21295565366744995,0.9928346872329712,,
4053,16,0.19138175249099731,0.9854440093040466,,
4054,16,0.19227874279022217,0.9808916449546814,,
4055,16,0.1861150562763214,0.9887111783027649,,
4056,16,0.13952603936195374,0.9953217506408691,,
4057,16,0.23052376508712769,0.9911336302757263,,
4058,16,0.11235590279102325,0.9962266683578491,,
4059,16,0.2297314703464508,0.9804262518882751,,
4060,16,0.11411444842815399,0.9972477555274963,,
4061,16,0.21843001246452332,0.9903569221496582,,
4062,16,0.20440773665905,0.985243022441864,,
4063,16,0.20660400390625,0.9875510931015015,,
4064,16,0.21775585412979126,0.9867376685142517,,
4065,16,0.18873469531536102,0.9983541369438171,,
4066,16,0.1425594687461853,0.9926059246063232,,
4067,16,0.1722227931022644,0.985405683517456,,
4068,16,0.28213706612586975,0.9777271747589111,,
4069,16,0.19420212507247925,0.9910512566566467,,
4070,16,0.22239363193511963,0.9862634539604187,,
4071,16,0.23349320888519287,0.9846389293670654,,
4072,16,0.2072315812110901,0.9838602542877197,,
4073,16,0.2711186408996582,0.962818443775177,,
4074,16,0.18796898424625397,0.9889329671859741,,
4075,16,0.22505514323711395,0.9855106472969055,,
4076,16,0.23144669830799103,0.9892750978469849,,
4077,16,0.2883925139904022,0.9734842777252197,,
4078,16,0.1663714200258255,0.9952055811882019,,
4079,16,0.3311879634857178,0.9702392220497131,,
4079,16,,,0.9219337701797485,0.4389362931251526
4080,17,0.2737259268760681,0.9772190451622009,,
4081,17,0.23537003993988037,0.9839634299278259,,
4082,17,0.20447379350662231,0.983054518699646,,
4083,17,0.14286641776561737,0.9927964806556702,,
4084,17,0.24871201813220978,0.9923569560050964,,
4085,17,0.2676446735858917,0.9695250391960144,,
4086,17,0.21091356873512268,0.9950578212738037,,
4087,17,0.1911890059709549,0.9899381995201111,,
4088,17,0.14634543657302856,0.9964589476585388,,
4089,17,0.1909022480249405,0.9830790162086487,,
4090,17,0.2774462103843689,0.9738238453865051,,
4091,17,0.1990184336900711,0.9866217374801636,,
4092,17,0.2936669886112213,0.976399302482605,,
4093,17,0.17152754962444305,0.9836660623550415,,
4094,17,0.24840766191482544,0.9885013103485107,,
4095,17,0.19954600930213928,0.9885971546173096,,
4096,17,0.13550609350204468,0.9931047558784485,,
4097,17,0.22785508632659912,0.9823090434074402,,
4098,17,0.19296126067638397,0.9892758727073669,,
4099,17,0.22180449962615967,0.979450523853302,,
4100,17,0.2400439828634262,0.9836788773536682,,
4101,17,0.1416163593530655,0.9900922179222107,,
4102,17,0.1763594150543213,0.9915332794189453,,
4103,17,0.19921955466270447,0.9900066256523132,,
4104,17,0.2422238141298294,0.9878135323524475,,
4105,17,0.21771204471588135,0.9827787280082703,,
4106,17,0.16911736130714417,0.9824116230010986,,
4107,17,0.14549946784973145,0.9900362491607666,,
4108,17,0.28923511505126953,0.9650143980979919,,
4109,17,0.11210897564888,0.9972991943359375,,
4110,17,0.21087896823883057,0.9846064448356628,,
4111,17,0.25863882899284363,0.9743391275405884,,
4112,17,0.14321677386760712,0.9905528426170349,,
4113,17,0.14574556052684784,0.9924015402793884,,
4114,17,0.1656101644039154,0.9937753081321716,,
4115,17,0.1775578260421753,0.9865996241569519,,
4116,17,0.1450217068195343,0.9941517114639282,,
4117,17,0.22972092032432556,0.9737157225608826,,
4118,17,0.11804422736167908,0.9951565265655518,,
4119,17,0.1540830135345459,0.9949156641960144,,
4120,17,0.2352893352508545,0.9787017703056335,,
4121,17,0.10204519331455231,0.99632728099823,,
4122,17,0.18634730577468872,0.9867802858352661,,
4123,17,0.20190832018852234,0.9863376021385193,,
4124,17,0.19034069776535034,0.9900974631309509,,
4125,17,0.1554589569568634,0.9937595725059509,,
4126,17,0.12605753540992737,0.9938192963600159,,
4127,17,0.17672988772392273,0.9905189871788025,,
4128,17,0.1733764261007309,0.9903206825256348,,
4129,17,0.20044195652008057,0.9902807474136353,,
4130,17,0.16096735000610352,0.9897785782814026,,
4131,17,0.14994922280311584,0.9945995807647705,,
4132,17,0.17310455441474915,0.9901635050773621,,
4133,17,0.10310164093971252,0.9968084096908569,,
4134,17,0.14545439183712006,0.9958035945892334,,
4135,17,0.21569883823394775,0.9908828139305115,,
4136,17,0.12986132502555847,0.9958193898200989,,
4137,17,0.24445883929729462,0.9785332679748535,,
4138,17,0.20019933581352234,0.987561047077179,,
4139,17,0.26808881759643555,0.9788650274276733,,
4140,17,0.16264742612838745,0.9930320382118225,,
4141,17,0.14798790216445923,0.9875332117080688,,
4142,17,0.159447580575943,0.9932212829589844,,
4143,17,0.1642528474330902,0.989208459854126,,
4144,17,0.1592503786087036,0.9860377311706543,,
4145,17,0.24154430627822876,0.9814339280128479,,
4146,17,0.24637188017368317,0.9912644028663635,,
4147,17,0.26782965660095215,0.9723484516143799,,
4148,17,0.1859644502401352,0.987226128578186,,
4149,17,0.11839424073696136,0.9947231411933899,,
4150,17,0.1464020311832428,0.9930978417396545,,
4151,17,0.20597270131111145,0.9898834824562073,,
4152,17,0.18014752864837646,0.989781379699707,,
4153,17,0.17912989854812622,0.9906460642814636,,
4154,17,0.11735721677541733,0.9945621490478516,,
4155,17,0.14314526319503784,0.9844905138015747,,
4156,17,0.18084107339382172,0.9915101528167725,,
4157,17,0.14849379658699036,0.9922846555709839,,
4158,17,0.20669923722743988,0.9820427298545837,,
4159,17,0.20305460691452026,0.9864785075187683,,
4160,17,0.22810178995132446,0.9919731616973877,,
4161,17,0.2129613310098648,0.9855167269706726,,
4162,17,0.28672242164611816,0.9744894504547119,,
4163,17,0.2292013168334961,0.9892836809158325,,
4164,17,0.12050411105155945,0.9953486919403076,,
4165,17,0.22097471356391907,0.9838523864746094,,
4166,17,0.14764121174812317,0.9951296448707581,,
4167,17,0.2282644808292389,0.9775213003158569,,
4168,17,0.38955360651016235,0.9152999520301819,,
4169,17,0.22349068522453308,0.9825024604797363,,
4170,17,0.22644075751304626,0.9816476702690125,,
4171,17,0.2875075340270996,0.9773956537246704,,
4172,17,0.16181743144989014,0.9915565848350525,,
4173,17,0.17725804448127747,0.9879997968673706,,
4174,17,0.2337837815284729,0.9832401275634766,,
4175,17,0.29395830631256104,0.9712619781494141,,
4176,17,0.1750827431678772,0.9933019876480103,,
4177,17,0.15352265536785126,0.9888282418251038,,
4178,17,0.10704785585403442,0.9978843927383423,,
4179,17,0.14520031213760376,0.987000584602356,,
4180,17,0.11548049747943878,0.9962003231048584,,
4181,17,0.16337355971336365,0.991539478302002,,
4182,17,0.12922905385494232,0.9974834322929382,,
4183,17,0.22382111847400665,0.9892577528953552,,
4184,17,0.20617371797561646,0.991771399974823,,
4185,17,0.16149471700191498,0.9922345280647278,,
4186,17,0.17514431476593018,0.9848872423171997,,
4187,17,0.19305641949176788,0.9915181398391724,,
4188,17,0.09093065559864044,0.9980716109275818,,
4189,17,0.2380964457988739,0.9815319776535034,,
4190,17,0.19897811114788055,0.9908011555671692,,
4191,17,0.2513638436794281,0.9758276343345642,,
4192,17,0.179312065243721,0.9890180230140686,,
4193,17,0.1977178156375885,0.9945521354675293,,
4194,17,0.22796255350112915,0.9802144765853882,,
4195,17,0.17830538749694824,0.9878215789794922,,
4196,17,0.14675667881965637,0.9913238883018494,,
4197,17,0.2424815595149994,0.9867515563964844,,
4198,17,0.20629934966564178,0.968136191368103,,
4199,17,0.2193310260772705,0.9732441902160645,,
4200,17,0.2095835953950882,0.9907636642456055,,
4201,17,0.19180680811405182,0.9849857687950134,,
4202,17,0.20826974511146545,0.987935483455658,,
4203,17,0.2834339737892151,0.9692460894584656,,
4204,17,0.1366429477930069,0.9924135804176331,,
4205,17,0.15508510172367096,0.9944354295730591,,
4206,17,0.17416097223758698,0.9888328313827515,,
4207,17,0.21736714243888855,0.9919586777687073,,
4208,17,0.2836088538169861,0.9772437214851379,,
4209,17,0.3384593725204468,0.9750279784202576,,
4210,17,0.1631666123867035,0.989875316619873,,
4211,17,0.1712607741355896,0.9900208115577698,,
4212,17,0.15355026721954346,0.9899698495864868,,
4213,17,0.13866841793060303,0.9928993582725525,,
4214,17,0.09364005923271179,0.9978187680244446,,
4215,17,0.1501162350177765,0.9867182970046997,,
4216,17,0.1553041934967041,0.9944806098937988,,
4217,17,0.2815655469894409,0.9613099098205566,,
4218,17,0.2768091857433319,0.967799186706543,,
4219,17,0.15180252492427826,0.9889960289001465,,
4220,17,0.43384847044944763,0.8128248453140259,,
4221,17,0.2331421673297882,0.9752272963523865,,
4222,17,0.1658651977777481,0.9899938106536865,,
4223,17,0.1458553671836853,0.992448091506958,,
4224,17,0.279587984085083,0.9706737399101257,,
4225,17,0.16195067763328552,0.9832205176353455,,
4226,17,0.17323103547096252,0.9896714687347412,,
4227,17,0.15062062442302704,0.9928936958312988,,
4228,17,0.26631444692611694,0.9771509170532227,,
4229,17,0.14832133054733276,0.9929291009902954,,
4230,17,0.190579354763031,0.9889809489250183,,
4231,17,0.17573721706867218,0.9924927353858948,,
4232,17,0.1599118560552597,0.9923517107963562,,
4233,17,0.13212567567825317,0.9936980605125427,,
4234,17,0.1690618097782135,0.9911890625953674,,
4235,17,0.16140109300613403,0.9945186972618103,,
4236,17,0.204115629196167,0.9871292114257812,,
4237,17,0.20367664098739624,0.9871576428413391,,
4238,17,0.2111639380455017,0.9925462603569031,,
4239,17,0.17691773176193237,0.9918746948242188,,
4240,17,0.20200857520103455,0.9791926741600037,,
4241,17,0.22898739576339722,0.9868237972259521,,
4242,17,0.2222553938627243,0.991849422454834,,
4243,17,0.3055685758590698,0.9834237694740295,,
4244,17,0.20254847407341003,0.983542799949646,,
4245,17,0.18512684106826782,0.9935004711151123,,
4246,17,0.23142187297344208,0.9904035925865173,,
4247,17,0.2063133716583252,0.9898355007171631,,
4248,17,0.19283133745193481,0.9890924096107483,,
4249,17,0.17371413111686707,0.9911026358604431,,
4250,17,0.21805806457996368,0.9880598187446594,,
4251,17,0.18739256262779236,0.9893813729286194,,
4252,17,0.14930914342403412,0.9928637742996216,,
4253,17,0.13846434652805328,0.9939005970954895,,
4254,17,0.27661681175231934,0.9652251601219177,,
4255,17,0.19315804541110992,0.9890633821487427,,
4256,17,0.19643470644950867,0.9857533574104309,,
4257,17,0.14230769872665405,0.995587170124054,,
4258,17,0.21129071712493896,0.9832366704940796,,
4259,17,0.2237798273563385,0.9862364530563354,,
4260,17,0.17366166412830353,0.9923659563064575,,
4261,17,0.13029173016548157,0.9950233101844788,,
4262,17,0.15446896851062775,0.9915933609008789,,
4263,17,0.19784164428710938,0.9804819226264954,,
4264,17,0.1333153247833252,0.9955306649208069,,
4265,17,0.1382482647895813,0.9932094812393188,,
4266,17,0.1548689603805542,0.9879183769226074,,
4267,17,0.17419299483299255,0.989193856716156,,
4268,17,0.18107068538665771,0.9841337203979492,,
4269,17,0.14269405603408813,0.994938850402832,,
4270,17,0.1385190188884735,0.9927142858505249,,
4271,17,0.19235682487487793,0.9879313111305237,,
4272,17,0.2611140310764313,0.9877030849456787,,
4273,17,0.13174334168434143,0.9898679852485657,,
4274,17,0.1545185148715973,0.9963833689689636,,
4275,17,0.18378661572933197,0.9915551543235779,,
4276,17,0.19533061981201172,0.9888080954551697,,
4277,17,0.12197604775428772,0.9940674304962158,,
4278,17,0.17530351877212524,0.9900465607643127,,
4279,17,0.20299187302589417,0.9899082779884338,,
4280,17,0.12384013831615448,0.997332751750946,,
4281,17,0.17951348423957825,0.9906262159347534,,
4282,17,0.245992049574852,0.9797763228416443,,
4283,17,0.2251928299665451,0.9896807074546814,,
4284,17,0.14050163328647614,0.9968209862709045,,
4285,17,0.21539387106895447,0.9889003038406372,,
4286,17,0.18545740842819214,0.995583176612854,,
4287,17,0.26520559191703796,0.981909453868866,,
4288,17,0.18931427597999573,0.985737681388855,,
4289,17,0.19781604409217834,0.9890620112419128,,
4290,17,0.16316388547420502,0.9880986213684082,,
4291,17,0.1862836480140686,0.988737940788269,,
4292,17,0.16477139294147491,0.9870318174362183,,
4293,17,0.23187923431396484,0.9869058728218079,,
4294,17,0.14117971062660217,0.9931522011756897,,
4295,17,0.21322791278362274,0.9858585000038147,,
4296,17,0.14345574378967285,0.9940330982208252,,
4297,17,0.16910302639007568,0.9924109578132629,,
4298,17,0.1677655428647995,0.9924336671829224,,
4299,17,0.18433839082717896,0.9892961382865906,,
4300,17,0.16688431799411774,0.9901580810546875,,
4301,17,0.15092945098876953,0.9934723973274231,,
4302,17,0.18639594316482544,0.9890888929367065,,
4303,17,0.15368810296058655,0.9852479696273804,,
4304,17,0.09071354568004608,0.9971277117729187,,
4305,17,0.22897420823574066,0.9798069596290588,,
4306,17,0.18260309100151062,0.9890896677970886,,
4307,17,0.14414454996585846,0.9934020042419434,,
4308,17,0.13016074895858765,0.9932164549827576,,
4309,17,0.10531032085418701,0.9969119429588318,,
4310,17,0.22293834388256073,0.9890333414077759,,
4311,17,0.1830941140651703,0.9923409223556519,,
4312,17,0.226859912276268,0.9819787740707397,,
4313,17,0.2220778465270996,0.9807846546173096,,
4314,17,0.2094098925590515,0.9862295985221863,,
4315,17,0.2062631994485855,0.9880205988883972,,
4316,17,0.249141663312912,0.9682953357696533,,
4317,17,0.14139233529567719,0.9928492307662964,,
4318,17,0.17456376552581787,0.986888587474823,,
4319,17,0.08287782967090607,0.9973641037940979,,
4319,17,,,0.9203975796699524,0.4592175781726837
4320,18,0.19742491841316223,0.9839317202568054,,
4321,18,0.16585078835487366,0.9939927458763123,,
4322,18,0.3957470655441284,0.8035088777542114,,
4323,18,0.11455969512462616,0.9971998333930969,,
4324,18,0.16815674304962158,0.9929372072219849,,
4325,18,0.20254948735237122,0.987030565738678,,
4326,18,0.22343043982982635,0.9869333505630493,,
4327,18,0.1722952276468277,0.991679847240448,,
4328,18,0.21445931494235992,0.9881660342216492,,
4329,18,0.24851492047309875,0.9746466279029846,,
4330,18,0.1779739260673523,0.9909579753875732,,
4331,18,0.19260837137699127,0.9953187704086304,,
4332,18,0.18505805730819702,0.9879744052886963,,
4333,18,0.1905558556318283,0.9874441027641296,,
4334,18,0.23246893286705017,0.9894621968269348,,
4335,18,0.1824762225151062,0.9896237850189209,,
4336,18,0.16585558652877808,0.988049328327179,,
4337,18,0.20381177961826324,0.9818021655082703,,
4338,18,0.17412012815475464,0.9903311133384705,,
4339,18,0.13884881138801575,0.9939739108085632,,
4340,18,0.23830033838748932,0.9818693399429321,,
4341,18,0.14409084618091583,0.9936816096305847,,
4342,18,0.1203049048781395,0.9958696365356445,,
4343,18,0.181421160697937,0.9854598045349121,,
4344,18,0.1940716952085495,0.9873642325401306,,
4345,18,0.2540881037712097,0.9701933264732361,,
4346,18,0.13367676734924316,0.9953683018684387,,
