step,train_loss,train_pearson,epoch,val_pearson,val_loss
20288,0.15578028559684753,0.9808974266052246,16,,
20289,0.12901028990745544,0.9947816133499146,16,,
20290,0.21926873922348022,0.9767069816589355,16,,
20291,0.22734153270721436,0.9867717027664185,16,,
20292,0.09516063332557678,0.98525470495224,16,,
20293,0.17501412332057953,0.9947567582130432,16,,
20294,0.17855697870254517,0.9911847114562988,16,,
20295,0.11304380744695663,0.9964944124221802,16,,
20296,0.18477213382720947,0.9845783114433289,16,,
20297,0.14949458837509155,0.9958063960075378,16,,
20298,0.17876151204109192,0.9962447881698608,16,,
20299,0.1745586097240448,0.985460638999939,16,,
20300,0.13726398348808289,0.9967555403709412,16,,
20301,0.18061496317386627,0.9908555746078491,16,,
20302,0.09169472008943558,0.994913637638092,16,,
20303,0.09817203879356384,0.9978746771812439,16,,
20304,0.08513136953115463,0.9981269240379333,16,,
20305,0.13437910377979279,0.995851993560791,16,,
20306,0.1625833809375763,0.9903504252433777,16,,
20307,0.18011635541915894,0.9802482724189758,16,,
20308,0.1460871547460556,0.9883192777633667,16,,
20309,0.20460829138755798,0.986648440361023,16,,
20310,0.0901835560798645,0.9980055093765259,16,,
20311,0.12829041481018066,0.9947828650474548,16,,
20312,0.13147804141044617,0.9935660362243652,16,,
20313,0.17156390845775604,0.9927079081535339,16,,
20314,0.179181307554245,0.9833269715309143,16,,
20315,0.1133991926908493,0.994835615158081,16,,
20316,0.13749775290489197,0.9898181557655334,16,,
20317,0.10662585496902466,0.995753288269043,16,,
20318,0.17370209097862244,0.9935373067855835,16,,
20319,0.19202396273612976,0.992743968963623,16,,
20320,0.10658968240022659,0.9970439076423645,16,,
20321,0.1704675853252411,0.9878451228141785,16,,
20322,0.18357840180397034,0.9910746812820435,16,,
20323,0.12067903578281403,0.9965741634368896,16,,
20324,0.17753960192203522,0.9887298345565796,16,,
20325,0.14100253582000732,0.9912983775138855,16,,
20326,0.17971216142177582,0.9914602637290955,16,,
20327,0.11890760064125061,0.9977065324783325,16,,
20328,0.1165362000465393,0.9951215982437134,16,,
20329,0.08663666248321533,0.9956402778625488,16,,
20330,0.15506716072559357,0.9943604469299316,16,,
20331,0.10796575248241425,0.9962584376335144,16,,
20332,0.14356914162635803,0.9831212162971497,16,,
20333,0.15297706425189972,0.994430422782898,16,,
20334,0.10676411539316177,0.9947633147239685,16,,
20335,0.14198032021522522,0.99343341588974,16,,
20336,0.08960112929344177,0.9978711605072021,16,,
20337,0.15831893682479858,0.9907020330429077,16,,
20338,0.1442261040210724,0.9938778281211853,16,,
20339,0.24279069900512695,0.9841325879096985,16,,
20340,0.2340926229953766,0.9535394906997681,16,,
20341,0.1464490294456482,0.9933873414993286,16,,
20342,0.11465751379728317,0.9954826831817627,16,,
20343,0.09551143646240234,0.9971486330032349,16,,
20344,0.13310185074806213,0.9933015704154968,16,,
20345,0.11915525794029236,0.9966108202934265,16,,
20346,0.1333703100681305,0.9943445324897766,16,,
20347,0.0922345519065857,0.9963773488998413,16,,
20348,0.17162854969501495,0.9919877648353577,16,,
20349,0.09501230716705322,0.9977270364761353,16,,
20350,0.1535407304763794,0.9918423891067505,16,,
20351,0.14272215962409973,0.9839418530464172,16,,
20352,0.09632348269224167,0.9963185787200928,16,,
20353,0.17705318331718445,0.991143524646759,16,,
20354,0.1456911265850067,0.9940000772476196,16,,
20355,0.1596447229385376,0.9946824908256531,16,,
20356,0.18054041266441345,0.992550790309906,16,,
20357,0.14304491877555847,0.9958860278129578,16,,
20358,0.14111462235450745,0.9973196387290955,16,,
20359,0.16296085715293884,0.9952561259269714,16,,
20360,0.20091792941093445,0.987721860408783,16,,
20361,0.12918037176132202,0.9947164058685303,16,,
20362,0.1319517195224762,0.9935957789421082,16,,
20363,0.12281682342290878,0.9956786632537842,16,,
20364,0.09602601081132889,0.9971105456352234,16,,
20365,0.19372563064098358,0.9890474081039429,16,,
20366,0.2060217261314392,0.9884976744651794,16,,
20367,0.2146722376346588,0.9801204204559326,16,,
20368,0.1392323225736618,0.9896553158760071,16,,
20369,0.11392869800329208,0.9937494397163391,16,,
20370,0.14776179194450378,0.9945921897888184,16,,
20371,0.15751323103904724,0.9944276809692383,16,,
20372,0.09015601873397827,0.995867908000946,16,,
20373,0.12757867574691772,0.9948360323905945,16,,
20374,0.12487095594406128,0.9956073760986328,16,,
20375,0.11208900809288025,0.9944267868995667,16,,
20376,0.08918242156505585,0.9981854557991028,16,,
20377,0.13721176981925964,0.9922865033149719,16,,
20378,0.12471938878297806,0.996088981628418,16,,
20379,0.14331689476966858,0.9901957511901855,16,,
20380,0.14271457493305206,0.9935142993927002,16,,
20381,0.13449929654598236,0.9898938536643982,16,,
20382,0.1876235008239746,0.9785770773887634,16,,
20383,0.1343528926372528,0.9919651746749878,16,,
20384,0.15835045278072357,0.9853799343109131,16,,
20385,0.08682940155267715,0.9956074357032776,16,,
20386,0.10426238179206848,0.9971684813499451,16,,
20387,0.1530071496963501,0.9805098176002502,16,,
20388,0.1661331057548523,0.9838036894798279,16,,
20389,0.1124214380979538,0.9941533207893372,16,,
20390,0.1625230312347412,0.9896308183670044,16,,
20391,0.11326950043439865,0.9965292811393738,16,,
20392,0.12358404695987701,0.9940296411514282,16,,
20393,0.11033283174037933,0.9962950944900513,16,,
20394,0.09086877107620239,0.9986605644226074,16,,
20395,0.11949171125888824,0.9959552884101868,16,,
20396,0.16757673025131226,0.9749876260757446,16,,
20397,0.12137147784233093,0.9966915249824524,16,,
20398,0.1667821705341339,0.9904301166534424,16,,
20399,0.07670561224222183,0.997625470161438,16,,
20399,,,16,0.9782509803771973,0.2710707485675812
20400,0.16890740394592285,0.9809021949768066,17,,
20401,0.16532711684703827,0.9875022768974304,17,,
20402,0.17584165930747986,0.9908819198608398,17,,
20403,0.1372365802526474,0.992974579334259,17,,
20404,0.12235355377197266,0.9919692277908325,17,,
20405,0.12932685017585754,0.9910373091697693,17,,
20406,0.13794061541557312,0.9955542087554932,17,,
20407,0.16482563316822052,0.9827343821525574,17,,
20408,0.1100667268037796,0.9957430362701416,17,,
20409,0.12049302458763123,0.9976023435592651,17,,
20410,0.22644193470478058,0.9863905906677246,17,,
20411,0.16928867995738983,0.9879700541496277,17,,
20412,0.14097359776496887,0.9913396239280701,17,,
20413,0.10046875476837158,0.9975795149803162,17,,
20414,0.1549326628446579,0.9900033473968506,17,,
20415,0.14610937237739563,0.9928134679794312,17,,
20416,0.21850284934043884,0.9818865656852722,17,,
20417,0.08202646672725677,0.9984250664710999,17,,
20418,0.1275397539138794,0.9928385615348816,17,,
20419,0.20791351795196533,0.985998272895813,17,,
20420,0.14289802312850952,0.9922306537628174,17,,
20421,0.134494811296463,0.995672881603241,17,,
20422,0.20003056526184082,0.986286997795105,17,,
20423,0.10691147297620773,0.9966250658035278,17,,
20424,0.11710281670093536,0.996928870677948,17,,
20425,0.15121443569660187,0.9951746463775635,17,,
20426,0.144390270113945,0.9950715899467468,17,,
20427,0.15152853727340698,0.9935542345046997,17,,
20428,0.1481773555278778,0.9930499792098999,17,,
20429,0.17536187171936035,0.9909685254096985,17,,
20430,0.2409890592098236,0.9847117066383362,17,,
20431,0.14874735474586487,0.9938198924064636,17,,
20432,0.10642465949058533,0.9966135621070862,17,,
20433,0.13186216354370117,0.9963379502296448,17,,
20434,0.15432190895080566,0.9897066354751587,17,,
20435,0.16081948578357697,0.9917724132537842,17,,
20436,0.0814618468284607,0.9978954792022705,17,,
20437,0.15338417887687683,0.9929917454719543,17,,
20438,0.18504148721694946,0.9887593388557434,17,,
20439,0.20665237307548523,0.9862029552459717,17,,
20440,0.1397644281387329,0.9936687350273132,17,,
20441,0.09823424369096756,0.9969450831413269,17,,
20442,0.11989276111125946,0.9956372976303101,17,,
20443,0.19515670835971832,0.9896218776702881,17,,
20444,0.14748863875865936,0.9943826198577881,17,,
20445,0.152808278799057,0.9919903874397278,17,,
20446,0.14040212333202362,0.9911819696426392,17,,
20447,0.1359911561012268,0.9935543537139893,17,,
20448,0.11897417157888412,0.9962356686592102,17,,
20449,0.09655550122261047,0.9972522258758545,17,,
20450,0.12929223477840424,0.9931994080543518,17,,
20451,0.15033398568630219,0.9897488355636597,17,,
20452,0.0983574390411377,0.9966669678688049,17,,
20453,0.1195879727602005,0.9935495257377625,17,,
20454,0.11680714040994644,0.9966632127761841,17,,
20455,0.16340035200119019,0.9925045371055603,17,,
20456,0.1404399573802948,0.9930678606033325,17,,
20457,0.11235812306404114,0.9946213364601135,17,,
20458,0.13103893399238586,0.9919062256813049,17,,
20459,0.12221113592386246,0.9956269264221191,17,,
20460,0.15105363726615906,0.993415892124176,17,,
20461,0.1741684079170227,0.9931671619415283,17,,
20462,0.16588234901428223,0.9918092489242554,17,,
20463,0.12187150120735168,0.9957921504974365,17,,
20464,0.17211678624153137,0.9818467497825623,17,,
20465,0.25290095806121826,0.9559932351112366,17,,
20466,0.11029552668333054,0.995311439037323,17,,
20467,0.15037524700164795,0.9841012954711914,17,,
20468,0.14981591701507568,0.9930118322372437,17,,
20469,0.10439042001962662,0.9971734881401062,17,,
20470,0.12706021964550018,0.9908561110496521,17,,
20471,0.12616950273513794,0.9943044185638428,17,,
20472,0.10576999932527542,0.9977946281433105,17,,
20473,0.18954259157180786,0.9823352694511414,17,,
20474,0.12347050756216049,0.9940517544746399,17,,
20475,0.1693446934223175,0.9921107888221741,17,,
20476,0.1352159082889557,0.9936427474021912,17,,
20477,0.10391566157341003,0.9961193203926086,17,,
20478,0.13487598299980164,0.9944056868553162,17,,
20479,0.12415840476751328,0.9902668595314026,17,,
20480,0.11832056194543839,0.994711697101593,17,,
20481,0.07903946936130524,0.9971721768379211,17,,
20482,0.08127456903457642,0.9981661438941956,17,,
20483,0.145178884267807,0.9940673112869263,17,,
20484,0.1389399915933609,0.992750346660614,17,,
20485,0.09734642505645752,0.9982153177261353,17,,
20486,0.12050655484199524,0.9962400197982788,17,,
20487,0.14989334344863892,0.9924119114875793,17,,
20488,0.1694130003452301,0.9900354146957397,17,,
20489,0.17241081595420837,0.9873795509338379,17,,
20490,0.15677526593208313,0.9831037521362305,17,,
20491,0.13141711056232452,0.9924731254577637,17,,
20492,0.1413477510213852,0.9935731887817383,17,,
20493,0.10848644375801086,0.9971001744270325,17,,
20494,0.1309637576341629,0.9928889870643616,17,,
20495,0.12461259961128235,0.9934266209602356,17,,
20496,0.147704616189003,0.9922493100166321,17,,
20497,0.14472052454948425,0.9934821128845215,17,,
20498,0.11178849637508392,0.9924324154853821,17,,
20499,0.10428408533334732,0.996911883354187,17,,
20500,0.13330547511577606,0.9955739378929138,17,,
20501,0.2217593789100647,0.976279616355896,17,,
20502,0.12203031778335571,0.9971481561660767,17,,
20503,0.11733777821063995,0.994478166103363,17,,
20504,0.12082615494728088,0.992549479007721,17,,
20505,0.18830445408821106,0.9874931573867798,17,,
20506,0.13155028223991394,0.9961158037185669,17,,
20507,0.15700441598892212,0.990384578704834,17,,
20508,0.1176445484161377,0.994916558265686,17,,
20509,0.1046292632818222,0.9960121512413025,17,,
20510,0.11636411398649216,0.9951232075691223,17,,
20511,0.11269286274909973,0.994950532913208,17,,
20512,0.1416168361902237,0.9935700297355652,17,,
20513,0.13686439394950867,0.9952868223190308,17,,
20514,0.12318246066570282,0.9932753443717957,17,,
20515,0.10497710108757019,0.9968937635421753,17,,
20516,0.1547403335571289,0.9924117922782898,17,,
20517,0.17166902124881744,0.982446551322937,17,,
20518,0.1992378532886505,0.987791121006012,17,,
20519,0.09740039706230164,0.9964137673377991,17,,
20520,0.1345788836479187,0.9929461479187012,17,,
20521,0.09656810760498047,0.9961963295936584,17,,
20522,0.18520748615264893,0.9916864633560181,17,,
20523,0.13643820583820343,0.9979801774024963,17,,
20524,0.13038894534111023,0.9970753788948059,17,,
20525,0.08798340708017349,0.9975436925888062,17,,
20526,0.1403159648180008,0.9949168562889099,17,,
20527,0.09479553997516632,0.9981934428215027,17,,
20528,0.16877031326293945,0.9940122365951538,17,,
20529,0.15557104349136353,0.99095618724823,17,,
20530,0.16914762556552887,0.9875472784042358,17,,
20531,0.16368675231933594,0.9932001233100891,17,,
20532,0.11672376096248627,0.9955729246139526,17,,
20533,0.14191775023937225,0.9927541017532349,17,,
20534,0.15484440326690674,0.993196964263916,17,,
20535,0.14470762014389038,0.9948477149009705,17,,
20536,0.12234791368246078,0.9903278946876526,17,,
20537,0.1255297064781189,0.9931520819664001,17,,
20538,0.12022654712200165,0.9963568449020386,17,,
20539,0.14677193760871887,0.9950888752937317,17,,
20540,0.091050885617733,0.9971293807029724,17,,
20541,0.12730154395103455,0.9945424795150757,17,,
20542,0.18667778372764587,0.9874733686447144,17,,
20543,0.13900285959243774,0.9969161748886108,17,,
20544,0.10476768761873245,0.9980459809303284,17,,
20545,0.164850115776062,0.9904174208641052,17,,
20546,0.2631760835647583,0.9572709798812866,17,,
20547,0.0778987780213356,0.9971767067909241,17,,
20548,0.10378053039312363,0.9970901608467102,17,,
20549,0.2684340476989746,0.9719298481941223,17,,
20550,0.18039461970329285,0.984947144985199,17,,
20551,0.18043279647827148,0.9922031760215759,17,,
20552,0.16051462292671204,0.9907047748565674,17,,
20553,0.25215399265289307,0.9841229319572449,17,,
20554,0.14918047189712524,0.9938032627105713,17,,
20555,0.18232372403144836,0.9847080111503601,17,,
20556,0.15394724905490875,0.992636501789093,17,,
20557,0.11077048629522324,0.9965323209762573,17,,
20558,0.14201849699020386,0.9945534467697144,17,,
20559,0.1895151436328888,0.9872979521751404,17,,
20560,0.08211599290370941,0.9982642531394958,17,,
20561,0.13577422499656677,0.9897559285163879,17,,
20562,0.16788607835769653,0.9893677234649658,17,,
20563,0.08607831597328186,0.9975534081459045,17,,
20564,0.09381707012653351,0.9977468252182007,17,,
20565,0.20898553729057312,0.9887318015098572,17,,
20566,0.10654063522815704,0.9975329637527466,17,,
20567,0.18885473906993866,0.9271267652511597,17,,
20568,0.19921797513961792,0.9919354915618896,17,,
20569,0.16405557096004486,0.9896671175956726,17,,
20570,0.16282549500465393,0.9918702840805054,17,,
20571,0.12029549479484558,0.9941510558128357,17,,
20572,0.17035704851150513,0.9911937117576599,17,,
20573,0.10526327788829803,0.9948241710662842,17,,
20574,0.10697346925735474,0.9950827360153198,17,,
20575,0.09988462179899216,0.9949129223823547,17,,
20576,0.07539966702461243,0.9972240924835205,17,,
20577,0.07979057729244232,0.9988107681274414,17,,
20578,0.08832360804080963,0.9971701502799988,17,,
20579,0.14813615381717682,0.9942718148231506,17,,
20580,0.10716497898101807,0.9959569573402405,17,,
20581,0.09674765169620514,0.9974101781845093,17,,
20582,0.16173678636550903,0.9913414120674133,17,,
20583,0.14444589614868164,0.9938974380493164,17,,
20584,0.12053834646940231,0.9969247579574585,17,,
20585,0.0827908143401146,0.9978448748588562,17,,
20586,0.14612652361392975,0.9949433207511902,17,,
20587,0.08404511213302612,0.9976811408996582,17,,
20588,0.1052655428647995,0.9958857893943787,17,,
20589,0.12325851619243622,0.9961978793144226,17,,
20590,0.06622511148452759,0.9988164901733398,17,,
20591,0.1835021674633026,0.992277979850769,17,,
20592,0.12838426232337952,0.9967725872993469,17,,
20593,0.12427413463592529,0.9986265301704407,17,,
20594,0.16427893936634064,0.9930046796798706,17,,
20595,0.16006125509738922,0.993661105632782,17,,
20596,0.1337030977010727,0.9928507804870605,17,,
20597,0.1413382887840271,0.9944534301757812,17,,
20598,0.13057392835617065,0.9943552613258362,17,,
20599,0.10497528314590454,0.9947155714035034,17,,
20600,0.1523246467113495,0.9917677640914917,17,,
20601,0.1735743284225464,0.9908193349838257,17,,
20602,0.22491392493247986,0.9868499040603638,17,,
20603,0.037743210792541504,0.9994635581970215,17,,
20604,0.14114141464233398,0.9953259229660034,17,,
20605,0.07111679762601852,0.997454047203064,17,,
20606,0.10277555882930756,0.9967985153198242,17,,
20607,0.16717617213726044,0.9912488460540771,17,,
20608,0.11326035857200623,0.9959135055541992,17,,
20609,0.11274229735136032,0.9956136345863342,17,,
20610,0.13984857499599457,0.9952664971351624,17,,
20611,0.14851269125938416,0.9931901693344116,17,,
20612,0.10454665124416351,0.9962796568870544,17,,
20613,0.11929917335510254,0.9945704936981201,17,,
20614,0.11827313899993896,0.9944596886634827,17,,
20615,0.16266275942325592,0.9947362542152405,17,,
20616,0.10501597821712494,0.9967206716537476,17,,
20617,0.12769350409507751,0.992784321308136,17,,
20618,0.11722283065319061,0.9945010542869568,17,,
20619,0.08806420862674713,0.9973627924919128,17,,
20620,0.10054156184196472,0.9966888427734375,17,,
20621,0.12224693596363068,0.9941837191581726,17,,
20622,0.17799724638462067,0.9886901378631592,17,,
20623,0.11277586966753006,0.9953403472900391,17,,
20624,0.14454354345798492,0.9969822764396667,17,,
20625,0.1091689020395279,0.9942783117294312,17,,
20626,0.11856824159622192,0.9939363598823547,17,,
20627,0.13317707180976868,0.9917093515396118,17,,
20628,0.13695470988750458,0.9937435984611511,17,,
20629,0.20543864369392395,0.9669797420501709,17,,
20630,0.07785604149103165,0.9978243112564087,17,,
20631,0.1954687237739563,0.9910362362861633,17,,
20632,0.098478302359581,0.9955307245254517,17,,
20633,0.19298531115055084,0.9881207942962646,17,,
20634,0.09449931979179382,0.9965682029724121,17,,
20635,0.14183008670806885,0.9920392036437988,17,,
20636,0.05734838545322418,0.9989917874336243,17,,
20637,0.17686212062835693,0.9847559332847595,17,,
20638,0.15407349169254303,0.9898608922958374,17,,
20639,0.14220082759857178,0.9898458123207092,17,,
20640,0.11676543951034546,0.9957892298698425,17,,
20641,0.16073796153068542,0.9913902282714844,17,,
20642,0.11067883670330048,0.9951638579368591,17,,
20643,0.08176114410161972,0.995956540107727,17,,
20644,0.2141019105911255,0.9827069044113159,17,,
20645,0.14802387356758118,0.9925231337547302,17,,
20646,0.0889342725276947,0.9959884881973267,17,,
20647,0.17812058329582214,0.9945775866508484,17,,
20648,0.13422852754592896,0.9945011734962463,17,,
20649,0.11255030333995819,0.9959386587142944,17,,
20650,0.12378939986228943,0.9944835305213928,17,,
20651,0.09568950533866882,0.9978636503219604,17,,
20652,0.11233742535114288,0.9939101338386536,17,,
20653,0.12254299968481064,0.9954040050506592,17,,
20654,0.12017814815044403,0.9971169829368591,17,,
20655,0.17192065715789795,0.9883795380592346,17,,
20656,0.11576396226882935,0.9955756068229675,17,,
20657,0.15790924429893494,0.9903426170349121,17,,
20658,0.18038979172706604,0.9924073219299316,17,,
20659,0.10612837970256805,0.9952124357223511,17,,
20660,0.17276769876480103,0.9849323630332947,17,,
20661,0.11353807151317596,0.997503399848938,17,,
20662,0.14325441420078278,0.9933905601501465,17,,
20663,0.20936036109924316,0.947162926197052,17,,
20664,0.1098170131444931,0.9955630898475647,17,,
20665,0.07495580613613129,0.9976252317428589,17,,
20666,0.16109371185302734,0.9938325881958008,17,,
20667,0.12264939397573471,0.995449960231781,17,,
20668,0.15012553334236145,0.9910257458686829,17,,
20669,0.10117487609386444,0.9971476197242737,17,,
20670,0.14001181721687317,0.9961591362953186,17,,
20671,0.09760642051696777,0.997792661190033,17,,
20672,0.11553507298231125,0.9944194555282593,17,,
20673,0.18228581547737122,0.9887120723724365,17,,
20674,0.13338419795036316,0.9942213892936707,17,,
20675,0.17063143849372864,0.9876850843429565,17,,
20676,0.11046440899372101,0.9977640509605408,17,,
20677,0.14313346147537231,0.9938144683837891,17,,
20678,0.17219144105911255,0.9887024164199829,17,,
20679,0.1256866455078125,0.9951614141464233,17,,
20680,0.17475110292434692,0.9906779527664185,17,,
20681,0.15477411448955536,0.994483470916748,17,,
20682,0.13595718145370483,0.9970158934593201,17,,
20683,0.18979036808013916,0.9890207052230835,17,,
20684,0.11085055768489838,0.995250940322876,17,,
20685,0.10880783200263977,0.9945998191833496,17,,
20686,0.15210235118865967,0.9954869747161865,17,,
20687,0.12193720042705536,0.9949031472206116,17,,
20688,0.23525625467300415,0.9661589860916138,17,,
20689,0.09512113034725189,0.9980274438858032,17,,
20690,0.11598953604698181,0.9963220953941345,17,,
20691,0.09142065793275833,0.9978821873664856,17,,
20692,0.07664886116981506,0.9978564381599426,17,,
20693,0.10812965780496597,0.9962090253829956,17,,
20694,0.1407073438167572,0.9913977980613708,17,,
20695,0.12775036692619324,0.9973042011260986,17,,
20696,0.13451054692268372,0.9950028657913208,17,,
20697,0.1343020796775818,0.992629885673523,17,,
20698,0.19119884073734283,0.9802669882774353,17,,
20699,0.11817028373479843,0.9967659711837769,17,,
20700,0.09023288637399673,0.9968563914299011,17,,
20701,0.11416749656200409,0.9919949173927307,17,,
20702,0.1673421710729599,0.9902637004852295,17,,
20703,0.08932540565729141,0.9973102807998657,17,,
20704,0.1459810584783554,0.9926010370254517,17,,
20705,0.18426547944545746,0.9861264824867249,17,,
20706,0.15596532821655273,0.9945375323295593,17,,
20707,0.12735694646835327,0.9951530694961548,17,,
20708,0.13470344245433807,0.997890830039978,17,,
20709,0.12998515367507935,0.9931221604347229,17,,
20710,0.2147921621799469,0.9724135994911194,17,,
20711,0.1665177047252655,0.991671085357666,17,,
20712,0.15247084200382233,0.9832192659378052,17,,
20713,0.12755632400512695,0.995427131652832,17,,
20714,0.14505372941493988,0.9951907396316528,17,,
20715,0.14692091941833496,0.9912486672401428,17,,
20716,0.12144263088703156,0.9963359832763672,17,,
20717,0.09812735766172409,0.9968695640563965,17,,
20718,0.19398394227027893,0.9869003295898438,17,,
20719,0.11693447083234787,0.9974356889724731,17,,
20720,0.18636080622673035,0.9870901107788086,17,,
20721,0.32806193828582764,0.9201860427856445,17,,
20722,0.1368846297264099,0.9937568306922913,17,,
20723,0.15910479426383972,0.9917886853218079,17,,
20724,0.14759649336338043,0.9966049790382385,17,,
20725,0.14572516083717346,0.9902432560920715,17,,
20726,0.11227264255285263,0.9960108995437622,17,,
20727,0.18350133299827576,0.9897112250328064,17,,
20728,0.15502512454986572,0.9937098622322083,17,,
20729,0.13016745448112488,0.9973287582397461,17,,
20730,0.13282346725463867,0.9932357668876648,17,,
20731,0.15881966054439545,0.9906067252159119,17,,
20732,0.12462198734283447,0.9957357048988342,17,,
20733,0.09332557022571564,0.9989215135574341,17,,
20734,0.1984620988368988,0.9818757772445679,17,,
20735,0.19320270419120789,0.9816424250602722,17,,
20736,0.12651477754116058,0.9950186610221863,17,,
20737,0.08587723225355148,0.997743546962738,17,,
20738,0.1186400055885315,0.9952211380004883,17,,
20739,0.07088124752044678,0.9989364147186279,17,,
20740,0.11561223864555359,0.9958280324935913,17,,
20741,0.13245773315429688,0.9955241680145264,17,,
20742,0.1648103892803192,0.9900344014167786,17,,
20743,0.13077573478221893,0.9948336482048035,17,,
20744,0.1419217735528946,0.9933263659477234,17,,
20745,0.12620005011558533,0.9944404363632202,17,,
20746,0.13858166337013245,0.9952021241188049,17,,
20747,0.12356206029653549,0.9923807978630066,17,,
20748,0.09058424085378647,0.997947096824646,17,,
20749,0.11733149737119675,0.9958958029747009,17,,
20750,0.11485965549945831,0.9943941831588745,17,,
20751,0.10954820364713669,0.9941166043281555,17,,
20752,0.12211848050355911,0.9958425760269165,17,,
20753,0.11826290190219879,0.9950984120368958,17,,
20754,0.12843385338783264,0.9940602779388428,17,,
20755,0.09721392393112183,0.9966532588005066,17,,
20756,0.18939252197742462,0.990534245967865,17,,
20757,0.17412859201431274,0.9851105809211731,17,,
20758,0.14186865091323853,0.9951547980308533,17,,
20759,0.14260920882225037,0.9911397695541382,17,,
20760,0.1236974373459816,0.9974092245101929,17,,
20761,0.177577942609787,0.9930770993232727,17,,
20762,0.14718331396579742,0.9943936467170715,17,,
20763,0.0893653929233551,0.9975755214691162,17,,
20764,0.1748553067445755,0.9952058792114258,17,,
20765,0.17879289388656616,0.9925682544708252,17,,
20766,0.13780394196510315,0.9975444674491882,17,,
20767,0.11063233017921448,0.9948042631149292,17,,
20768,0.14580710232257843,0.9879686832427979,17,,
20769,0.08611728250980377,0.9967444539070129,17,,
20770,0.1293480545282364,0.99602210521698,17,,
20771,0.11626140028238297,0.9966781139373779,17,,
20772,0.1746159791946411,0.9903985857963562,17,,
20773,0.10896500200033188,0.9966874718666077,17,,
20774,0.14289915561676025,0.992749810218811,17,,
20775,0.27037113904953003,0.9668287634849548,17,,
20776,0.13299494981765747,0.9892882108688354,17,,
20777,0.10731159150600433,0.9961722493171692,17,,
20778,0.1521587073802948,0.9908778071403503,17,,
20779,0.13130614161491394,0.9940994381904602,17,,
20780,0.151923269033432,0.9935795068740845,17,,
20781,0.14110076427459717,0.989303708076477,17,,
20782,0.17046698927879333,0.9812765121459961,17,,
20783,0.09660527855157852,0.9966763854026794,17,,
20784,0.16116677224636078,0.9954094290733337,17,,
20785,0.1502726823091507,0.9935836791992188,17,,
20786,0.14751237630844116,0.9920470118522644,17,,
20787,0.09813356399536133,0.9968351125717163,17,,
20788,0.08139490336179733,0.9982423186302185,17,,
20789,0.10194933414459229,0.9969009160995483,17,,
20790,0.06340716779232025,0.9989725947380066,17,,
20791,0.1054510548710823,0.9953565001487732,17,,
20792,0.09584486484527588,0.9968968033790588,17,,
20793,0.15733939409255981,0.9930605888366699,17,,
20794,0.1404530107975006,0.9909892678260803,17,,
20795,0.09985296428203583,0.9966124892234802,17,,
20796,0.1151120513677597,0.9954288005828857,17,,
20797,0.16603636741638184,0.9965439438819885,17,,
20798,0.17367973923683167,0.9940595626831055,17,,
20799,0.1973208785057068,0.9909963011741638,17,,
20800,0.16958412528038025,0.9890671968460083,17,,
20801,0.14537188410758972,0.9865149855613708,17,,
20802,0.11497044563293457,0.996391773223877,17,,
20803,0.15698182582855225,0.9935021996498108,17,,
20804,0.0750168114900589,0.9984573125839233,17,,
20805,0.0888693779706955,0.9969085454940796,17,,
20806,0.14207638800144196,0.9908531904220581,17,,
20807,0.14935153722763062,0.9908484816551208,17,,
20808,0.13267409801483154,0.994684636592865,17,,
20809,0.12330152094364166,0.9947019815444946,17,,
20810,0.10388052463531494,0.9960170388221741,17,,
20811,0.16994819045066833,0.9917401075363159,17,,
20812,0.11933664977550507,0.9950215816497803,17,,
20813,0.15333174169063568,0.992824375629425,17,,
20814,0.19736087322235107,0.9864516258239746,17,,
20815,0.1257033348083496,0.9965030550956726,17,,
20816,0.11754363030195236,0.9963863492012024,17,,
20817,0.09490621089935303,0.9969564080238342,17,,
20818,0.19390767812728882,0.9867118000984192,17,,
20819,0.11562353372573853,0.9928641319274902,17,,
20820,0.11939332634210587,0.9904608130455017,17,,
20821,0.1791355162858963,0.9879193902015686,17,,
20822,0.14466562867164612,0.9945653080940247,17,,
20823,0.10143224895000458,0.9973450303077698,17,,
20824,0.20222336053848267,0.9904960989952087,17,,
20825,0.19193105399608612,0.9832829833030701,17,,
20826,0.1295231580734253,0.9945738911628723,17,,
20827,0.17539608478546143,0.9931490421295166,17,,
20828,0.13930344581604004,0.994047224521637,17,,
20829,0.083318330347538,0.9980454444885254,17,,
20830,0.09531113505363464,0.9962981939315796,17,,
20831,0.08550678193569183,0.998005747795105,17,,
20832,0.15206292271614075,0.9955394268035889,17,,
20833,0.11470040678977966,0.996546745300293,17,,
20834,0.09354189783334732,0.9972119927406311,17,,
20835,0.2637084722518921,0.9408008456230164,17,,
20836,0.08790040016174316,0.9985327124595642,17,,
20837,0.11574849486351013,0.9958640336990356,17,,
20838,0.08624017983675003,0.9977396130561829,17,,
20839,0.1553763449192047,0.9856598377227783,17,,
20840,0.10148918628692627,0.9967721104621887,17,,
20841,0.18528278172016144,0.9850816130638123,17,,
20842,0.18065145611763,0.992730438709259,17,,
20843,0.16070106625556946,0.9929817318916321,17,,
20844,0.15407134592533112,0.9862930774688721,17,,
20845,0.18417713046073914,0.9855443835258484,17,,
20846,0.06764296442270279,0.9985381960868835,17,,
20847,0.08542921394109726,0.9960631728172302,17,,
20848,0.16957782208919525,0.9924416542053223,17,,
