step,epoch,train_loss,train_pearson,val_pearson,val_loss
3801,15,0.18842527270317078,0.9868582487106323,,
3802,15,0.2719544768333435,0.9824091792106628,,
3803,15,0.17867472767829895,0.9861732125282288,,
3804,15,0.12589740753173828,0.9915792942047119,,
3805,15,0.24606376886367798,0.9656731486320496,,
3806,15,0.20671075582504272,0.9877284169197083,,
3807,15,0.34692680835723877,0.9717275500297546,,
3808,15,0.17504021525382996,0.9925812482833862,,
3809,15,0.2229764610528946,0.9777853488922119,,
3810,15,0.13783758878707886,0.9965329766273499,,
3811,15,0.21613526344299316,0.9855149984359741,,
3812,15,0.19819112122058868,0.9868431687355042,,
3813,15,0.16895201802253723,0.9935007095336914,,
3814,15,0.12207597494125366,0.9969039559364319,,
3815,15,0.14782032370567322,0.9966670870780945,,
3816,15,0.14117099344730377,0.9919179081916809,,
3817,15,0.14066892862319946,0.9936227798461914,,
3818,15,0.21094287931919098,0.9802267551422119,,
3819,15,0.2077193558216095,0.9866100549697876,,
3820,15,0.1996157318353653,0.9898075461387634,,
3821,15,0.15175123512744904,0.996024489402771,,
3822,15,0.17757508158683777,0.9899179935455322,,
3823,15,0.16281969845294952,0.9913759827613831,,
3824,15,0.19145458936691284,0.9763789176940918,,
3825,15,0.23663657903671265,0.9777131676673889,,
3826,15,0.17101290822029114,0.9900375604629517,,
3827,15,0.22910797595977783,0.9845494627952576,,
3828,15,0.14713993668556213,0.9947373867034912,,
3829,15,0.20287521183490753,0.9858818054199219,,
3830,15,0.09584714472293854,0.9979120492935181,,
3831,15,0.12585943937301636,0.9953953623771667,,
3832,15,0.1446574628353119,0.9950780272483826,,
3833,15,0.3930622935295105,0.9211753606796265,,
3834,15,0.22511565685272217,0.9852604269981384,,
3835,15,0.19157274067401886,0.9894351363182068,,
3836,15,0.16227318346500397,0.9917833209037781,,
3837,15,0.22408775985240936,0.9859171509742737,,
3838,15,0.15351025760173798,0.9932811856269836,,
3839,15,0.18245968222618103,0.9938799142837524,,
3839,15,,,0.9272890686988831,0.504712700843811
3840,16,0.186656653881073,0.989482045173645,,
3841,16,0.24692651629447937,0.9859936237335205,,
3842,16,0.29842138290405273,0.9563332796096802,,
3843,16,0.19370202720165253,0.9872128367424011,,
3844,16,0.19527627527713776,0.9912393093109131,,
3845,16,0.24166658520698547,0.9757486581802368,,
3846,16,0.19158652424812317,0.9836378693580627,,
3847,16,0.17602241039276123,0.9896001815795898,,
3848,16,0.27260589599609375,0.9682312607765198,,
3849,16,0.19562068581581116,0.9898873567581177,,
3850,16,0.24264809489250183,0.9803706407546997,,
3851,16,0.2651866674423218,0.9789125323295593,,
3852,16,0.25317057967185974,0.9706050753593445,,
3853,16,0.21873018145561218,0.9826244115829468,,
3854,16,0.17399883270263672,0.9888535737991333,,
3855,16,0.16258729994297028,0.9890358448028564,,
3856,16,0.24598060548305511,0.9897155165672302,,
3857,16,0.27881523966789246,0.98078852891922,,
3858,16,0.16486923396587372,0.9874740839004517,,
3859,16,0.16899503767490387,0.9952317476272583,,
3860,16,0.1346299797296524,0.9944453239440918,,
3861,16,0.1780288815498352,0.9829128980636597,,
3862,16,0.1881837248802185,0.9835509061813354,,
3863,16,0.19315266609191895,0.9848573803901672,,
3864,16,0.1808788776397705,0.9924410581588745,,
3865,16,0.18012090027332306,0.9889076352119446,,
3866,16,0.13844609260559082,0.9931349158287048,,
3867,16,0.1765032261610031,0.9785493612289429,,
3868,16,0.165043443441391,0.9925199151039124,,
3869,16,0.26155492663383484,0.9803637266159058,,
3870,16,0.21844002604484558,0.989173412322998,,
3871,16,0.17689749598503113,0.9949422478675842,,
3872,16,0.10599489510059357,0.9957097768783569,,
3873,16,0.20687316358089447,0.9859417080879211,,
3874,16,0.2566705346107483,0.9826338291168213,,
3875,16,0.18748697638511658,0.9867228269577026,,
3876,16,0.20387479662895203,0.9876181483268738,,
3877,16,0.2199910581111908,0.987255334854126,,
3878,16,0.11609263718128204,0.9964369535446167,,
3879,16,0.16900232434272766,0.9914283156394958,,
3880,16,0.25460803508758545,0.9698620438575745,,
3881,16,0.1128033697605133,0.9963755011558533,,
3882,16,0.22984956204891205,0.9894583225250244,,
3883,16,0.20063728094100952,0.985005259513855,,
3884,16,0.14855727553367615,0.9914438128471375,,
3885,16,0.19197899103164673,0.9897234439849854,,
3886,16,0.19678470492362976,0.9916231632232666,,
3887,16,0.22441643476486206,0.9903928637504578,,
3888,16,0.1577894240617752,0.992185115814209,,
3889,16,0.13792139291763306,0.9856468439102173,,
3890,16,0.24601402878761292,0.9876946210861206,,
3891,16,0.23901614546775818,0.9812696576118469,,
3892,16,0.13662967085838318,0.9946096539497375,,
3893,16,0.28637945652008057,0.9680184721946716,,
3894,16,0.14839953184127808,0.9947335124015808,,
3895,16,0.18855950236320496,0.9915201663970947,,
3896,16,0.19629406929016113,0.9849473834037781,,
3897,16,0.24283307790756226,0.9773288369178772,,
3898,16,0.2780807614326477,0.9835914373397827,,
3899,16,0.1180594265460968,0.994836151599884,,
3900,16,0.20841866731643677,0.9825990200042725,,
3901,16,0.2497096210718155,0.9758874773979187,,
3902,16,0.24702265858650208,0.9735738635063171,,
3903,16,0.17793674767017365,0.990791380405426,,
3904,16,0.20133110880851746,0.9846741557121277,,
3905,16,0.19093528389930725,0.9918844699859619,,
3906,16,0.10354869067668915,0.9966936111450195,,
3907,16,0.16122013330459595,0.9895572662353516,,
3908,16,0.1434611827135086,0.9936298131942749,,
3909,16,0.12093234807252884,0.9919885993003845,,
3910,16,0.1731606423854828,0.9760088324546814,,
3911,16,0.21778549253940582,0.9860355257987976,,
3912,16,0.19792723655700684,0.9840555191040039,,
3913,16,0.23580855131149292,0.9849111437797546,,
3914,16,0.1726185828447342,0.989831268787384,,
3915,16,0.1617390215396881,0.9925456047058105,,
3916,16,0.18877650797367096,0.9936478734016418,,
3917,16,0.20407691597938538,0.9892244338989258,,
3918,16,0.16628813743591309,0.9930641055107117,,
3919,16,0.26101255416870117,0.9660801291465759,,
3920,16,0.14980477094650269,0.9950489401817322,,
3921,16,0.23780998587608337,0.9871219396591187,,
3922,16,0.20611050724983215,0.9896359443664551,,
3923,16,0.22147509455680847,0.9910382628440857,,
3924,16,0.15897078812122345,0.9910117983818054,,
3925,16,0.16588374972343445,0.9904202222824097,,
3926,16,0.19319428503513336,0.9831812977790833,,
3927,16,0.1609325408935547,0.993446409702301,,
3928,16,0.14857903122901917,0.9943235516548157,,
3929,16,0.19033628702163696,0.9917716383934021,,
3930,16,0.15258486568927765,0.9935837388038635,,
3931,16,0.18437457084655762,0.9725666642189026,,
3932,16,0.19570429623126984,0.9860764145851135,,
3933,16,0.15005087852478027,0.9934447407722473,,
3934,16,0.18326181173324585,0.9902417063713074,,
3935,16,0.15481215715408325,0.9912751317024231,,
3936,16,0.2343781292438507,0.9764904379844666,,
3937,16,0.2533193826675415,0.9853011965751648,,
3938,16,0.17380979657173157,0.9928820729255676,,
3939,16,0.16887438297271729,0.9911633729934692,,
3940,16,0.1877044141292572,0.9884997606277466,,
3941,16,0.13277557492256165,0.9957498908042908,,
3942,16,0.17788609862327576,0.9916733503341675,,
3943,16,0.22420243918895721,0.9872590899467468,,
3944,16,0.137671560049057,0.9953332543373108,,
3945,16,0.12434551119804382,0.9964126348495483,,
3946,16,0.16443930566310883,0.9782737493515015,,
3947,16,0.14324331283569336,0.9928228855133057,,
3948,16,0.19169726967811584,0.9879269003868103,,
3949,16,0.14056730270385742,0.9947752952575684,,
3950,16,0.06983007490634918,0.9984273910522461,,
3951,16,0.19365431368350983,0.9903996586799622,,
3952,16,0.1748424768447876,0.9923708438873291,,
3953,16,0.1558864414691925,0.9929417371749878,,
3954,16,0.1880335509777069,0.9945557117462158,,
3955,16,0.08674107491970062,0.9972129464149475,,
3956,16,0.16096895933151245,0.992438793182373,,
3957,16,0.2027292549610138,0.9901498556137085,,
3958,16,0.23894144594669342,0.9647176265716553,,
3959,16,0.14885707199573517,0.9952192902565002,,
3960,16,0.16939812898635864,0.9851549863815308,,
3961,16,0.14104217290878296,0.993890106678009,,
3962,16,0.20872417092323303,0.9890504479408264,,
3963,16,0.14541631937026978,0.9947268962860107,,
3964,16,0.1670096516609192,0.992561936378479,,
3965,16,0.15164390206336975,0.9902369379997253,,
3966,16,0.14251762628555298,0.9913960099220276,,
3967,16,0.1211610957980156,0.9951786398887634,,
3968,16,0.18886227905750275,0.9890289306640625,,
3969,16,0.18996620178222656,0.9852071404457092,,
3970,16,0.1529541015625,0.993404746055603,,
3971,16,0.1411980390548706,0.9930247664451599,,
3972,16,0.17305368185043335,0.9908055663108826,,
3973,16,0.19193193316459656,0.9858570098876953,,
3974,16,0.22157198190689087,0.9734277725219727,,
3975,16,0.12148863822221756,0.994012713432312,,
3976,16,0.22298499941825867,0.982443630695343,,
3977,16,0.19537797570228577,0.9868520498275757,,
3978,16,0.3122101426124573,0.9710937142372131,,
3979,16,0.1418807953596115,0.9939742088317871,,
3980,16,0.14797942340373993,0.9948251247406006,,
3981,16,0.2127423882484436,0.9864065647125244,,
3982,16,0.13070280849933624,0.9958452582359314,,
3983,16,0.21389439702033997,0.9840890169143677,,
3984,16,0.2158801257610321,0.9769129753112793,,
3985,16,0.23788608610630035,0.9834504127502441,,
3986,16,0.17321431636810303,0.9961225390434265,,
3987,16,0.18001577258110046,0.9915751814842224,,
3988,16,0.1735093593597412,0.9929300546646118,,
3989,16,0.18164503574371338,0.9882423281669617,,
3990,16,0.2098539173603058,0.9867825508117676,,
3991,16,0.18098542094230652,0.9918100237846375,,
3992,16,0.11568020284175873,0.9940593242645264,,
3993,16,0.1691487580537796,0.9825436472892761,,
3994,16,0.16051314771175385,0.9902958273887634,,
3995,16,0.17055916786193848,0.9916086792945862,,
3996,16,0.2229650914669037,0.9747547507286072,,
3997,16,0.22376714646816254,0.9904009103775024,,
3998,16,0.20459087193012238,0.9890896081924438,,
3999,16,0.16570866107940674,0.9901503324508667,,
4000,16,0.2053534835577011,0.9808342456817627,,
4001,16,0.25337493419647217,0.9627376794815063,,
4002,16,0.21625247597694397,0.9845389723777771,,
4003,16,0.11610865592956543,0.9973821640014648,,
4004,16,0.21104730665683746,0.9885602593421936,,
4005,16,0.21090087294578552,0.9920439720153809,,
4006,16,0.28597086668014526,0.9847508072853088,,
4007,16,0.20011380314826965,0.986113965511322,,
4008,16,0.1835755854845047,0.989481508731842,,
4009,16,0.15184195339679718,0.9944918155670166,,
4010,16,0.19031989574432373,0.9898615479469299,,
4011,16,0.19017499685287476,0.9907150268554688,,
4012,16,0.1298159658908844,0.9944659471511841,,
4013,16,0.17500965297222137,0.9938936829566956,,
4014,16,0.22445520758628845,0.9916840195655823,,
4015,16,0.1690584123134613,0.9909371137619019,,
4016,16,0.27298885583877563,0.9793248176574707,,
4017,16,0.19095875322818756,0.9854291081428528,,
4018,16,0.15228968858718872,0.9901685118675232,,
4019,16,0.1376587152481079,0.99198979139328,,
4020,16,0.22017747163772583,0.9879055023193359,,
4021,16,0.16291555762290955,0.9910459518432617,,
4022,16,0.1902453601360321,0.9909165501594543,,
4023,16,0.1873961240053177,0.9914186000823975,,
4024,16,0.20335553586483002,0.9832596182823181,,
4025,16,0.15237018465995789,0.9943931102752686,,
4026,16,0.14002615213394165,0.9949433207511902,,
4027,16,0.10931239277124405,0.9955717921257019,,
4028,16,0.2347491979598999,0.9647728204727173,,
4029,16,0.12011140584945679,0.9945315718650818,,
4030,16,0.14321790635585785,0.9932570457458496,,
4031,16,0.16134053468704224,0.9919171333312988,,
4032,16,0.12521131336688995,0.9943303465843201,,
4033,16,0.15584421157836914,0.98749178647995,,
4034,16,0.22814854979515076,0.9820759296417236,,
4035,16,0.24824994802474976,0.9737586975097656,,
4036,16,0.17158305644989014,0.9918611645698547,,
4037,16,0.13217255473136902,0.9940878748893738,,
4038,16,0.22836479544639587,0.9855048656463623,,
4039,16,0.22674870491027832,0.979377806186676,,
4040,16,0.19062510132789612,0.990331768989563,,
4041,16,0.1343798190355301,0.9957520365715027,,
4042,16,0.26597437262535095,0.9695942401885986,,
4043,16,0.18397065997123718,0.9875588417053223,,
4044,16,0.26497045159339905,0.9822224378585815,,
4045,16,0.2866324484348297,0.9694178104400635,,
4046,16,0.30126410722732544,0.91064453125,,
4047,16,0.2605665624141693,0.9717168807983398,,
4048,16,0.19710993766784668,0.9824078679084778,,
4049,16,0.19663181900978088,0.9895598888397217,,
4050,16,0.16483238339424133,0.9914129972457886,,
4051,16,0.3104200065135956,0.9583402872085571,,
4052,16,0.18485699594020844,0.988913357257843,,
4053,16,0.16676633059978485,0.9901793599128723,,
4054,16,0.21388860046863556,0.9801197648048401,,
4055,16,0.24385985732078552,0.9860720634460449,,
4056,16,0.25494322180747986,0.9805513024330139,,
4057,16,0.16145861148834229,0.9924359321594238,,
4058,16,0.17227254807949066,0.9769042134284973,,
4059,16,0.20496630668640137,0.9913961887359619,,
4060,16,0.19092287123203278,0.9882088899612427,,
4061,16,0.23480424284934998,0.9826153516769409,,
4062,16,0.1974998563528061,0.9799531698226929,,
4063,16,0.2057434469461441,0.9838983416557312,,
4064,16,0.1533447802066803,0.993442952632904,,
4065,16,0.2971023917198181,0.9630763530731201,,
4066,16,0.1622970700263977,0.9913954734802246,,
4067,16,0.2614402770996094,0.9703368544578552,,
4068,16,0.19405795633792877,0.9901838898658752,,
4069,16,0.21034806966781616,0.9820871353149414,,
4070,16,0.17356736958026886,0.9796890020370483,,
4071,16,0.14115846157073975,0.995120108127594,,
4072,16,0.20428897440433502,0.983443558216095,,
4073,16,0.21787071228027344,0.982165515422821,,
4074,16,0.4068928360939026,0.8624281287193298,,
4075,16,0.32680821418762207,0.9284137487411499,,
4076,16,0.19714312255382538,0.9935394525527954,,
4077,16,0.20143964886665344,0.989969789981842,,
4078,16,0.15792252123355865,0.994395911693573,,
4079,16,0.1952783763408661,0.9784070253372192,,
4079,16,,,0.9278538823127747,0.5014368891716003
4080,17,0.19757691025733948,0.9916361570358276,,
4081,17,0.200128972530365,0.9868146777153015,,
4082,17,0.23880323767662048,0.9803377985954285,,
4083,17,0.1544918417930603,0.993476390838623,,
4084,17,0.17273949086666107,0.9917543530464172,,
4085,17,0.1563243865966797,0.9949010610580444,,
4086,17,0.17068544030189514,0.9907255172729492,,
4087,17,0.21894758939743042,0.9850583672523499,,
4088,17,0.41045624017715454,0.8033024668693542,,
4089,17,0.16571959853172302,0.9924835562705994,,
4090,17,0.1323084831237793,0.9978300333023071,,
4091,17,0.17943036556243896,0.9929398894309998,,
4092,17,0.20761904120445251,0.9863004684448242,,
4093,17,0.18725800514221191,0.9881432056427002,,
4094,17,0.23692096769809723,0.9823707342147827,,
4095,17,0.12104152888059616,0.9962557554244995,,
4096,17,0.26234835386276245,0.9724937677383423,,
4097,17,0.14931920170783997,0.9916900992393494,,
4098,17,0.13797175884246826,0.9934566020965576,,
4099,17,0.1354152411222458,0.9950295090675354,,
4100,17,0.15129804611206055,0.9933457970619202,,
4101,17,0.11517523229122162,0.9937094449996948,,
4102,17,0.16195596754550934,0.985937237739563,,
4103,17,0.21227335929870605,0.977537989616394,,
4104,17,0.20054303109645844,0.9874336123466492,,
4105,17,0.16926804184913635,0.9935234785079956,,
4106,17,0.15844623744487762,0.991421639919281,,
4107,17,0.17538198828697205,0.9958672523498535,,
4108,17,0.22045186161994934,0.9729893207550049,,
4109,17,0.15390783548355103,0.9928920269012451,,
4110,17,0.18949544429779053,0.9893782138824463,,
4111,17,0.24366779625415802,0.9854114055633545,,
4112,17,0.21310795843601227,0.989043116569519,,
4113,17,0.18367516994476318,0.9911869168281555,,
4114,17,0.18878154456615448,0.9938241243362427,,
4115,17,0.1823466569185257,0.9929097890853882,,
4116,17,0.2309669852256775,0.9833227396011353,,
4117,17,0.19106030464172363,0.9947885274887085,,
4118,17,0.25998279452323914,0.9790221452713013,,
4119,17,0.29385632276535034,0.991237998008728,,
4120,17,0.20816008746623993,0.9918199777603149,,
4121,17,0.19042837619781494,0.9887165427207947,,
4122,17,0.2001953125,0.9835143089294434,,
4123,17,0.23674094676971436,0.9829274415969849,,
4124,17,0.23004110157489777,0.9891048073768616,,
4125,17,0.22006967663764954,0.9819291234016418,,
4126,17,0.20931267738342285,0.9875109791755676,,
4127,17,0.1615390181541443,0.993205189704895,,
4128,17,0.33444929122924805,0.9713826775550842,,
4129,17,0.30102598667144775,0.9759462475776672,,
4130,17,0.2445516437292099,0.9851629137992859,,
4131,17,0.19397664070129395,0.9913955926895142,,
4132,17,0.17367233335971832,0.9929706454277039,,
4133,17,0.2935088574886322,0.9722694754600525,,
4134,17,0.24293719232082367,0.9856411814689636,,
4135,17,0.23630684614181519,0.9786784052848816,,
4136,17,0.1971491575241089,0.9875857830047607,,
4137,17,0.21389678120613098,0.9854879379272461,,
4138,17,0.18698659539222717,0.9899747371673584,,
4139,17,0.24011944234371185,0.9740517735481262,,
4140,17,0.2566477656364441,0.953999936580658,,
4141,17,0.22782683372497559,0.9780786037445068,,
4142,17,0.2090778946876526,0.9888843297958374,,
4143,17,0.19721719622612,0.9877902865409851,,
4144,17,0.15917672216892242,0.9940073490142822,,
4145,17,0.23760081827640533,0.9649063348770142,,
4146,17,0.22732073068618774,0.9861513376235962,,
4147,17,0.2655802369117737,0.978848397731781,,
4148,17,0.16324588656425476,0.9923884272575378,,
4149,17,0.1749139428138733,0.9960333704948425,,
4150,17,0.1733711063861847,0.9910875558853149,,
4151,17,0.17749068140983582,0.9943766593933105,,
4152,17,0.18694832921028137,0.992545485496521,,
4153,17,0.1520228534936905,0.992634654045105,,
4154,17,0.19095897674560547,0.9797991514205933,,
4155,17,0.1397516131401062,0.9944311380386353,,
4156,17,0.1493385136127472,0.9924749135971069,,
4157,17,0.2070309966802597,0.9866277575492859,,
4158,17,0.17074449360370636,0.9939188361167908,,
4159,17,0.1828020215034485,0.9896523952484131,,
4160,17,0.17841418087482452,0.9858422875404358,,
4161,17,0.11294447630643845,0.9963664412498474,,
4162,17,0.1798265427350998,0.989689290523529,,
4163,17,0.15778791904449463,0.9933515787124634,,
4164,17,0.1328471601009369,0.9961044192314148,,
4165,17,0.2431928515434265,0.9767804145812988,,
4166,17,0.15862026810646057,0.9944130778312683,,
4167,17,0.14963793754577637,0.9927405714988708,,
4168,17,0.23663364350795746,0.991359531879425,,
4169,17,0.20889177918434143,0.9803797602653503,,
4170,17,0.19997096061706543,0.9941537976264954,,
4171,17,0.16672295331954956,0.991745114326477,,
4172,17,0.1341530829668045,0.9962720274925232,,
4173,17,0.18403254449367523,0.9817842841148376,,
4174,17,0.15997251868247986,0.9921324253082275,,
4175,17,0.12986795604228973,0.9924463033676147,,
4176,17,0.12886282801628113,0.9938327074050903,,
4177,17,0.2808435261249542,0.9594564437866211,,
4178,17,0.17235952615737915,0.9934477806091309,,
4179,17,0.12234538048505783,0.9952491521835327,,
4180,17,0.1894092708826065,0.9911699891090393,,
4181,17,0.10782526433467865,0.9954655170440674,,
4182,17,0.08310244232416153,0.9977784156799316,,
4183,17,0.24354799091815948,0.9823501110076904,,
4184,17,0.16795340180397034,0.9892266392707825,,
4185,17,0.15438809990882874,0.993034303188324,,
4186,17,0.17536461353302002,0.9904728531837463,,
4187,17,0.09451711177825928,0.9985247254371643,,
4188,17,0.30881547927856445,0.9683141112327576,,
4189,17,0.14311324059963226,0.991874635219574,,
4190,17,0.2474895864725113,0.9859537482261658,,
4191,17,0.19356998801231384,0.9875516891479492,,
4192,17,0.1934552788734436,0.989957332611084,,
4193,17,0.22623643279075623,0.9886823296546936,,
4194,17,0.07749471068382263,0.9989339709281921,,
4195,17,0.21188312768936157,0.9835865497589111,,
4196,17,0.24751794338226318,0.9546475410461426,,
4197,17,0.17931868135929108,0.9865739345550537,,
4198,17,0.14064639806747437,0.9935041666030884,,
4199,17,0.22639963030815125,0.9917207360267639,,
4200,17,0.19240713119506836,0.9909248352050781,,
4201,17,0.23922058939933777,0.9848091006278992,,
4202,17,0.20854143798351288,0.9925106167793274,,
4203,17,0.165257528424263,0.9899865388870239,,
4204,17,0.1734631210565567,0.9870921969413757,,
4205,17,0.18710123002529144,0.9861626625061035,,
4206,17,0.12234103679656982,0.9916284084320068,,
4207,17,0.1510278880596161,0.9950344562530518,,
4208,17,0.09864398837089539,0.9922945499420166,,
4209,17,0.23876184225082397,0.9837232828140259,,
4210,17,0.16762053966522217,0.9898356795310974,,
4211,17,0.13438725471496582,0.9928251504898071,,
4212,17,0.18102715909481049,0.9910483360290527,,
4213,17,0.3014228343963623,0.9714351892471313,,
4214,17,0.11897741258144379,0.9962698221206665,,
4215,17,0.1884949803352356,0.9891442060470581,,
4216,17,0.15699906647205353,0.9892941117286682,,
4217,17,0.22744210064411163,0.9823280572891235,,
4218,17,0.2851518988609314,0.9688273668289185,,
4219,17,0.23951368033885956,0.9826449751853943,,
4220,17,0.08612784743309021,0.9969985485076904,,
4221,17,0.17851218581199646,0.9897629618644714,,
4222,17,0.13857585191726685,0.9966394305229187,,
4223,17,0.24480238556861877,0.9795153141021729,,
4224,17,0.160499706864357,0.9925718307495117,,
4225,17,0.19508683681488037,0.9765313863754272,,
4226,17,0.14665475487709045,0.9970302581787109,,
4227,17,0.17877097427845,0.9914082288742065,,
4228,17,0.18899735808372498,0.9923622608184814,,
4229,17,0.17398878931999207,0.9896330237388611,,
4230,17,0.14940336346626282,0.992721438407898,,
4231,17,0.2381037324666977,0.98497474193573,,
4232,17,0.19853898882865906,0.9862069487571716,,
4233,17,0.24738530814647675,0.9775504469871521,,
4234,17,0.3845086693763733,0.9494909644126892,,
4235,17,0.15620017051696777,0.9933052659034729,,
4236,17,0.14548824727535248,0.993965208530426,,
4237,17,0.16216158866882324,0.9915958046913147,,
4238,17,0.18083932995796204,0.9864174127578735,,
4239,17,0.1300632804632187,0.9958592057228088,,
4240,17,0.13247781991958618,0.9954494833946228,,
4241,17,0.19289745390415192,0.9897444248199463,,
4242,17,0.23258112370967865,0.9704776406288147,,
4243,17,0.1443053036928177,0.994539737701416,,
4244,17,0.1735459268093109,0.9820702075958252,,
4245,17,0.13663233816623688,0.9949328303337097,,
4246,17,0.19315676391124725,0.9864690899848938,,
4247,17,0.1287965178489685,0.9956122040748596,,
4248,17,0.16992411017417908,0.9904348254203796,,
4249,17,0.15150785446166992,0.9954350590705872,,
4250,17,0.18168726563453674,0.9891434907913208,,
4251,17,0.1399865448474884,0.9955196976661682,,
4252,17,0.25093400478363037,0.9738643765449524,,
4253,17,0.0941709652543068,0.9954367280006409,,
4254,17,0.16192519664764404,0.9919278621673584,,
4255,17,0.23168182373046875,0.9827600121498108,,
4256,17,0.17812617123126984,0.9825097322463989,,
4257,17,0.13286201655864716,0.9940420985221863,,
4258,17,0.16849175095558167,0.9904192090034485,,
4259,17,0.239625945687294,0.9753819108009338,,
4260,17,0.2008901685476303,0.986270546913147,,
4261,17,0.20797505974769592,0.9875919818878174,,
4262,17,0.17916688323020935,0.9908522367477417,,
4263,17,0.1705995798110962,0.9856874346733093,,
4264,17,0.2100735604763031,0.9882485866546631,,
4265,17,0.21453909575939178,0.9824902415275574,,
4266,17,0.199310302734375,0.9886471629142761,,
4267,17,0.14543423056602478,0.9887489080429077,,
4268,17,0.25945931673049927,0.9700887799263,,
4269,17,0.13641084730625153,0.9942988157272339,,
4270,17,0.17199468612670898,0.9926862716674805,,
4271,17,0.14063864946365356,0.9937703609466553,,
4272,17,0.18240974843502045,0.9883661270141602,,
4273,17,0.15798157453536987,0.9936100840568542,,
4274,17,0.1107843667268753,0.9961950778961182,,
4275,17,0.19761964678764343,0.9928587079048157,,
4276,17,0.20934179425239563,0.9892786741256714,,
4277,17,0.18100759387016296,0.9859331846237183,,
4278,17,0.2097361534833908,0.9938721060752869,,
4279,17,0.18667326867580414,0.987908124923706,,
4280,17,0.1495305746793747,0.9944087862968445,,
4281,17,0.21835574507713318,0.9856813549995422,,
4282,17,0.19382315874099731,0.9818997979164124,,
4283,17,0.16229908168315887,0.9929219484329224,,
4284,17,0.25666117668151855,0.9812398552894592,,
4285,17,0.1347578763961792,0.9943265318870544,,
4286,17,0.1546652615070343,0.9957015514373779,,
4287,17,0.1764620691537857,0.9892731308937073,,
4288,17,0.11738374829292297,0.9959042072296143,,
4289,17,0.16161417961120605,0.9907103776931763,,
4290,17,0.2314770221710205,0.9718833565711975,,
4291,17,0.24913012981414795,0.9837762117385864,,
4292,17,0.19083181023597717,0.9911519289016724,,
4293,17,0.2248459756374359,0.9864187240600586,,
4294,17,0.15751756727695465,0.9857197999954224,,
4295,17,0.24443480372428894,0.9805984497070312,,
4296,17,0.21267208456993103,0.9813895225524902,,
4297,17,0.17535701394081116,0.9890986680984497,,
4298,17,0.21238334476947784,0.9855319261550903,,
4299,17,0.11181729286909103,0.9942521452903748,,
4300,17,0.22420939803123474,0.9765023589134216,,
4301,17,0.16608110070228577,0.990320086479187,,
4302,17,0.24487519264221191,0.9831486940383911,,
4303,17,0.21600747108459473,0.9854685068130493,,
4304,17,0.2638954222202301,0.9842827320098877,,
4305,17,0.19399040937423706,0.9798263907432556,,
4306,17,0.18849438428878784,0.9926868081092834,,
4307,17,0.1592720001935959,0.9915165305137634,,
4308,17,0.1447228491306305,0.9897692203521729,,
4309,17,0.15576985478401184,0.9917488694190979,,
4310,17,0.29234814643859863,0.9420059323310852,,
4311,17,0.215501070022583,0.9862644672393799,,
4312,17,0.23869474232196808,0.9874399900436401,,
4313,17,0.20604662597179413,0.9897611141204834,,
4314,17,0.21955358982086182,0.9906381964683533,,
4315,17,0.1805887371301651,0.9942899942398071,,
4316,17,0.1606365442276001,0.995721161365509,,
4317,17,0.13184991478919983,0.9925965070724487,,
4318,17,0.12837088108062744,0.9973341226577759,,
4319,17,0.3368149399757385,0.9294664859771729,,
4319,17,,,0.9302697777748108,0.45412665605545044
4320,18,0.19872847199440002,0.9903096556663513,,
4321,18,0.18045741319656372,0.9969685673713684,,
4322,18,0.21096134185791016,0.9849278926849365,,
4323,18,0.2750796973705292,0.9666863679885864,,
4324,18,0.18735802173614502,0.9905032515525818,,
4325,18,0.1586306393146515,0.9940820336341858,,
4326,18,0.18707522749900818,0.9870790839195251,,
4327,18,0.1779782474040985,0.9922007322311401,,
4328,18,0.26303374767303467,0.9756988286972046,,
4329,18,0.2861367464065552,0.950859546661377,,
4330,18,0.1515806019306183,0.9938477873802185,,
4331,18,0.22608007490634918,0.9848881959915161,,
4332,18,0.15637797117233276,0.9934527277946472,,
4333,18,0.1579112410545349,0.9807723164558411,,
4334,18,0.20967817306518555,0.9881705641746521,,
4335,18,0.09065629541873932,0.9983193278312683,,
4336,18,0.24407875537872314,0.9834498763084412,,
4337,18,0.2651529908180237,0.9783676862716675,,
4338,18,0.32633909583091736,0.9310836791992188,,
4339,18,0.18769794702529907,0.9896674752235413,,
4340,18,0.2329699993133545,0.9884671568870544,,
4341,18,0.1313319206237793,0.9960320591926575,,
4342,18,0.24524176120758057,0.9771086573600769,,
4343,18,0.22618988156318665,0.9812480807304382,,
4344,18,0.17319247126579285,0.9907163977622986,,
4345,18,0.20167192816734314,0.9858589172363281,,
4346,18,0.1846201866865158,0.9896712899208069,,
4347,18,0.11984064429998398,0.996763288974762,,
4348,18,0.22488871216773987,0.9834539890289307,,
4349,18,0.17913880944252014,0.9926142692565918,,
4350,18,0.22958989441394806,0.9829315543174744,,
4351,18,0.21528281271457672,0.9927782416343689,,
4352,18,0.19314846396446228,0.9900873303413391,,
4353,18,0.186817467212677,0.9867621660232544,,
4354,18,0.2717682719230652,0.9782750606536865,,
4355,18,0.12961524724960327,0.9967639446258545,,
4356,18,0.22527053952217102,0.9850704073905945,,
4357,18,0.1601342260837555,0.994227945804596,,
4358,18,0.16456125676631927,0.9947856664657593,,
