step,epoch,train_loss,train_pearson,val_pearson,val_loss
3685,15,0.148477703332901,0.9936437606811523,,
3686,15,0.20620805025100708,0.9856136441230774,,
3687,15,0.2027212232351303,0.9902428388595581,,
3688,15,0.17194196581840515,0.99293452501297,,
3689,15,0.1633460819721222,0.9917622208595276,,
3690,15,0.24805092811584473,0.9777576923370361,,
3691,15,0.17023351788520813,0.990490198135376,,
3692,15,0.19997712969779968,0.990404486656189,,
3693,15,0.26601070165634155,0.979473352432251,,
3694,15,0.22082184255123138,0.9854673743247986,,
3695,15,0.24725353717803955,0.9804914593696594,,
3696,15,0.16747643053531647,0.9938023686408997,,
3697,15,0.17694559693336487,0.9933773875236511,,
3698,15,0.17281930148601532,0.9895963072776794,,
3699,15,0.29953286051750183,0.9506368637084961,,
3700,15,0.18011191487312317,0.9946947693824768,,
3701,15,0.21840012073516846,0.9871484637260437,,
3702,15,0.18018819391727448,0.9918068051338196,,
3703,15,0.2307179868221283,0.9688312411308289,,
3704,15,0.24867627024650574,0.9854507446289062,,
3705,15,0.1452440321445465,0.9924432039260864,,
3706,15,0.2667379379272461,0.9865908622741699,,
3707,15,0.20240068435668945,0.9820904731750488,,
3708,15,0.17343853414058685,0.9922195076942444,,
3709,15,0.20183981955051422,0.988798201084137,,
3710,15,0.25303131341934204,0.9872353672981262,,
3711,15,0.21039846539497375,0.9872048497200012,,
3712,15,0.168685644865036,0.9936994314193726,,
3713,15,0.2662622928619385,0.9798977375030518,,
3714,15,0.30349481105804443,0.9768445491790771,,
3715,15,0.17998771369457245,0.9826221466064453,,
3716,15,0.1946195662021637,0.9792140126228333,,
3717,15,0.13429449498653412,0.9944766759872437,,
3718,15,0.2555180788040161,0.9769059419631958,,
3719,15,0.139091357588768,0.9969106912612915,,
3720,15,0.2018030285835266,0.976412832736969,,
3721,15,0.23312000930309296,0.9848822951316833,,
3722,15,0.23429831862449646,0.9882774949073792,,
3723,15,0.21876534819602966,0.9794300198554993,,
3724,15,0.25241342186927795,0.9802271127700806,,
3725,15,0.20002958178520203,0.9887787699699402,,
3726,15,0.13320446014404297,0.9942531585693359,,
3727,15,0.1221584752202034,0.995421290397644,,
3728,15,0.1563858538866043,0.9844357967376709,,
3729,15,0.21696050465106964,0.980082631111145,,
3730,15,0.19407787919044495,0.996332585811615,,
3731,15,0.14678657054901123,0.993692934513092,,
3732,15,0.14683246612548828,0.9942217469215393,,
3733,15,0.21709759533405304,0.979091465473175,,
3734,15,0.18357834219932556,0.9873369336128235,,
3735,15,0.19045878946781158,0.9878675937652588,,
3736,15,0.17260754108428955,0.989120364189148,,
3737,15,0.21997389197349548,0.9784267544746399,,
3738,15,0.15210194885730743,0.9920788407325745,,
3739,15,0.37326037883758545,0.944580078125,,
3740,15,0.15484821796417236,0.9894992113113403,,
3741,15,0.16249293088912964,0.9885712265968323,,
3742,15,0.19129805266857147,0.9882808923721313,,
3743,15,0.22469204664230347,0.983466386795044,,
3744,15,0.2152480185031891,0.9741287231445312,,
3745,15,0.17378345131874084,0.9816796183586121,,
3746,15,0.28609055280685425,0.9749211072921753,,
3747,15,0.17131805419921875,0.9851322770118713,,
3748,15,0.1806003898382187,0.9838224649429321,,
3749,15,0.15034037828445435,0.9947255849838257,,
3750,15,0.16103744506835938,0.9929581880569458,,
3751,15,0.20527242124080658,0.981351912021637,,
3752,15,0.23180317878723145,0.9816518425941467,,
3753,15,0.18018838763237,0.9878870844841003,,
3754,15,0.12427413463592529,0.9793741703033447,,
3755,15,0.22409957647323608,0.9846360087394714,,
3756,15,0.2359606772661209,0.9881154894828796,,
3757,15,0.1496230810880661,0.990282416343689,,
3758,15,0.2530234754085541,0.9734067320823669,,
3759,15,0.1993899792432785,0.985892653465271,,
3760,15,0.16783827543258667,0.9925751090049744,,
3761,15,0.20976978540420532,0.9806212186813354,,
3762,15,0.18680474162101746,0.9712530970573425,,
3763,15,0.1208236962556839,0.9934729933738708,,
3764,15,0.16707533597946167,0.9886845946311951,,
3765,15,0.27912887930870056,0.9605500102043152,,
3766,15,0.1799209713935852,0.9848218560218811,,
3767,15,0.23377200961112976,0.9817403554916382,,
3768,15,0.22085091471672058,0.9808756113052368,,
3769,15,0.17539262771606445,0.9882223010063171,,
3770,15,0.19413024187088013,0.98746657371521,,
3771,15,0.19802522659301758,0.9881294965744019,,
3772,15,0.11743089556694031,0.9954291582107544,,
3773,15,0.17391148209571838,0.991904079914093,,
3774,15,0.294263631105423,0.968339204788208,,
3775,15,0.2564074993133545,0.9800130724906921,,
3776,15,0.13746176660060883,0.9905494451522827,,
3777,15,0.14347319304943085,0.9928100109100342,,
3778,15,0.14799441397190094,0.9892377853393555,,
3779,15,0.22424796223640442,0.9745195508003235,,
3780,15,0.1702631413936615,0.994952380657196,,
3781,15,0.1750764101743698,0.9950680732727051,,
3782,15,0.22929167747497559,0.9884333610534668,,
3783,15,0.12247821688652039,0.996506929397583,,
3784,15,0.14170315861701965,0.9914392232894897,,
3785,15,0.1668911874294281,0.9897950291633606,,
3786,15,0.1957702934741974,0.9790223240852356,,
3787,15,0.14850127696990967,0.9930466413497925,,
3788,15,0.19905847311019897,0.9883196949958801,,
3789,15,0.16441556811332703,0.9925400614738464,,
3790,15,0.161189466714859,0.9903939366340637,,
3791,15,0.22095979750156403,0.9839118719100952,,
3792,15,0.19164305925369263,0.9871398210525513,,
3793,15,0.18829965591430664,0.9917700290679932,,
3794,15,0.16851842403411865,0.9898123741149902,,
3795,15,0.25293081998825073,0.9784001111984253,,
3796,15,0.20077908039093018,0.979850172996521,,
3797,15,0.2763788104057312,0.972602367401123,,
3798,15,0.2101079672574997,0.9876259565353394,,
3799,15,0.21880033612251282,0.987529993057251,,
3800,15,0.3129212260246277,0.9632843136787415,,
3801,15,0.250324547290802,0.9718849062919617,,
3802,15,0.2277582585811615,0.9801849126815796,,
3803,15,0.15287020802497864,0.9929865002632141,,
3804,15,0.2442876547574997,0.98060542345047,,
3805,15,0.11626102030277252,0.9957404136657715,,
3806,15,0.2488662302494049,0.9871886968612671,,
3807,15,0.13896682858467102,0.9946633577346802,,
3808,15,0.28712666034698486,0.9804073572158813,,
3809,15,0.2076534628868103,0.9883130192756653,,
3810,15,0.18679958581924438,0.9900428056716919,,
3811,15,0.12923084199428558,0.9948793053627014,,
3812,15,0.20483767986297607,0.9877951741218567,,
3813,15,0.12620539963245392,0.995990514755249,,
3814,15,0.14499258995056152,0.9928512573242188,,
3815,15,0.1759624183177948,0.9876824617385864,,
3816,15,0.16335050761699677,0.9928536415100098,,
3817,15,0.18078210949897766,0.9918423891067505,,
3818,15,0.2070384919643402,0.986872136592865,,
3819,15,0.20403315126895905,0.9842350482940674,,
3820,15,0.255321204662323,0.9691601991653442,,
3821,15,0.212863028049469,0.9801024794578552,,
3822,15,0.15684381127357483,0.9915189146995544,,
3823,15,0.2418193519115448,0.9690174460411072,,
3824,15,0.24370428919792175,0.984606921672821,,
3825,15,0.2233794778585434,0.9866716265678406,,
3826,15,0.13576403260231018,0.9924542307853699,,
3827,15,0.14862629771232605,0.9922618865966797,,
3828,15,0.20093443989753723,0.9881294965744019,,
3829,15,0.23859955370426178,0.9727345705032349,,
3830,15,0.2886543571949005,0.981158971786499,,
3831,15,0.16884584724903107,0.9911502599716187,,
3832,15,0.18394812941551208,0.9825153946876526,,
3833,15,0.14177855849266052,0.9946005344390869,,
3834,15,0.19180917739868164,0.9814161062240601,,
3835,15,0.15588907897472382,0.9940372109413147,,
3836,15,0.1699637621641159,0.9908915162086487,,
3837,15,0.15014401078224182,0.9902811646461487,,
3838,15,0.15654519200325012,0.9934816360473633,,
3839,15,0.07391783595085144,0.9974995851516724,,
3839,15,,,0.9113726615905762,0.4763948321342468
3840,16,0.13342070579528809,0.99079430103302,,
3841,16,0.18447038531303406,0.9879140257835388,,
3842,16,0.21428042650222778,0.9915486574172974,,
3843,16,0.2173623889684677,0.9700992703437805,,
3844,16,0.21315135061740875,0.9732663035392761,,
3845,16,0.2279590517282486,0.9738322496414185,,
3846,16,0.2161741405725479,0.9883560538291931,,
3847,16,0.31480497121810913,0.974859893321991,,
3848,16,0.19903457164764404,0.9896984696388245,,
3849,16,0.23004230856895447,0.9741548895835876,,
3850,16,0.16857725381851196,0.9921253323554993,,
3851,16,0.19752025604248047,0.9861966967582703,,
3852,16,0.18707123398780823,0.9878166317939758,,
3853,16,0.15922388434410095,0.9914474487304688,,
3854,16,0.1654188632965088,0.9851438403129578,,
3855,16,0.23532158136367798,0.983551561832428,,
3856,16,0.29396140575408936,0.970480740070343,,
3857,16,0.13413885235786438,0.9937056303024292,,
3858,16,0.1996634155511856,0.9911494255065918,,
3859,16,0.208059161901474,0.9876941442489624,,
3860,16,0.2213289439678192,0.9666760563850403,,
3861,16,0.25425922870635986,0.9763497114181519,,
3862,16,0.20570829510688782,0.9879328012466431,,
3863,16,0.1868666559457779,0.9871799349784851,,
3864,16,0.25615987181663513,0.9735769033432007,,
3865,16,0.148004412651062,0.9884334206581116,,
3866,16,0.17035561800003052,0.9906656742095947,,
3867,16,0.18629613518714905,0.9892141819000244,,
3868,16,0.23716595768928528,0.979083776473999,,
3869,16,0.20779189467430115,0.9842110872268677,,
3870,16,0.13262909650802612,0.9956973791122437,,
3871,16,0.3289641737937927,0.9704336524009705,,
3872,16,0.20027969777584076,0.9899068474769592,,
3873,16,0.15578919649124146,0.9882910251617432,,
3874,16,0.19143721461296082,0.9911588430404663,,
3875,16,0.2107389271259308,0.9926256537437439,,
3876,16,0.18014998733997345,0.9930433034896851,,
3877,16,0.17897817492485046,0.9903367757797241,,
3878,16,0.2874127924442291,0.9789466857910156,,
3879,16,0.16271774470806122,0.9893627166748047,,
3880,16,0.21132010221481323,0.9869650602340698,,
3881,16,0.1688414067029953,0.9883668422698975,,
3882,16,0.24314364790916443,0.9741349816322327,,
3883,16,0.22878342866897583,0.9854072332382202,,
3884,16,0.17472326755523682,0.9910696744918823,,
3885,16,0.19888174533843994,0.961447536945343,,
3886,16,0.17606601119041443,0.9877445697784424,,
3887,16,0.23345431685447693,0.9716189503669739,,
3888,16,0.21716377139091492,0.9842092394828796,,
3889,16,0.1592068374156952,0.9904872179031372,,
3890,16,0.20252883434295654,0.9891994595527649,,
3891,16,0.1788344830274582,0.9915398359298706,,
3892,16,0.21989062428474426,0.9919014573097229,,
3893,16,0.10953351855278015,0.9927231669425964,,
3894,16,0.22314713895320892,0.9796323180198669,,
3895,16,0.1719909906387329,0.9923272728919983,,
3896,16,0.2780155539512634,0.9809647798538208,,
3897,16,0.0797915905714035,0.997611939907074,,
3898,16,0.14566458761692047,0.9925512075424194,,
3899,16,0.22138385474681854,0.9881002902984619,,
3900,16,0.21428023278713226,0.9871223568916321,,
3901,16,0.14773522317409515,0.9944096207618713,,
3902,16,0.19020915031433105,0.9893301725387573,,
3903,16,0.15673987567424774,0.9865081310272217,,
3904,16,0.31127214431762695,0.9670721888542175,,
3905,16,0.25255751609802246,0.972022294998169,,
3906,16,0.2092445343732834,0.9773697853088379,,
3907,16,0.20610220730304718,0.9866821765899658,,
3908,16,0.14133797585964203,0.9958868622779846,,
3909,16,0.19309020042419434,0.9845337271690369,,
3910,16,0.18918916583061218,0.9892609715461731,,
3911,16,0.2269188016653061,0.9893396496772766,,
3912,16,0.19912941753864288,0.9915716648101807,,
3913,16,0.23839598894119263,0.9861897230148315,,
3914,16,0.1800263375043869,0.9904597401618958,,
3915,16,0.21692630648612976,0.9709414839744568,,
3916,16,0.23224620521068573,0.9850462079048157,,
3917,16,0.2106914073228836,0.9900858402252197,,
3918,16,0.15352150797843933,0.9914286732673645,,
3919,16,0.19663184881210327,0.9955030679702759,,
3920,16,0.16533294320106506,0.9849058985710144,,
3921,16,0.25507622957229614,0.9788419008255005,,
3922,16,0.1885683834552765,0.9919284582138062,,
3923,16,0.2104572355747223,0.9874656796455383,,
3924,16,0.17363238334655762,0.9941072463989258,,
3925,16,0.21854808926582336,0.983950138092041,,
3926,16,0.16245126724243164,0.9923205971717834,,
3927,16,0.17153124511241913,0.9961301684379578,,
3928,16,0.32420727610588074,0.9788802862167358,,
3929,16,0.2819437086582184,0.9843763113021851,,
3930,16,0.2336214780807495,0.982787013053894,,
3931,16,0.23324774205684662,0.9823129177093506,,
3932,16,0.17741453647613525,0.9926184415817261,,
3933,16,0.1601123958826065,0.9850834012031555,,
3934,16,0.1410018503665924,0.9928036332130432,,
3935,16,0.1638929545879364,0.9870580434799194,,
3936,16,0.24534088373184204,0.9726828932762146,,
3937,16,0.15530920028686523,0.9933880567550659,,
3938,16,0.23561538755893707,0.9899998307228088,,
3939,16,0.18082822859287262,0.9852460622787476,,
3940,16,0.1518213301897049,0.9940944314002991,,
3941,16,0.17459736764431,0.9828187227249146,,
3942,16,0.2251392900943756,0.9832355976104736,,
3943,16,0.28621578216552734,0.9653301239013672,,
3944,16,0.23143792152404785,0.9895265698432922,,
3945,16,0.29759955406188965,0.9750029444694519,,
3946,16,0.16581162810325623,0.9913774132728577,,
3947,16,0.12909145653247833,0.9947293996810913,,
3948,16,0.21731048822402954,0.9894279837608337,,
3949,16,0.15928097069263458,0.990874171257019,,
3950,16,0.20179258286952972,0.9803311824798584,,
3951,16,0.2000952810049057,0.974298894405365,,
3952,16,0.25365549325942993,0.972011148929596,,
3953,16,0.2019702047109604,0.9867199063301086,,
3954,16,0.21320493519306183,0.9797335863113403,,
3955,16,0.19519145786762238,0.9913492798805237,,
3956,16,0.1848464459180832,0.98688143491745,,
3957,16,0.1944996416568756,0.9890816807746887,,
3958,16,0.18844057619571686,0.9802438616752625,,
3959,16,0.1916920393705368,0.9847569465637207,,
3960,16,0.1571846604347229,0.9913907647132874,,
3961,16,0.2823699116706848,0.9692188501358032,,
3962,16,0.18726259469985962,0.9878945350646973,,
3963,16,0.18115665018558502,0.9780434966087341,,
3964,16,0.1726405918598175,0.9917493462562561,,
3965,16,0.20117232203483582,0.9906176328659058,,
3966,16,0.11467741429805756,0.9966168403625488,,
3967,16,0.1470741331577301,0.991878092288971,,
3968,16,0.2320074588060379,0.9813357591629028,,
3969,16,0.20126447081565857,0.9823718070983887,,
3970,16,0.22530920803546906,0.9810762405395508,,
3971,16,0.22904300689697266,0.9849890470504761,,
3972,16,0.16038575768470764,0.9909142255783081,,
3973,16,0.1853407919406891,0.989005982875824,,
3974,16,0.19682231545448303,0.9811548590660095,,
3975,16,0.17267286777496338,0.9889944195747375,,
3976,16,0.13652443885803223,0.9943580031394958,,
3977,16,0.13409626483917236,0.9949578046798706,,
3978,16,0.25041642785072327,0.9800572991371155,,
3979,16,0.16835586726665497,0.9862685203552246,,
3980,16,0.22062161564826965,0.985564649105072,,
3981,16,0.1310201734304428,0.9913741946220398,,
3982,16,0.1494741141796112,0.9942582249641418,,
3983,16,0.1885753870010376,0.984282374382019,,
3984,16,0.13431735336780548,0.9949833750724792,,
3985,16,0.20392993092536926,0.976124107837677,,
3986,16,0.12527014315128326,0.9961035251617432,,
3987,16,0.18189001083374023,0.9899298548698425,,
3988,16,0.15645107626914978,0.9926931262016296,,
3989,16,0.20258867740631104,0.9874374270439148,,
3990,16,0.1369505226612091,0.9932658076286316,,
3991,16,0.1577897071838379,0.992611289024353,,
3992,16,0.19330549240112305,0.9927435517311096,,
3993,16,0.18617114424705505,0.993046760559082,,
3994,16,0.16904288530349731,0.9885447025299072,,
3995,16,0.17443370819091797,0.9883543848991394,,
3996,16,0.11369134485721588,0.9954388737678528,,
3997,16,0.22246739268302917,0.9658434987068176,,
3998,16,0.2365194857120514,0.9762710332870483,,
3999,16,0.1926596760749817,0.9913809895515442,,
4000,16,0.21324187517166138,0.9883695840835571,,
4001,16,0.19491621851921082,0.9872280955314636,,
4002,16,0.2211935818195343,0.9783788919448853,,
4003,16,0.24265781044960022,0.9796040654182434,,
4004,16,0.1586858034133911,0.9948456883430481,,
4005,16,0.13144564628601074,0.9944850206375122,,
4006,16,0.19434551894664764,0.9903075098991394,,
4007,16,0.21428754925727844,0.9865010976791382,,
4008,16,0.23765063285827637,0.974101722240448,,
4009,16,0.19897252321243286,0.9777869582176208,,
4010,16,0.20192758738994598,0.9832054376602173,,
4011,16,0.14393368363380432,0.992125391960144,,
4012,16,0.21896466612815857,0.9785993695259094,,
4013,16,0.16582579910755157,0.9921600818634033,,
4014,16,0.3129177689552307,0.9687861800193787,,
4015,16,0.21941465139389038,0.9802794456481934,,
4016,16,0.26384204626083374,0.9804095029830933,,
4017,16,0.17725783586502075,0.9863324761390686,,
4018,16,0.20453479886054993,0.9871258735656738,,
4019,16,0.19600506126880646,0.9877656698226929,,
4020,16,0.13595318794250488,0.9944412708282471,,
4021,16,0.2630746066570282,0.9793211817741394,,
4022,16,0.16443952918052673,0.9898783564567566,,
4023,16,0.20458954572677612,0.9909308552742004,,
4024,16,0.21524852514266968,0.9868917465209961,,
4025,16,0.14629003405570984,0.9949977397918701,,
4026,16,0.12104452401399612,0.9980563521385193,,
4027,16,0.17558465898036957,0.9882316589355469,,
4028,16,0.2923964858055115,0.9761695861816406,,
4029,16,0.16691462695598602,0.9938375949859619,,
4030,16,0.1502106934785843,0.9927292466163635,,
4031,16,0.1673477292060852,0.9911080598831177,,
4032,16,0.24568480253219604,0.9727358222007751,,
4033,16,0.1525137722492218,0.9903174638748169,,
4034,16,0.1714041829109192,0.9912926554679871,,
4035,16,0.18668094277381897,0.9860657453536987,,
4036,16,0.1716034710407257,0.9937676191329956,,
4037,16,0.2157033085823059,0.9869390726089478,,
4038,16,0.10632603615522385,0.9976147413253784,,
4039,16,0.11798244714736938,0.9889404773712158,,
4040,16,0.18837836384773254,0.9903144240379333,,
4041,16,0.16287167370319366,0.9937785267829895,,
4042,16,0.15610690414905548,0.9908275604248047,,
4043,16,0.11437923461198807,0.9970223903656006,,
4044,16,0.26228731870651245,0.9589715600013733,,
4045,16,0.08905667811632156,0.9961583018302917,,
4046,16,0.19155852496623993,0.9907974004745483,,
4047,16,0.21953237056732178,0.9797189235687256,,
4048,16,0.2259398251771927,0.9896737933158875,,
4049,16,0.21677562594413757,0.9641602635383606,,
4050,16,0.15104100108146667,0.9989021420478821,,
4051,16,0.1452740579843521,0.9929754137992859,,
4052,16,0.24005310237407684,0.9878296852111816,,
4053,16,0.2283511608839035,0.9786726832389832,,
4054,16,0.32185786962509155,0.9725735187530518,,
4055,16,0.1329980194568634,0.9928879737854004,,
4056,16,0.21037152409553528,0.9840971827507019,,
4057,16,0.19102028012275696,0.9786989092826843,,
4058,16,0.2475161999464035,0.9687546491622925,,
4059,16,0.1750630885362625,0.9921902418136597,,
4060,16,0.1650848239660263,0.9912592172622681,,
4061,16,0.1756729781627655,0.9782469868659973,,
4062,16,0.20639970898628235,0.9698476791381836,,
4063,16,0.2180471271276474,0.9881311058998108,,
4064,16,0.1712682843208313,0.9920310378074646,,
4065,16,0.20248772203922272,0.988158643245697,,
4066,16,0.38544297218322754,0.9548922777175903,,
4067,16,0.22950059175491333,0.9808555841445923,,
4068,16,0.2918398976325989,0.9647619128227234,,
4069,16,0.19207723438739777,0.9893146753311157,,
4070,16,0.17148523032665253,0.9911760687828064,,
4071,16,0.19508393108844757,0.9885808229446411,,
4072,16,0.215482696890831,0.986318051815033,,
4073,16,0.2246307134628296,0.9869599938392639,,
4074,16,0.2434452474117279,0.9904881119728088,,
4075,16,0.12428976595401764,0.9932780861854553,,
4076,16,0.20991411805152893,0.9895469546318054,,
4077,16,0.1832772046327591,0.9880173802375793,,
4078,16,0.17892640829086304,0.9904802441596985,,
4079,16,0.22664456069469452,0.9844492673873901,,
4079,16,,,0.9087727069854736,0.5490235090255737
4080,17,0.15112581849098206,0.9885901808738708,,
4081,17,0.22735784947872162,0.9842404127120972,,
4082,17,0.1818639636039734,0.9919969439506531,,
4083,17,0.2364550232887268,0.9809665679931641,,
4084,17,0.19841088354587555,0.9921265840530396,,
4085,17,0.20806002616882324,0.9858954548835754,,
4086,17,0.15766125917434692,0.9890933036804199,,
4087,17,0.15454988181591034,0.9915494322776794,,
4088,17,0.2207561731338501,0.984623908996582,,
4089,17,0.11926251649856567,0.9969497919082642,,
4090,17,0.13565003871917725,0.9950261116027832,,
4091,17,0.12267006188631058,0.9960313439369202,,
4092,17,0.17982640862464905,0.9887175559997559,,
4093,17,0.2106681615114212,0.9844362735748291,,
4094,17,0.16818219423294067,0.9874200224876404,,
4095,17,0.24138179421424866,0.978754997253418,,
4096,17,0.18524229526519775,0.992967426776886,,
4097,17,0.1856134682893753,0.9908473491668701,,
4098,17,0.09909994900226593,0.9972038269042969,,
4099,17,0.22292473912239075,0.9760569334030151,,
4100,17,0.15289247035980225,0.9928625226020813,,
4101,17,0.19087834656238556,0.984336256980896,,
4102,17,0.1532333344221115,0.9939753413200378,,
4103,17,0.08809149265289307,0.9979369044303894,,
4104,17,0.22446489334106445,0.972798764705658,,
4105,17,0.16357040405273438,0.9930264353752136,,
4106,17,0.1940731555223465,0.9861644506454468,,
4107,17,0.216499924659729,0.9838467240333557,,
4108,17,0.19835427403450012,0.9853967428207397,,
4109,17,0.13353927433490753,0.9844939708709717,,
4110,17,0.21194815635681152,0.984070897102356,,
4111,17,0.22011947631835938,0.9816329479217529,,
4112,17,0.16075626015663147,0.9895007610321045,,
4113,17,0.22637099027633667,0.9783992171287537,,
4114,17,0.15933316946029663,0.9914832711219788,,
4115,17,0.15325045585632324,0.9933027029037476,,
4116,17,0.22644954919815063,0.9955675005912781,,
4117,17,0.16715852916240692,0.9937321543693542,,
4118,17,0.14336401224136353,0.997061014175415,,
4119,17,0.20778949558734894,0.9831005334854126,,
4120,17,0.22077324986457825,0.9869815707206726,,
4121,17,0.15801361203193665,0.9921203851699829,,
4122,17,0.14112752676010132,0.9947315454483032,,
4123,17,0.28422975540161133,0.9780948758125305,,
4124,17,0.10591864585876465,0.9951767325401306,,
4125,17,0.19153818488121033,0.9897848963737488,,
4126,17,0.2558296322822571,0.981795608997345,,
4127,17,0.359058678150177,0.9824218153953552,,
4128,17,0.16595357656478882,0.993669331073761,,
4129,17,0.1830870509147644,0.9909908771514893,,
4130,17,0.2646643817424774,0.969170868396759,,
4131,17,0.2004927396774292,0.983655571937561,,
4132,17,0.2031743973493576,0.989173173904419,,
4133,17,0.3236353397369385,0.9742310643196106,,
4134,17,0.13405075669288635,0.995877742767334,,
4135,17,0.19905394315719604,0.992544412612915,,
4136,17,0.15521782636642456,0.9924153089523315,,
4137,17,0.2667642831802368,0.9724873900413513,,
4138,17,0.15471826493740082,0.9923888444900513,,
4139,17,0.18108004331588745,0.987862765789032,,
4140,17,0.15208327770233154,0.9943714141845703,,
4141,17,0.16644471883773804,0.9939785599708557,,
4142,17,0.11773431301116943,0.9954442977905273,,
4143,17,0.14932763576507568,0.9936215281486511,,
4144,17,0.23480094969272614,0.9894901514053345,,
4145,17,0.22104886174201965,0.9837362766265869,,
4146,17,0.22811837494373322,0.9580550789833069,,
4147,17,0.24326883256435394,0.9881216287612915,,
4148,17,0.19812828302383423,0.987438440322876,,
4149,17,0.10578182339668274,0.9950184226036072,,
4150,17,0.11651156842708588,0.9961042404174805,,
4151,17,0.20099633932113647,0.9897640347480774,,
4152,17,0.1978776603937149,0.9927791953086853,,
4153,17,0.1722928285598755,0.9913308024406433,,
4154,17,0.17364919185638428,0.9940154552459717,,
4155,17,0.13700443506240845,0.9891709685325623,,
4156,17,0.12271331250667572,0.9927814602851868,,
4157,17,0.15976858139038086,0.9908309578895569,,
4158,17,0.23886586725711823,0.9841874837875366,,
4159,17,0.09641174972057343,0.9958317279815674,,
4160,17,0.1571149230003357,0.9911690354347229,,
4161,17,0.17922565340995789,0.9856175780296326,,
4162,17,0.27292996644973755,0.9659191370010376,,
4163,17,0.1612861305475235,0.9908543229103088,,
4164,17,0.1528804451227188,0.9931597709655762,,
4165,17,0.1615285873413086,0.9939553141593933,,
4166,17,0.18896245956420898,0.9881043434143066,,
4167,17,0.20210516452789307,0.9890450239181519,,
4168,17,0.19169214367866516,0.9877735376358032,,
4169,17,0.21161027252674103,0.9773357510566711,,
4170,17,0.19749945402145386,0.9906316995620728,,
4171,17,0.12448818981647491,0.9967824816703796,,
4172,17,0.14426742494106293,0.9908838272094727,,
4173,17,0.13820213079452515,0.9945454597473145,,
4174,17,0.2594359815120697,0.9607501029968262,,
4175,17,0.19622930884361267,0.988359272480011,,
4176,17,0.1825312077999115,0.9929535984992981,,
4177,17,0.2780144512653351,0.9689600467681885,,
4178,17,0.1507907509803772,0.9948327541351318,,
4179,17,0.14960144460201263,0.9861248731613159,,
4180,17,0.1255166083574295,0.9959250092506409,,
4181,17,0.10061727464199066,0.9974691271781921,,
4182,17,0.21863923966884613,0.9878171682357788,,
4183,17,0.1782398223876953,0.9925410747528076,,
4184,17,0.15845005214214325,0.9801117777824402,,
4185,17,0.22195003926753998,0.9849417805671692,,
4186,17,0.21850229799747467,0.9817371964454651,,
4187,17,0.23534727096557617,0.9850637912750244,,
4188,17,0.1914631724357605,0.9883653521537781,,
4189,17,0.17743216454982758,0.9891277551651001,,
4190,17,0.175774484872818,0.9938129186630249,,
4191,17,0.12462050467729568,0.9938223361968994,,
4192,17,0.2057807743549347,0.9862657189369202,,
4193,17,0.15997684001922607,0.9924680590629578,,
4194,17,0.21908023953437805,0.9908117055892944,,
4195,17,0.16376426815986633,0.9873374104499817,,
4196,17,0.1889418512582779,0.98978590965271,,
4197,17,0.15791481733322144,0.9955678582191467,,
4198,17,0.27128541469573975,0.9831634163856506,,
4199,17,0.1735052466392517,0.9950414299964905,,
4200,17,0.16480252146720886,0.9930322170257568,,
4201,17,0.3169821500778198,0.9639824032783508,,
4202,17,0.23790006339550018,0.9869191646575928,,
4203,17,0.18607226014137268,0.9942452311515808,,
4204,17,0.28157803416252136,0.977408230304718,,
4205,17,0.23328623175621033,0.9821303486824036,,
4206,17,0.18562209606170654,0.9893934726715088,,
4207,17,0.1376059353351593,0.9938547611236572,,
4208,17,0.24311329424381256,0.9770273566246033,,
4209,17,0.21364375948905945,0.9801428318023682,,
4210,17,0.20517873764038086,0.9790603518486023,,
4211,17,0.14488771557807922,0.9943023920059204,,
4212,17,0.1968441605567932,0.9915601015090942,,
4213,17,0.1931963413953781,0.9908770322799683,,
4214,17,0.2831001281738281,0.9589607119560242,,
4215,17,0.19315581023693085,0.9885097742080688,,
4216,17,0.13828584551811218,0.994779109954834,,
4217,17,0.1352708786725998,0.9878832697868347,,
4218,17,0.2121770977973938,0.9825928211212158,,
4219,17,0.23312601447105408,0.9832279086112976,,
4220,17,0.12950873374938965,0.9943346977233887,,
4221,17,0.22154024243354797,0.9831508994102478,,
4222,17,0.15536928176879883,0.993681788444519,,
4223,17,0.12608207762241364,0.9915743470191956,,
4224,17,0.28907912969589233,0.9838141202926636,,
4225,17,0.12332910299301147,0.9892222285270691,,
4226,17,0.2253042459487915,0.9740989208221436,,
4227,17,0.23728932440280914,0.9834601283073425,,
4228,17,0.25440847873687744,0.9723528623580933,,
4229,17,0.16722822189331055,0.9916045665740967,,
4230,17,0.20336931943893433,0.9847036004066467,,
4231,17,0.14615118503570557,0.9960524439811707,,
4232,17,0.1850453019142151,0.9878672361373901,,
4233,17,0.20096993446350098,0.9818520545959473,,
4234,17,0.24395892024040222,0.9844604730606079,,
4235,17,0.23853343725204468,0.9898303747177124,,
4236,17,0.22557643055915833,0.9884920716285706,,
4237,17,0.15375716984272003,0.9891797304153442,,
4238,17,0.16612184047698975,0.9937056303024292,,
4239,17,0.17731395363807678,0.9764126539230347,,
4240,17,0.1463661640882492,0.9922537803649902,,
4241,17,0.2047995626926422,0.9858630895614624,,
4242,17,0.24805708229541779,0.9790869355201721,,
4243,17,0.16806912422180176,0.9905393719673157,,
4244,17,0.21377462148666382,0.9858508110046387,,
