epoch,train_loss,step,train_pearson,val_pearson,val_loss
22,0.1390506774187088,5299,0.9942331314086914,,
22,0.1812959909439087,5300,0.9911023378372192,,
22,0.15133029222488403,5301,0.9936178922653198,,
22,0.12086634337902069,5302,0.9958612322807312,,
22,0.1957293599843979,5303,0.9863427877426147,,
22,0.24922488629817963,5304,0.9754495620727539,,
22,0.18961289525032043,5305,0.9888566732406616,,
22,0.17342106997966766,5306,0.9807845950126648,,
22,0.1789548695087433,5307,0.9905810356140137,,
22,0.17817896604537964,5308,0.9851251244544983,,
22,0.16097944974899292,5309,0.9916207790374756,,
22,0.17379304766654968,5310,0.9930077791213989,,
22,0.16466566920280457,5311,0.9915466904640198,,
22,0.14902979135513306,5312,0.9901363253593445,,
22,0.12461106479167938,5313,0.996876060962677,,
22,0.3774595260620117,5314,0.9157649278640747,,
22,0.13664302229881287,5315,0.994724690914154,,
22,0.16198013722896576,5316,0.9901155233383179,,
22,0.18241257965564728,5317,0.9794771671295166,,
22,0.14975377917289734,5318,0.9915062785148621,,
22,0.15776057541370392,5319,0.990525484085083,,
22,0.19004832208156586,5320,0.9911013245582581,,
22,0.22580957412719727,5321,0.9803963303565979,,
22,0.1668909192085266,5322,0.991770327091217,,
22,0.15030840039253235,5323,0.9803851842880249,,
22,0.15447641909122467,5324,0.9936142563819885,,
22,0.13919347524642944,5325,0.9956090450286865,,
22,0.1752130538225174,5326,0.9947918057441711,,
22,0.12283413112163544,5327,0.9948973655700684,,
22,0.23355689644813538,5328,0.9933599233627319,,
22,0.15173909068107605,5329,0.9915240406990051,,
22,0.1468387395143509,5330,0.9941250681877136,,
22,0.24922844767570496,5331,0.9707992076873779,,
22,0.2561720609664917,5332,0.9791041016578674,,
22,0.1557338386774063,5333,0.9918022751808167,,
22,0.17544972896575928,5334,0.986866295337677,,
22,0.22480838000774384,5335,0.9872807860374451,,
22,0.16226214170455933,5336,0.9920408129692078,,
22,0.07584495097398758,5337,0.9976069331169128,,
22,0.16527077555656433,5338,0.9941386580467224,,
22,0.1532565951347351,5339,0.9959423542022705,,
22,0.1436934769153595,5340,0.988273024559021,,
22,0.16759836673736572,5341,0.9848393797874451,,
22,0.17578250169754028,5342,0.9963193535804749,,
22,0.1441197693347931,5343,0.9950410723686218,,
22,0.12847904860973358,5344,0.9937089681625366,,
22,0.18510118126869202,5345,0.9856260418891907,,
22,0.11410924792289734,5346,0.9975737929344177,,
22,0.10686192661523819,5347,0.9968666434288025,,
22,0.18275022506713867,5348,0.9879952073097229,,
22,0.18141867220401764,5349,0.9945400953292847,,
22,0.19513949751853943,5350,0.9902243614196777,,
22,0.23560316860675812,5351,0.9702841639518738,,
22,0.23451456427574158,5352,0.9908617734909058,,
22,0.14933225512504578,5353,0.9935267567634583,,
22,0.23713375627994537,5354,0.9927555322647095,,
22,0.1558842658996582,5355,0.9933059811592102,,
22,0.14409750699996948,5356,0.9946038126945496,,
22,0.10747851431369781,5357,0.9975689649581909,,
22,0.12736496329307556,5358,0.9942671656608582,,
22,0.14852604269981384,5359,0.9912945032119751,,
22,0.25401443243026733,5360,0.9875595569610596,,
22,0.21507124602794647,5361,0.9882413744926453,,
22,0.14479856193065643,5362,0.9949395060539246,,
22,0.14977365732192993,5363,0.9915450811386108,,
22,0.1369117647409439,5364,0.9948300719261169,,
22,0.1478784680366516,5365,0.9973728656768799,,
22,0.11771081387996674,5366,0.9963068962097168,,
22,0.16170676052570343,5367,0.9915168285369873,,
22,0.1241612508893013,5368,0.9973029494285583,,
22,0.18908241391181946,5369,0.9937575459480286,,
22,0.19053152203559875,5370,0.9971999526023865,,
22,0.23589134216308594,5371,0.9892877340316772,,
22,0.12364102900028229,5372,0.9979197382926941,,
22,0.26550745964050293,5373,0.9927362203598022,,
22,0.17507684230804443,5374,0.9929764270782471,,
22,0.19847071170806885,5375,0.9891626834869385,,
22,0.19249233603477478,5376,0.9892613291740417,,
22,0.2842404246330261,5377,0.9639697670936584,,
22,0.1811085343360901,5378,0.9859371781349182,,
22,0.2460738867521286,5379,0.982053279876709,,
22,0.20657417178153992,5380,0.9864900708198547,,
22,0.17324194312095642,5381,0.9906892776489258,,
22,0.16382962465286255,5382,0.9927789568901062,,
22,0.2809690237045288,5383,0.9559974074363708,,
22,0.18900589644908905,5384,0.9870966672897339,,
22,0.1429951786994934,5385,0.9934868216514587,,
22,0.21744701266288757,5386,0.985156774520874,,
22,0.18970710039138794,5387,0.9896129965782166,,
22,0.1254224181175232,5388,0.995094358921051,,
22,0.1547187864780426,5389,0.9911481142044067,,
22,0.17150945961475372,5390,0.9904393553733826,,
22,0.20174679160118103,5391,0.9819986820220947,,
22,0.1897682100534439,5392,0.9926040172576904,,
22,0.19428472220897675,5393,0.9878753423690796,,
22,0.11751177906990051,5394,0.9974448084831238,,
22,0.11979702115058899,5395,0.9948905110359192,,
22,0.10558662563562393,5396,0.9956609010696411,,
22,0.11512364447116852,5397,0.9974532127380371,,
22,0.183534175157547,5398,0.992796003818512,,
22,0.09563048183917999,5399,0.9976974725723267,,
22,0.13767698407173157,5400,0.999228835105896,,
22,0.1312243938446045,5401,0.996513843536377,,
22,0.23003362119197845,5402,0.9870679378509521,,
22,0.21434879302978516,5403,0.9817566871643066,,
22,0.09912630915641785,5404,0.9981911182403564,,
22,0.17677418887615204,5405,0.9949086308479309,,
22,0.13534653186798096,5406,0.9924878478050232,,
22,0.17218613624572754,5407,0.9895404577255249,,
22,0.10972028970718384,5408,0.9962390065193176,,
22,0.13756434619426727,5409,0.9929004907608032,,
22,0.1568109691143036,5410,0.993356466293335,,
22,0.1484227180480957,5411,0.9957595467567444,,
22,0.12882362306118011,5412,0.9960866570472717,,
22,0.13961225748062134,5413,0.9930199384689331,,
22,0.16886472702026367,5414,0.9844969511032104,,
22,0.2315138578414917,5415,0.9907683730125427,,
22,0.11022724956274033,5416,0.9948667287826538,,
22,0.11836868524551392,5417,0.9932582974433899,,
22,0.1426258087158203,5418,0.9912742376327515,,
22,0.15241077542304993,5419,0.993474543094635,,
22,0.2049809843301773,5420,0.986565113067627,,
22,0.2040647566318512,5421,0.9720714688301086,,
22,0.19652767479419708,5422,0.9893490076065063,,
22,0.1105177104473114,5423,0.9767072796821594,,
22,0.16927161812782288,5424,0.9930885434150696,,
22,0.11641278862953186,5425,0.9945208430290222,,
22,0.16585630178451538,5426,0.9901383519172668,,
22,0.12707911431789398,5427,0.9964976906776428,,
22,0.14416559040546417,5428,0.9962085485458374,,
22,0.13526573777198792,5429,0.9973996877670288,,
22,0.18185047805309296,5430,0.9911596775054932,,
22,0.20768961310386658,5431,0.9857048988342285,,
22,0.27795571088790894,5432,0.975745439529419,,
22,0.18354596197605133,5433,0.993887186050415,,
22,0.1385784149169922,5434,0.9946320652961731,,
22,0.19227859377861023,5435,0.980790913105011,,
22,0.1926945149898529,5436,0.9877381324768066,,
22,0.08991354703903198,5437,0.99783855676651,,
22,0.2162192314863205,5438,0.9856634140014648,,
22,0.15213719010353088,5439,0.9910884499549866,,
22,0.1812717616558075,5440,0.9924772381782532,,
22,0.14142495393753052,5441,0.9944403767585754,,
22,0.11448632180690765,5442,0.9972605109214783,,
22,0.12440687417984009,5443,0.9950396418571472,,
22,0.21469680964946747,5444,0.9895102381706238,,
22,0.09848979115486145,5445,0.9975539445877075,,
22,0.16343611478805542,5446,0.9892929196357727,,
22,0.17498192191123962,5447,0.9795287847518921,,
22,0.24185705184936523,5448,0.9856731295585632,,
22,0.14949828386306763,5449,0.9908371567726135,,
22,0.19722788035869598,5450,0.9797475337982178,,
22,0.14403608441352844,5451,0.9957859516143799,,
22,0.18565094470977783,5452,0.9863770008087158,,
22,0.09430676698684692,5453,0.9931469559669495,,
22,0.16447681188583374,5454,0.9869981408119202,,
22,0.1608933061361313,5455,0.9934041500091553,,
22,0.18749535083770752,5456,0.992551863193512,,
22,0.12963563203811646,5457,0.9958336353302002,,
22,0.06561070680618286,5458,0.9989022016525269,,
22,0.20568203926086426,5459,0.9826180338859558,,
22,0.16821978986263275,5460,0.9971539378166199,,
22,0.13613885641098022,5461,0.9945631623268127,,
22,0.15088924765586853,5462,0.9924498200416565,,
22,0.20239952206611633,5463,0.9851972460746765,,
22,0.15365231037139893,5464,0.9877777695655823,,
22,0.10177513211965561,5465,0.9979016780853271,,
22,0.13905787467956543,5466,0.9859985709190369,,
22,0.1865977644920349,5467,0.9802595376968384,,
22,0.1574549376964569,5468,0.9899007081985474,,
22,0.17153291404247284,5469,0.9917823076248169,,
22,0.1497390866279602,5470,0.9938473701477051,,
22,0.10644425451755524,5471,0.9970713257789612,,
22,0.149155855178833,5472,0.9874948859214783,,
22,0.10316618531942368,5473,0.9969947934150696,,
22,0.17593975365161896,5474,0.9809401035308838,,
22,0.12921853363513947,5475,0.9961525201797485,,
22,0.11491730809211731,5476,0.9942798614501953,,
22,0.11034199595451355,5477,0.9967011213302612,,
22,0.15223678946495056,5478,0.9946011304855347,,
22,0.19058872759342194,5479,0.9889539480209351,,
22,0.09623387455940247,5480,0.9973806142807007,,
22,0.13911569118499756,5481,0.9947214722633362,,
22,0.1681516170501709,5482,0.9870952367782593,,
22,0.14904363453388214,5483,0.9739301204681396,,
22,0.10845731198787689,5484,0.9973629713058472,,
22,0.20713147521018982,5485,0.9903875589370728,,
22,0.13722474873065948,5486,0.9901435375213623,,
22,0.21287789940834045,5487,0.9784500002861023,,
22,0.13475117087364197,5488,0.9933586120605469,,
22,0.14317435026168823,5489,0.9895747900009155,,
22,0.19787044823169708,5490,0.9922081828117371,,
22,0.10662892460823059,5491,0.9979916214942932,,
22,0.16943524777889252,5492,0.9904178977012634,,
22,0.21221238374710083,5493,0.9899530410766602,,
22,0.15192678570747375,5494,0.9937421679496765,,
22,0.19293567538261414,5495,0.9864760041236877,,
22,0.13613559305667877,5496,0.9944471716880798,,
22,0.20904162526130676,5497,0.9914572834968567,,
22,0.13360139727592468,5498,0.991483747959137,,
22,0.18093852698802948,5499,0.9945300817489624,,
22,0.19227565824985504,5500,0.9895840287208557,,
22,0.20053675770759583,5501,0.9852977395057678,,
22,0.09413124620914459,5502,0.998445987701416,,
22,0.20195400714874268,5503,0.9898381233215332,,
22,0.13278239965438843,5504,0.9928306341171265,,
22,0.1533714383840561,5505,0.9922000169754028,,
22,0.13778376579284668,5506,0.9942710995674133,,
22,0.17948542535305023,5507,0.9883356690406799,,
22,0.1591562032699585,5508,0.9838250875473022,,
22,0.2539157569408417,5509,0.9673004746437073,,
22,0.17234928905963898,5510,0.9880942702293396,,
22,0.13390801846981049,5511,0.9946333765983582,,
22,0.13114556670188904,5512,0.9942010641098022,,
22,0.24509993195533752,5513,0.96816486120224,,
22,0.17226220667362213,5514,0.9909070730209351,,
22,0.1344989836215973,5515,0.9930620789527893,,
22,0.1929330974817276,5516,0.9911103248596191,,
22,0.19414952397346497,5517,0.9887574315071106,,
22,0.13493362069129944,5518,0.9937710762023926,,
22,0.1645771563053131,5519,0.9943719506263733,,
22,,5519,,0.931684136390686,0.44291380047798157
23,0.15964892506599426,5520,0.9947768449783325,,
23,0.10954839736223221,5521,0.9970335960388184,,
23,0.17251692712306976,5522,0.9916396141052246,,
23,0.14462196826934814,5523,0.9936702251434326,,
23,0.18233609199523926,5524,0.9873895645141602,,
23,0.20549076795578003,5525,0.9915046095848083,,
23,0.1361812949180603,5526,0.9922032356262207,,
23,0.2048497498035431,5527,0.9906491041183472,,
23,0.10253383964300156,5528,0.9958164095878601,,
23,0.21511664986610413,5529,0.9877737760543823,,
23,0.11472994834184647,5530,0.995780348777771,,
23,0.1592564582824707,5531,0.9906474947929382,,
23,0.12683497369289398,5532,0.9945715665817261,,
23,0.17065055668354034,5533,0.9938756227493286,,
23,0.1631278395652771,5534,0.9904927611351013,,
23,0.1573743224143982,5535,0.9832855463027954,,
23,0.15496301651000977,5536,0.9952524900436401,,
23,0.1908237487077713,5537,0.9855244159698486,,
23,0.27703264355659485,5538,0.9693465828895569,,
23,0.11690260469913483,5539,0.9960430860519409,,
23,0.15980765223503113,5540,0.9922287464141846,,
23,0.16042199730873108,5541,0.9912628531455994,,
23,0.1211429163813591,5542,0.995922863483429,,
23,0.21182173490524292,5543,0.973475456237793,,
23,0.13558411598205566,5544,0.993179202079773,,
23,0.08872005343437195,5545,0.997626543045044,,
23,0.16266977787017822,5546,0.9894961714744568,,
23,0.1590852439403534,5547,0.9907443523406982,,
23,0.11079501360654831,5548,0.9957547187805176,,
23,0.1218830943107605,5549,0.9991569519042969,,
23,0.16591358184814453,5550,0.9926354289054871,,
23,0.14944370090961456,5551,0.9963112473487854,,
23,0.17974409461021423,5552,0.9938085675239563,,
23,0.1947629749774933,5553,0.9915422201156616,,
23,0.2811390459537506,5554,0.9827563166618347,,
23,0.1511390060186386,5555,0.990716278553009,,
23,0.22622787952423096,5556,0.9898638129234314,,
23,0.22221675515174866,5557,0.9891853928565979,,
23,0.18508896231651306,5558,0.9898418188095093,,
23,0.20014284551143646,5559,0.9835842251777649,,
23,0.1480610966682434,5560,0.9889129400253296,,
23,0.11622002720832825,5561,0.9951887130737305,,
23,0.20381850004196167,5562,0.9855960607528687,,
23,0.12083899229764938,5563,0.9956199526786804,,
23,0.13759711384773254,5564,0.9926367402076721,,
23,0.16609090566635132,5565,0.9918606877326965,,
23,0.20297667384147644,5566,0.9830090999603271,,
23,0.19467788934707642,5567,0.9851788878440857,,
23,0.18816615641117096,5568,0.9912633299827576,,
23,0.16867688298225403,5569,0.9928330183029175,,
23,0.1764448881149292,5570,0.9927878379821777,,
23,0.13659615814685822,5571,0.9940615296363831,,
23,0.07786495983600616,5572,0.9985510110855103,,
23,0.2328038364648819,5573,0.9861025214195251,,
23,0.15884816646575928,5574,0.9938598275184631,,
23,0.2626596689224243,5575,0.9731209874153137,,
23,0.19006489217281342,5576,0.9925674796104431,,
23,0.14010684192180634,5577,0.995959997177124,,
23,0.15389078855514526,5578,0.9947487115859985,,
23,0.1964629590511322,5579,0.9885464310646057,,
23,0.15043583512306213,5580,0.993121862411499,,
23,0.18191806972026825,5581,0.9836339950561523,,
23,0.13566914200782776,5582,0.9917190670967102,,
23,0.12090034782886505,5583,0.996375322341919,,
23,0.1099124550819397,5584,0.9970657229423523,,
23,0.12996140122413635,5585,0.9957400560379028,,
23,0.1492272913455963,5586,0.989996612071991,,
23,0.13734447956085205,5587,0.9942511320114136,,
23,0.13086038827896118,5588,0.9962329268455505,,
23,0.15897104144096375,5589,0.9929913878440857,,
23,0.1407392919063568,5590,0.9937123656272888,,
23,0.15775513648986816,5591,0.9918344616889954,,
23,0.1736910343170166,5592,0.9880304336547852,,
23,0.18757063150405884,5593,0.9881708025932312,,
23,0.12805037200450897,5594,0.996221125125885,,
23,0.17146894335746765,5595,0.9885527491569519,,
23,0.1492978185415268,5596,0.9942503571510315,,
23,0.1839396059513092,5597,0.9865075945854187,,
23,0.1251789629459381,5598,0.9938055276870728,,
23,0.16772790253162384,5599,0.997527003288269,,
23,0.14268745481967926,5600,0.9946596622467041,,
23,0.1190391406416893,5601,0.9950574040412903,,
23,0.12983518838882446,5602,0.993777334690094,,
23,0.11834092438220978,5603,0.9953875541687012,,
23,0.21284599602222443,5604,0.9819123148918152,,
23,0.17713212966918945,5605,0.9896905422210693,,
23,0.14658287167549133,5606,0.9956590533256531,,
23,0.16558392345905304,5607,0.9899733662605286,,
23,0.14524942636489868,5608,0.9937185645103455,,
23,0.15193483233451843,5609,0.9939427375793457,,
23,0.15734456479549408,5610,0.9937337040901184,,
23,0.18012401461601257,5611,0.9933969378471375,,
23,0.1937178075313568,5612,0.9893492460250854,,
23,0.17609192430973053,5613,0.9885793924331665,,
23,0.2215631604194641,5614,0.9853825569152832,,
23,0.19102856516838074,5615,0.9928193688392639,,
23,0.32908913493156433,5616,0.9534426927566528,,
23,0.16350769996643066,5617,0.9943023920059204,,
23,0.15915772318840027,5618,0.9964244365692139,,
23,0.18992039561271667,5619,0.990162193775177,,
23,0.1251281499862671,5620,0.997036874294281,,
23,0.19297122955322266,5621,0.9947974681854248,,
23,0.17723605036735535,5622,0.9885740280151367,,
23,0.16930341720581055,5623,0.9924746155738831,,
23,0.10647179931402206,5624,0.9967613220214844,,
23,0.10955341160297394,5625,0.9953588843345642,,
23,0.18324792385101318,5626,0.9881830215454102,,
23,0.12084123492240906,5627,0.9965574145317078,,
23,0.10018715262413025,5628,0.9965497851371765,,
23,0.20245711505413055,5629,0.9938356876373291,,
23,0.2027653306722641,5630,0.9773060083389282,,
23,0.17457963526248932,5631,0.9903091192245483,,
23,0.1965283304452896,5632,0.9921896457672119,,
23,0.1660207062959671,5633,0.9866512417793274,,
23,0.17804235219955444,5634,0.9940342903137207,,
23,0.25548428297042847,5635,0.9906635880470276,,
23,0.11082081496715546,5636,0.9957874417304993,,
23,0.11716693639755249,5637,0.9926413297653198,,
23,0.1244717687368393,5638,0.9954468607902527,,
23,0.13335420191287994,5639,0.9944342970848083,,
23,0.14703038334846497,5640,0.9935539364814758,,
23,0.18968170881271362,5641,0.9896880388259888,,
23,0.13881143927574158,5642,0.9920677542686462,,
23,0.1614721119403839,5643,0.9941967725753784,,
23,0.16869281232357025,5644,0.9945846796035767,,
23,0.10643275082111359,5645,0.9972445368766785,,
23,0.1738509237766266,5646,0.9948384165763855,,
23,0.15997785329818726,5647,0.991148829460144,,
23,0.17256133258342743,5648,0.9861370325088501,,
23,0.2056407928466797,5649,0.9796515107154846,,
23,0.2558211386203766,5650,0.9538320899009705,,
23,0.14901632070541382,5651,0.984997034072876,,
23,0.15130944550037384,5652,0.993426501750946,,
23,0.12974028289318085,5653,0.9927862286567688,,
23,0.21533796191215515,5654,0.9856821894645691,,
23,0.12224481999874115,5655,0.9971743226051331,,
23,0.19101408123970032,5656,0.9883542656898499,,
23,0.278761088848114,5657,0.9385933876037598,,
23,0.21568067371845245,5658,0.9722380042076111,,
23,0.18679678440093994,5659,0.9898839592933655,,
23,0.20176154375076294,5660,0.9831858277320862,,
23,0.1653384119272232,5661,0.9963471293449402,,
23,0.1289191097021103,5662,0.9933120608329773,,
23,0.15312853455543518,5663,0.9952840805053711,,
23,0.18582090735435486,5664,0.9902786016464233,,
23,0.17487362027168274,5665,0.9895107746124268,,
23,0.13590601086616516,5666,0.9941990971565247,,
23,0.13763926923274994,5667,0.9901304841041565,,
23,0.20505079627037048,5668,0.9826704859733582,,
23,0.10661710798740387,5669,0.9958575963973999,,
23,0.17329755425453186,5670,0.9881003499031067,,
23,0.1809365451335907,5671,0.9839034080505371,,
23,0.167280912399292,5672,0.9932259917259216,,
23,0.20029960572719574,5673,0.9913504719734192,,
23,0.12935930490493774,5674,0.9922822713851929,,
23,0.22256653010845184,5675,0.9907962679862976,,
23,0.16114890575408936,5676,0.9914708137512207,,
23,0.13422328233718872,5677,0.9960252046585083,,
23,0.11427304148674011,5678,0.9951395988464355,,
23,0.10489392280578613,5679,0.997201681137085,,
23,0.1640765219926834,5680,0.9876624941825867,,
23,0.18577620387077332,5681,0.9907810091972351,,
23,0.12797050178050995,5682,0.9967384934425354,,
23,0.1731129288673401,5683,0.989932656288147,,
23,0.17986714839935303,5684,0.9901072382926941,,
23,0.12827558815479279,5685,0.9972621202468872,,
23,0.17119190096855164,5686,0.9921166300773621,,
23,0.15802893042564392,5687,0.9952796101570129,,
23,0.1629561483860016,5688,0.9933603405952454,,
23,0.06800314038991928,5689,0.9985923171043396,,
23,0.13536038994789124,5690,0.9940952658653259,,
23,0.14004497230052948,5691,0.9913873076438904,,
23,0.138588085770607,5692,0.9953827261924744,,
23,0.10766267776489258,5693,0.9971226453781128,,
23,0.08914835751056671,5694,0.9973253011703491,,
23,0.2503913938999176,5695,0.974556565284729,,
23,0.1598067283630371,5696,0.9925413727760315,,
23,0.11643912643194199,5697,0.9960692524909973,,
23,0.19839048385620117,5698,0.9794736504554749,,
23,0.22495663166046143,5699,0.9842978119850159,,
23,0.17719586193561554,5700,0.9919393658638,,
23,0.2542332410812378,5701,0.9773582220077515,,
23,0.11363120377063751,5702,0.9973150491714478,,
23,0.10287250578403473,5703,0.996298611164093,,
23,0.13728976249694824,5704,0.9942446947097778,,
23,0.1457914113998413,5705,0.9935897588729858,,
23,0.1389382779598236,5706,0.99518883228302,,
23,0.08839145302772522,5707,0.9963402152061462,,
23,0.16799487173557281,5708,0.9899689555168152,,
23,0.114938884973526,5709,0.9965445399284363,,
23,0.16610673069953918,5710,0.9909698963165283,,
23,0.16089878976345062,5711,0.9907045364379883,,
23,0.17648842930793762,5712,0.9959602355957031,,
23,0.22226059436798096,5713,0.9933533072471619,,
23,0.19171789288520813,5714,0.9860695600509644,,
23,0.17850522696971893,5715,0.9922695159912109,,
23,0.14480623602867126,5716,0.9939452409744263,,
23,0.1502055823802948,5717,0.9934791922569275,,
23,0.11006513237953186,5718,0.9976499080657959,,
23,0.12417475134134293,5719,0.9926846623420715,,
23,0.17364907264709473,5720,0.9864038825035095,,
23,0.12402598559856415,5721,0.9966968297958374,,
23,0.2558504045009613,5722,0.9601531028747559,,
23,0.10898496210575104,5723,0.9988405704498291,,
23,0.16812634468078613,5724,0.9869570732116699,,
23,0.19568628072738647,5725,0.9928886294364929,,
23,0.1369805783033371,5726,0.9868571162223816,,
23,0.15213245153427124,5727,0.9948500394821167,,
23,0.08870162069797516,5728,0.997319757938385,,
23,0.15011973679065704,5729,0.9954872727394104,,
23,0.1899627149105072,5730,0.9892973899841309,,
23,0.21188268065452576,5731,0.9859090447425842,,
23,0.12406495213508606,5732,0.9863190650939941,,
23,0.26951611042022705,5733,0.9776247143745422,,
23,0.23105812072753906,5734,0.9789133071899414,,
23,0.20807287096977234,5735,0.9901791214942932,,
23,0.16151297092437744,5736,0.992233157157898,,
23,0.2109355479478836,5737,0.9815216660499573,,
23,0.14469480514526367,5738,0.9931989908218384,,
23,0.16566598415374756,5739,0.9927269220352173,,
23,0.1906599998474121,5740,0.9921945929527283,,
23,0.21529528498649597,5741,0.9874547719955444,,
23,0.13954806327819824,5742,0.9960736036300659,,
23,0.09874175488948822,5743,0.9973063468933105,,
23,0.11341697722673416,5744,0.9959596395492554,,
23,0.1982475370168686,5745,0.9794113636016846,,
23,0.16155526041984558,5746,0.9931299686431885,,
23,0.13635653257369995,5747,0.9948391914367676,,
23,0.18070200085639954,5748,0.9869176745414734,,
23,0.13121822476387024,5749,0.9945339560508728,,
23,0.14010769128799438,5750,0.9956550598144531,,
23,0.09308473020792007,5751,0.9937917590141296,,
23,0.17119033634662628,5752,0.992914617061615,,
23,0.13236109912395477,5753,0.9921925067901611,,
23,0.13999469578266144,5754,0.995171308517456,,
23,0.13724303245544434,5755,0.9893898367881775,,
23,0.13323207199573517,5756,0.9930544495582581,,
23,0.14719605445861816,5757,0.9950053095817566,,
23,0.19402723014354706,5758,0.9931021928787231,,
23,0.24114328622817993,5759,0.9843786358833313,,
23,,5759,,0.9322987794876099,0.47744178771972656
24,0.14734426140785217,5760,0.9914211630821228,,
24,0.20755159854888916,5761,0.9850084185600281,,
24,0.1644381880760193,5762,0.993094265460968,,
24,0.19401076436042786,5763,0.9878801703453064,,
24,0.21681347489356995,5764,0.9811232089996338,,
24,0.19442090392112732,5765,0.9907200932502747,,
24,0.2039797604084015,5766,0.9925394058227539,,
24,0.13500288128852844,5767,0.9942098259925842,,
24,0.16427573561668396,5768,0.9931584000587463,,
24,0.14574536681175232,5769,0.993192195892334,,
24,0.2051771879196167,5770,0.9923881888389587,,
24,0.13810691237449646,5771,0.9960164427757263,,
24,0.1531914621591568,5772,0.9947978854179382,,
24,0.11644384264945984,5773,0.9962881207466125,,
24,0.1937328279018402,5774,0.9829651713371277,,
24,0.14647307991981506,5775,0.9954960942268372,,
24,0.22253289818763733,5776,0.9923484921455383,,
24,0.1330244243144989,5777,0.9962435960769653,,
24,0.11477760970592499,5778,0.9944291114807129,,
24,0.1639339029788971,5779,0.9933434128761292,,
24,0.13752661645412445,5780,0.9932664036750793,,
24,0.14456097781658173,5781,0.9977119565010071,,
24,0.21624572575092316,5782,0.9821881055831909,,
24,0.1802385151386261,5783,0.9946907162666321,,
24,0.1006244570016861,5784,0.9976362586021423,,
24,0.15126538276672363,5785,0.9924030303955078,,
24,0.12293152511119843,5786,0.9970346689224243,,
24,0.25650978088378906,5787,0.9780511856079102,,
24,0.2125556468963623,5788,0.9841993451118469,,
24,0.141981840133667,5789,0.9894228577613831,,
24,0.13001959025859833,5790,0.9967164993286133,,
24,0.17045444250106812,5791,0.9929841756820679,,
24,0.15676820278167725,5792,0.9911540746688843,,
24,0.1587906777858734,5793,0.9928885102272034,,
24,0.14298415184020996,5794,0.9943464398384094,,
24,0.19328901171684265,5795,0.9848926663398743,,
24,0.2192482203245163,5796,0.9879885911941528,,
24,0.1254553496837616,5797,0.9965956807136536,,
24,0.15174704790115356,5798,0.9927120804786682,,
24,0.1691088229417801,5799,0.9908052086830139,,
24,0.2148994356393814,5800,0.9739178419113159,,
24,0.1045919880270958,5801,0.9967347979545593,,
24,0.2416994571685791,5802,0.9742861390113831,,
24,0.18179619312286377,5803,0.9916446208953857,,
24,0.15346753597259521,5804,0.9936210513114929,,
24,0.19423580169677734,5805,0.9906095862388611,,
24,0.13786520063877106,5806,0.9923406839370728,,
24,0.14329901337623596,5807,0.9927254319190979,,
24,0.1564713567495346,5808,0.9921268820762634,,
24,0.19304639101028442,5809,0.9867150783538818,,
24,0.09243141114711761,5810,0.9948073625564575,,
24,0.19705599546432495,5811,0.9807268381118774,,
24,0.15712830424308777,5812,0.9905338883399963,,
24,0.17403441667556763,5813,0.9879127144813538,,
24,0.15672045946121216,5814,0.9901072382926941,,
24,0.13768668472766876,5815,0.9956181645393372,,
24,0.20097890496253967,5816,0.9894013404846191,,
24,0.2377922236919403,5817,0.9800711274147034,,
24,0.18021392822265625,5818,0.985736608505249,,
24,0.14153596758842468,5819,0.9915221333503723,,
24,0.11785027384757996,5820,0.995014488697052,,
24,0.22461159527301788,5821,0.9843285083770752,,
24,0.16237743198871613,5822,0.9906212687492371,,
24,0.18917842209339142,5823,0.9880577325820923,,
24,0.1732347309589386,5824,0.9934180378913879,,
24,0.13823500275611877,5825,0.9971322417259216,,
24,0.2932736575603485,5826,0.9533867835998535,,
24,0.15865835547447205,5827,0.9915680885314941,,
24,0.13926048576831818,5828,0.9955768585205078,,
24,0.13585369288921356,5829,0.9931007623672485,,
24,0.1713816076517105,5830,0.9849371314048767,,
24,0.18636244535446167,5831,0.988372266292572,,
24,0.18012216687202454,5832,0.9838002920150757,,
24,0.17538635432720184,5833,0.9920426607131958,,
24,0.19174626469612122,5834,0.992162823677063,,
24,0.1434350162744522,5835,0.9920195937156677,,
24,0.1462899148464203,5836,0.9933704733848572,,
24,0.1142926886677742,5837,0.996290922164917,,
24,0.26560741662979126,5838,0.9788981080055237,,
24,0.2275613695383072,5839,0.9738628268241882,,
24,0.15792980790138245,5840,0.990573525428772,,
24,0.1826227307319641,5841,0.9927572011947632,,
24,0.18064045906066895,5842,0.9938204884529114,,
24,0.14353018999099731,5843,0.9971395134925842,,
24,0.14396685361862183,5844,0.9880578517913818,,
24,0.16547517478466034,5845,0.9928007125854492,,
24,0.23841802775859833,5846,0.9827210903167725,,
24,0.1348763257265091,5847,0.9927944540977478,,
24,0.13681285083293915,5848,0.9927182197570801,,
24,0.14855638146400452,5849,0.9903241395950317,,
24,0.23009049892425537,5850,0.9810894727706909,,
24,0.18362706899642944,5851,0.9901667237281799,,
24,0.1340433955192566,5852,0.9939616322517395,,
24,0.15445564687252045,5853,0.996792197227478,,
24,0.09263179451227188,5854,0.9958625435829163,,
24,0.17978721857070923,5855,0.9865277409553528,,
24,0.21746669709682465,5856,0.9845554828643799,,
24,0.1910347044467926,5857,0.9865007996559143,,
