step,train_loss,train_pearson,epoch,val_pearson,val_loss
22305,0.25274890661239624,0.9729800820350647,18,,
22306,0.1680496335029602,0.9873967170715332,18,,
22307,0.20344582200050354,0.9775330424308777,18,,
22308,0.13062609732151031,0.9954375624656677,18,,
22309,0.18507784605026245,0.9900814294815063,18,,
22310,0.13023173809051514,0.9951649308204651,18,,
22311,0.17137177288532257,0.9884448647499084,18,,
22312,0.20559102296829224,0.9801033735275269,18,,
22313,0.1535201370716095,0.9933332800865173,18,,
22314,0.1911831498146057,0.9880767464637756,18,,
22315,0.17273829877376556,0.9927835464477539,18,,
22316,0.13517199456691742,0.9962923526763916,18,,
22317,0.11033974587917328,0.9985827803611755,18,,
22318,0.17027731239795685,0.9912156462669373,18,,
22319,0.18258334696292877,0.993256151676178,18,,
22320,0.14067406952381134,0.9909539818763733,18,,
22321,0.23393715918064117,0.9718377590179443,18,,
22322,0.14186084270477295,0.9941677451133728,18,,
22323,0.14827080070972443,0.993648111820221,18,,
22324,0.11136248707771301,0.9941849708557129,18,,
22325,0.21118849515914917,0.9848240613937378,18,,
22326,0.138133242726326,0.9948708415031433,18,,
22327,0.14476020634174347,0.9919973611831665,18,,
22328,0.22531326115131378,0.9559641480445862,18,,
22329,0.10393284261226654,0.9716835021972656,18,,
22330,0.10711140930652618,0.9961960911750793,18,,
22331,0.13732054829597473,0.9934626221656799,18,,
22332,0.19873781502246857,0.9892838001251221,18,,
22333,0.07710613310337067,0.9985404014587402,18,,
22334,0.17122356593608856,0.9922671914100647,18,,
22335,0.0936017632484436,0.994874894618988,18,,
22336,0.1576307713985443,0.9942213296890259,18,,
22337,0.20080211758613586,0.9874480366706848,18,,
22338,0.1914510428905487,0.9931478500366211,18,,
22339,0.18753346800804138,0.9880930185317993,18,,
22340,0.17693190276622772,0.9844599962234497,18,,
22341,0.15463390946388245,0.9899486303329468,18,,
22342,0.1608828604221344,0.9920425415039062,18,,
22343,0.20453044772148132,0.9832034111022949,18,,
22344,0.18829470872879028,0.9900897145271301,18,,
22345,0.0984313115477562,0.9977684617042542,18,,
22346,0.18157371878623962,0.9899341464042664,18,,
22347,0.1278497576713562,0.9952245354652405,18,,
22348,0.18100982904434204,0.9893454313278198,18,,
22349,0.26274028420448303,0.9673848152160645,18,,
22350,0.11340530216693878,0.9954926371574402,18,,
22351,0.16349361836910248,0.9859054088592529,18,,
22352,0.24730390310287476,0.9819806218147278,18,,
22353,0.2396892011165619,0.9787591695785522,18,,
22354,0.1241740882396698,0.9901653528213501,18,,
22355,0.13909709453582764,0.9934670925140381,18,,
22356,0.14660075306892395,0.9941960573196411,18,,
22357,0.21360768377780914,0.990294337272644,18,,
22358,0.1309889703989029,0.9949456453323364,18,,
22359,0.17332860827445984,0.9882002472877502,18,,
22360,0.1634921282529831,0.9893396496772766,18,,
22361,0.1763046383857727,0.9888712167739868,18,,
22362,0.17415077984333038,0.9891386032104492,18,,
22363,0.18452122807502747,0.9908960461616516,18,,
22364,0.19350992143154144,0.9864454865455627,18,,
22365,0.23061653971672058,0.9886082410812378,18,,
22366,0.2156226933002472,0.9889007210731506,18,,
22367,0.13536468148231506,0.989707887172699,18,,
22368,0.13974232971668243,0.989837110042572,18,,
22369,0.19369783997535706,0.983913004398346,18,,
22370,0.14782601594924927,0.9892171621322632,18,,
22371,0.1670689880847931,0.9846186637878418,18,,
22372,0.35564833879470825,0.9291296601295471,18,,
22373,0.2436569780111313,0.9730991125106812,18,,
22374,0.20302461087703705,0.9856350421905518,18,,
22375,0.19194981455802917,0.9832977652549744,18,,
22376,0.23753823339939117,0.9747940897941589,18,,
22377,0.1959710717201233,0.9896177649497986,18,,
22378,0.15902835130691528,0.973521888256073,18,,
22379,0.15433016419410706,0.9938181638717651,18,,
22380,0.13637271523475647,0.9942165017127991,18,,
22381,0.1389210969209671,0.9946662783622742,18,,
22382,0.2142796814441681,0.9802569150924683,18,,
22383,0.15391099452972412,0.9908108711242676,18,,
22384,0.18098950386047363,0.9875560402870178,18,,
22385,0.12133951485157013,0.9919732809066772,18,,
22386,0.22906097769737244,0.9826410412788391,18,,
22387,0.1702527105808258,0.9918466210365295,18,,
22388,0.14083270728588104,0.9931073188781738,18,,
22389,0.1882229745388031,0.9832972884178162,18,,
22390,0.16082224249839783,0.9894030094146729,18,,
22391,0.11422881484031677,0.9943759441375732,18,,
22392,0.17504987120628357,0.9866496324539185,18,,
22393,0.15613754093647003,0.9963443279266357,18,,
22394,0.19012153148651123,0.9910014271736145,18,,
22395,0.11006245762109756,0.9968001842498779,18,,
22396,0.15329404175281525,0.9947041273117065,18,,
22397,0.15249329805374146,0.9827466011047363,18,,
22398,0.11914870142936707,0.9910193085670471,18,,
22399,0.14492815732955933,0.9859887957572937,18,,
22400,0.23226770758628845,0.9888430833816528,18,,
22401,0.09920954704284668,0.996780276298523,18,,
22402,0.12957242131233215,0.9944500923156738,18,,
22403,0.1231769248843193,0.9976831078529358,18,,
22404,0.22047117352485657,0.985649824142456,18,,
22405,0.13664491474628448,0.9928312301635742,18,,
22406,0.15232771635055542,0.9933477640151978,18,,
22407,0.13280054926872253,0.993461012840271,18,,
22408,0.22844232618808746,0.9838077425956726,18,,
22409,0.10819382220506668,0.9974388480186462,18,,
22410,0.15972590446472168,0.989526093006134,18,,
22411,0.1674881875514984,0.9870726466178894,18,,
22412,0.29802945256233215,0.9750187993049622,18,,
22413,0.23733508586883545,0.9778801798820496,18,,
22414,0.14065521955490112,0.9932045340538025,18,,
22415,0.13526761531829834,0.9949513077735901,18,,
22416,0.04867947846651077,0.9990310072898865,18,,
22417,0.12067042291164398,0.9957429766654968,18,,
22418,0.12239474058151245,0.9945911169052124,18,,
22419,0.16029411554336548,0.9918687343597412,18,,
22420,0.1957726776599884,0.9809808135032654,18,,
22421,0.11132471263408661,0.9936630725860596,18,,
22422,0.1861731857061386,0.9874122142791748,18,,
22423,0.1340825855731964,0.9923964738845825,18,,
22424,0.16512945294380188,0.9863231182098389,18,,
22425,0.12142832577228546,0.9947987794876099,18,,
22426,0.1646447330713272,0.9898136854171753,18,,
22427,0.1760936826467514,0.9909071326255798,18,,
22428,0.12650436162948608,0.9889094829559326,18,,
22429,0.3153856098651886,0.9364081025123596,18,,
22430,0.10645879805088043,0.9953290224075317,18,,
22431,0.16775867342948914,0.9910843372344971,18,,
22432,0.21821975708007812,0.9589977860450745,18,,
22433,0.23225758969783783,0.9719104170799255,18,,
22434,0.18710796535015106,0.9867302179336548,18,,
22435,0.2273361086845398,0.9818253517150879,18,,
22436,0.14018525183200836,0.9931645393371582,18,,
22437,0.14100290834903717,0.9944524765014648,18,,
22438,0.18774083256721497,0.9849441647529602,18,,
22439,0.1144699677824974,0.9935553073883057,18,,
22440,0.23467567563056946,0.985834002494812,18,,
22441,0.18860861659049988,0.9885097146034241,18,,
22442,0.19443917274475098,0.9848290681838989,18,,
22443,0.23508477210998535,0.9749564528465271,18,,
22444,0.21015381813049316,0.9834803938865662,18,,
22445,0.16043902933597565,0.9896100163459778,18,,
22446,0.16333457827568054,0.9886301755905151,18,,
22447,0.15586045384407043,0.992521345615387,18,,
22448,0.17279762029647827,0.9913491010665894,18,,
22449,0.18505240976810455,0.9893187880516052,18,,
22450,0.16585664451122284,0.9966407418251038,18,,
22451,0.19453081488609314,0.9858906865119934,18,,
22452,0.23738709092140198,0.971780002117157,18,,
22453,0.17094014585018158,0.9861377477645874,18,,
22454,0.1650736927986145,0.9938258528709412,18,,
22455,0.15702544152736664,0.9881213307380676,18,,
22456,0.19824042916297913,0.9853579998016357,18,,
22457,0.2021414041519165,0.9826309084892273,18,,
22458,0.15322664380073547,0.9872146844863892,18,,
22459,0.1662251353263855,0.9898999333381653,18,,
22460,0.2597372233867645,0.9718407392501831,18,,
22461,0.1681589037179947,0.9900808334350586,18,,
22462,0.12148524820804596,0.9948115348815918,18,,
22463,0.1760864555835724,0.9844874143600464,18,,
22464,0.1688295602798462,0.9893208146095276,18,,
22465,0.15885519981384277,0.993717610836029,18,,
22466,0.10156059265136719,0.9939610958099365,18,,
22467,0.15092191100120544,0.9962702989578247,18,,
22468,0.20046548545360565,0.9779399037361145,18,,
22469,0.15150609612464905,0.9831582307815552,18,,
22470,0.18868958950042725,0.9912171959877014,18,,
22471,0.1266893744468689,0.9933664798736572,18,,
22472,0.14162732660770416,0.9955478310585022,18,,
22473,0.17055025696754456,0.9945917725563049,18,,
22474,0.1676170825958252,0.9891479015350342,18,,
22475,0.18123312294483185,0.9907931089401245,18,,
22476,0.2259504646062851,0.9866340160369873,18,,
22477,0.13604113459587097,0.9918144345283508,18,,
22478,0.1635199785232544,0.9874013066291809,18,,
22479,0.19801396131515503,0.9890124797821045,18,,
22480,0.2119629681110382,0.9800786972045898,18,,
22481,0.2721455991268158,0.9329615235328674,18,,
22482,0.14548124372959137,0.9879811406135559,18,,
22483,0.11538824439048767,0.9953147768974304,18,,
22484,0.15299278497695923,0.9906226992607117,18,,
22485,0.20110896229743958,0.9828333854675293,18,,
22486,0.1880020797252655,0.9912256598472595,18,,
22487,0.16940435767173767,0.9930920004844666,18,,
22488,0.15890838205814362,0.989007294178009,18,,
22489,0.1919367015361786,0.9856627583503723,18,,
22490,0.12587186694145203,0.9966261386871338,18,,
22491,0.20736995339393616,0.9868243932723999,18,,
22492,0.24849361181259155,0.9697803258895874,18,,
22493,0.14764811098575592,0.9946508407592773,18,,
22494,0.14650049805641174,0.9914882779121399,18,,
22495,0.15028581023216248,0.9918316006660461,18,,
22496,0.11659400910139084,0.9957102537155151,18,,
22497,0.15656858682632446,0.9941086173057556,18,,
22498,0.19367703795433044,0.9830833673477173,18,,
22499,0.1497369110584259,0.9934433102607727,18,,
22500,0.1163560301065445,0.9954931735992432,18,,
22501,0.20819085836410522,0.9719199538230896,18,,
22502,0.1079842671751976,0.9954808950424194,18,,
22503,0.12665949761867523,0.9883015155792236,18,,
22504,0.15255515277385712,0.9931875467300415,18,,
22505,0.20036037266254425,0.9900376796722412,18,,
22506,0.1313076764345169,0.9935221076011658,18,,
22507,0.1582825630903244,0.9911861419677734,18,,
22508,0.14325714111328125,0.9920505285263062,18,,
22509,0.1281578689813614,0.9940524697303772,18,,
22510,0.11650082468986511,0.9949790835380554,18,,
22511,0.13482269644737244,0.9916501641273499,18,,
22512,0.1616300791501999,0.9923260807991028,18,,
22513,0.1422460973262787,0.9827375411987305,18,,
22514,0.08469891548156738,0.9975001215934753,18,,
22515,0.11043242365121841,0.9956366419792175,18,,
22516,0.221849262714386,0.9893445372581482,18,,
22517,0.17275741696357727,0.9918442964553833,18,,
22518,0.1589953899383545,0.9902732968330383,18,,
22519,0.20356987416744232,0.9826918840408325,18,,
22520,0.19055411219596863,0.988339900970459,18,,
22521,0.1371249556541443,0.9963571429252625,18,,
22522,0.13735900819301605,0.9938768744468689,18,,
22523,0.10986217111349106,0.9955922365188599,18,,
22524,0.10545259714126587,0.9962797164916992,18,,
22525,0.128814697265625,0.9940720200538635,18,,
22526,0.20660400390625,0.984291136264801,18,,
22527,0.238029345870018,0.9821250438690186,18,,
22528,0.11981838941574097,0.9905633926391602,18,,
22529,0.1566457450389862,0.9924724698066711,18,,
22530,0.15397781133651733,0.9929029941558838,18,,
22531,0.1965228021144867,0.9919999837875366,18,,
22532,0.1975373923778534,0.9835605025291443,18,,
22533,0.2798308730125427,0.9510701298713684,18,,
22534,0.12584877014160156,0.9956075549125671,18,,
22535,0.197077214717865,0.9866508841514587,18,,
22536,0.24489542841911316,0.9764816761016846,18,,
22537,0.12919911742210388,0.9925492405891418,18,,
22538,0.15139979124069214,0.9892591238021851,18,,
22539,0.10363759845495224,0.9963545799255371,18,,
22540,0.255043625831604,0.9554942846298218,18,,
22541,0.16807931661605835,0.9935088157653809,18,,
22542,0.13600945472717285,0.9883577227592468,18,,
22543,0.1527334451675415,0.9929122924804688,18,,
22544,0.16109253466129303,0.9904564023017883,18,,
22545,0.20856744050979614,0.9888805150985718,18,,
22546,0.09626409411430359,0.9971724152565002,18,,
22547,0.13399764895439148,0.9919554591178894,18,,
22548,0.16176331043243408,0.9835742712020874,18,,
22549,0.14028453826904297,0.996406614780426,18,,
22550,0.11814209818840027,0.997221827507019,18,,
22551,0.11967724561691284,0.9955706000328064,18,,
22552,0.17776353657245636,0.9914279580116272,18,,
22553,0.16670674085617065,0.9877684116363525,18,,
22554,0.12336912751197815,0.9977255463600159,18,,
22555,0.13192500174045563,0.9949792623519897,18,,
22556,0.1840393841266632,0.9927160143852234,18,,
22557,0.23276491463184357,0.9667820334434509,18,,
22558,0.14533329010009766,0.9891803860664368,18,,
22559,0.18046432733535767,0.9880840182304382,18,,
22560,0.12056459486484528,0.995426595211029,18,,
22561,0.30881553888320923,0.9509916305541992,18,,
22562,0.17109769582748413,0.99061119556427,18,,
22563,0.2438773512840271,0.9768097996711731,18,,
22564,0.11830846965312958,0.9955044984817505,18,,
22565,0.14119485020637512,0.9955614805221558,18,,
22566,0.18648114800453186,0.9839627146720886,18,,
22567,0.1740700751543045,0.9913616180419922,18,,
22568,0.2023726999759674,0.9879410266876221,18,,
22569,0.14875152707099915,0.9925771355628967,18,,
22570,0.18792062997817993,0.9881647229194641,18,,
22571,0.2678483724594116,0.9822102189064026,18,,
22572,0.18754304945468903,0.9827199578285217,18,,
22573,0.1887567639350891,0.969637393951416,18,,
22574,0.18203327059745789,0.9889740347862244,18,,
22575,0.1816592812538147,0.9904667139053345,18,,
22576,0.1695529818534851,0.9913290739059448,18,,
22577,0.10414774715900421,0.9970918893814087,18,,
22578,0.17277193069458008,0.9824402928352356,18,,
22579,0.16563951969146729,0.9915292859077454,18,,
22580,0.1774471402168274,0.9883629679679871,18,,
22581,0.23623722791671753,0.9711434245109558,18,,
22582,0.14325711131095886,0.99390709400177,18,,
22583,0.1721833050251007,0.9901277422904968,18,,
22584,0.13334611058235168,0.9954140782356262,18,,
22585,0.15765666961669922,0.9891830682754517,18,,
22586,0.12390941381454468,0.9955998659133911,18,,
22587,0.11682666838169098,0.9974530339241028,18,,
22588,0.13870136439800262,0.9924207925796509,18,,
22589,0.15535812079906464,0.9927796721458435,18,,
22590,0.19052261114120483,0.9902763366699219,18,,
22591,0.17655646800994873,0.9674953818321228,18,,
22592,0.10709100216627121,0.9952945113182068,18,,
22593,0.15267838537693024,0.9924465417861938,18,,
22594,0.15646880865097046,0.9927424192428589,18,,
22595,0.12901189923286438,0.9867013096809387,18,,
22596,0.1077301949262619,0.9969655275344849,18,,
22597,0.11528488248586655,0.9950175881385803,18,,
22598,0.13929927349090576,0.9952051639556885,18,,
22599,0.15804114937782288,0.9875966310501099,18,,
22600,0.1218060776591301,0.9951298236846924,18,,
22601,0.1934479922056198,0.979257345199585,18,,
22602,0.2819893956184387,0.9639136791229248,18,,
22603,0.18228766322135925,0.990414559841156,18,,
22604,0.15949496626853943,0.9867217540740967,18,,
22605,0.15644285082817078,0.9880331754684448,18,,
22606,0.14140596985816956,0.9900673627853394,18,,
22607,0.11995337903499603,0.9972206354141235,18,,
22608,0.16686761379241943,0.988796055316925,18,,
22609,0.12399414926767349,0.9975751638412476,18,,
22610,0.1484012007713318,0.991041362285614,18,,
22611,0.17679381370544434,0.9882379174232483,18,,
22612,0.1525498479604721,0.9923199415206909,18,,
22613,0.10697086155414581,0.9521746039390564,18,,
22614,0.1524699181318283,0.9959259033203125,18,,
22615,0.1234435886144638,0.9920414090156555,18,,
22616,0.13552382588386536,0.9952921867370605,18,,
22617,0.09549595415592194,0.9980185627937317,18,,
22618,0.13052938878536224,0.9934940338134766,18,,
22619,0.14806507527828217,0.9919543266296387,18,,
22620,0.19361743330955505,0.9892239570617676,18,,
22621,0.16365838050842285,0.989956259727478,18,,
22622,0.16444317996501923,0.9909284710884094,18,,
22623,0.08159974217414856,0.9977731108665466,18,,
22624,0.2199762463569641,0.983482837677002,18,,
22625,0.16652622818946838,0.9893805384635925,18,,
22626,0.2138158082962036,0.9870291948318481,18,,
22627,0.09723086655139923,0.9985679984092712,18,,
22628,0.17629645764827728,0.9867826700210571,18,,
22629,0.1594504415988922,0.9926970601081848,18,,
22630,0.1685895323753357,0.9949823021888733,18,,
22631,0.20440369844436646,0.9811551570892334,18,,
22632,0.38501256704330444,0.8329002261161804,18,,
22633,0.17579075694084167,0.9949939250946045,18,,
22634,0.18953582644462585,0.9832640886306763,18,,
22635,0.1938961148262024,0.9870724678039551,18,,
22636,0.12152436375617981,0.9946824312210083,18,,
22637,0.1741568148136139,0.9821669459342957,18,,
22638,0.144756019115448,0.993804395198822,18,,
22639,0.1601838320493698,0.9910405874252319,18,,
22640,0.20620238780975342,0.9807942509651184,18,,
22641,0.23611529171466827,0.9693880081176758,18,,
22642,0.21135371923446655,0.9833384156227112,18,,
22643,0.14712198078632355,0.9969679117202759,18,,
22644,0.13376402854919434,0.9963738918304443,18,,
22645,0.12863972783088684,0.9933305978775024,18,,
22646,0.14532983303070068,0.9914998412132263,18,,
22647,0.18404987454414368,0.9814492464065552,18,,
22648,0.1614525020122528,0.991503894329071,18,,
22649,0.11063980311155319,0.9948467016220093,18,,
22650,0.13714003562927246,0.9898297190666199,18,,
22651,0.20855394005775452,0.9878479242324829,18,,
22652,0.10838982462882996,0.996900737285614,18,,
22653,0.16906027495861053,0.9868536591529846,18,,
22654,0.21198566257953644,0.9572355151176453,18,,
22655,0.14395684003829956,0.9921058416366577,18,,
22656,0.12352780997753143,0.9952163696289062,18,,
22657,0.2655406594276428,0.976944625377655,18,,
22658,0.17902030050754547,0.9887521862983704,18,,
22659,0.26942458748817444,0.9696689248085022,18,,
22660,0.12359019368886948,0.9956389665603638,18,,
22661,0.12213753908872604,0.996260404586792,18,,
22662,0.16453394293785095,0.9910333156585693,18,,
22663,0.14291971921920776,0.9950771927833557,18,,
22664,0.15962764620780945,0.9703747034072876,18,,
22665,0.12159009277820587,0.995928943157196,18,,
22666,0.107538603246212,0.9966000914573669,18,,
22667,0.21184518933296204,0.9826933145523071,18,,
22668,0.1478590965270996,0.9955123066902161,18,,
22669,0.23173896968364716,0.9830449223518372,18,,
22670,0.27747830748558044,0.9291040897369385,18,,
22671,0.12945719063282013,0.9906957149505615,18,,
22672,0.17284217476844788,0.9885740280151367,18,,
22673,0.140569806098938,0.9946630001068115,18,,
22674,0.2399551123380661,0.9780516624450684,18,,
22675,0.22157514095306396,0.9878764152526855,18,,
22676,0.17343586683273315,0.9876260161399841,18,,
22677,0.15519237518310547,0.993152916431427,18,,
22678,0.14561879634857178,0.9931715726852417,18,,
22679,0.16760693490505219,0.9855468273162842,18,,
22680,0.1456936001777649,0.994530200958252,18,,
22681,0.23563992977142334,0.9713510274887085,18,,
22682,0.1787334680557251,0.9895451068878174,18,,
22683,0.1643255054950714,0.9867137670516968,18,,
22684,0.1439467966556549,0.9933924674987793,18,,
22685,0.15232613682746887,0.9900602102279663,18,,
22686,0.21204715967178345,0.9851781129837036,18,,
22687,0.11512478440999985,0.9970620274543762,18,,
22688,0.23275652527809143,0.9776034951210022,18,,
22689,0.2123287320137024,0.9902126789093018,18,,
22690,0.15692764520645142,0.9946228265762329,18,,
22691,0.15797904133796692,0.9934171438217163,18,,
22692,0.2151113599538803,0.99315345287323,18,,
22693,0.1276908814907074,0.9921490550041199,18,,
22694,0.21045216917991638,0.9810245633125305,18,,
22695,0.21320684254169464,0.9862363338470459,18,,
22696,0.10240261256694794,0.9969671964645386,18,,
22697,0.24906602501869202,0.9763299822807312,18,,
22698,0.13166910409927368,0.9921310544013977,18,,
22699,0.17020827531814575,0.9878574013710022,18,,
22700,0.16877126693725586,0.9950251579284668,18,,
22701,0.14162689447402954,0.9900933504104614,18,,
22702,0.13303029537200928,0.991818368434906,18,,
22703,0.20504286885261536,0.9912344217300415,18,,
22704,0.19984513521194458,0.9865637421607971,18,,
22705,0.16767153143882751,0.9892982840538025,18,,
22706,0.10670772194862366,0.9974985718727112,18,,
22707,0.3072468340396881,0.949938952922821,18,,
22708,0.14108552038669586,0.9933680295944214,18,,
22709,0.18343287706375122,0.9870154857635498,18,,
22710,0.12089704722166061,0.9966586828231812,18,,
22711,0.12759630382061005,0.9937345385551453,18,,
22712,0.24854783713817596,0.9717748761177063,18,,
22713,0.24383218586444855,0.9776415228843689,18,,
22714,0.1137487143278122,0.9975224137306213,18,,
22715,0.24200114607810974,0.9907088279724121,18,,
22716,0.1587226390838623,0.9916045665740967,18,,
22717,0.10981191694736481,0.9945880770683289,18,,
22718,0.17117641866207123,0.9905052185058594,18,,
22719,0.12856918573379517,0.994804322719574,18,,
22720,0.09993461519479752,0.9937646985054016,18,,
22721,0.21439693868160248,0.9886434078216553,18,,
22722,0.21763108670711517,0.9893397092819214,18,,
22723,0.1836022436618805,0.991035521030426,18,,
22724,0.1279941350221634,0.9940657019615173,18,,
22725,0.1621018648147583,0.9875237941741943,18,,
22726,0.30101442337036133,0.9414706230163574,18,,
22727,0.0929780974984169,0.9975990653038025,18,,
22728,0.21203167736530304,0.9873822331428528,18,,
22729,0.15388420224189758,0.9906388521194458,18,,
22730,0.17919223010540009,0.9933862686157227,18,,
22731,0.20483434200286865,0.9824258685112,18,,
22732,0.24934887886047363,0.9892202615737915,18,,
22733,0.1739492416381836,0.9855489730834961,18,,
22734,0.21093907952308655,0.9910654425621033,18,,
22735,0.1753920614719391,0.9963952898979187,18,,
22736,0.20366451144218445,0.9892337918281555,18,,
22737,0.27201712131500244,0.9759007692337036,18,,
22738,0.1730615347623825,0.9858999252319336,18,,
22739,0.15229322016239166,0.9947343468666077,18,,
22740,0.10700015723705292,0.9963730573654175,18,,
22741,0.15397235751152039,0.9907804131507874,18,,
22742,0.11270169168710709,0.9979279637336731,18,,
22743,0.2060835063457489,0.9887623190879822,18,,
22744,0.15562698245048523,0.9949018955230713,18,,
22745,0.17895039916038513,0.9870588183403015,18,,
22746,0.14418092370033264,0.9950700402259827,18,,
22747,0.16261343657970428,0.9934495091438293,18,,
22748,0.1871371865272522,0.9898843169212341,18,,
22749,0.2011127471923828,0.9864227175712585,18,,
22750,0.13647177815437317,0.992511510848999,18,,
22751,0.15646925568580627,0.9890264868736267,18,,
22752,0.2145986557006836,0.9865791201591492,18,,
22753,0.23451167345046997,0.9859679937362671,18,,
22754,0.20276311039924622,0.9876008629798889,18,,
22755,0.19754840433597565,0.9744521379470825,18,,
22756,0.16633394360542297,0.9902939200401306,18,,
22757,0.13516220450401306,0.995344340801239,18,,
22758,0.18466603755950928,0.9940615296363831,18,,
22759,0.25760871171951294,0.9842722415924072,18,,
22760,0.16491732001304626,0.9925137758255005,18,,
22761,0.08806145191192627,0.9974113702774048,18,,
22762,0.21561573445796967,0.9859311580657959,18,,
22763,0.190960094332695,0.9889348149299622,18,,
22764,0.29565930366516113,0.9816444516181946,18,,
22765,0.258154034614563,0.9860657453536987,18,,
22766,0.15843215584754944,0.9943531155586243,18,,
22767,0.17613402009010315,0.9896730184555054,18,,
22768,0.28889456391334534,0.9653193354606628,18,,
22769,0.2278905212879181,0.9789069294929504,18,,
22770,0.2763533592224121,0.9660412669181824,18,,
22771,0.13162048161029816,0.9966418743133545,18,,
22772,0.17456766963005066,0.9901710748672485,18,,
22773,0.12995845079421997,0.9948559999465942,18,,
22774,0.1286645233631134,0.9926990270614624,18,,
22775,0.14461398124694824,0.9936380386352539,18,,
22776,0.1166224405169487,0.9955952167510986,18,,
22777,0.15324553847312927,0.9928239583969116,18,,
22778,0.13961124420166016,0.993899941444397,18,,
22779,0.17896020412445068,0.9879842400550842,18,,
22780,0.1366851031780243,0.9945113062858582,18,,
22781,0.1632460653781891,0.9954253435134888,18,,
22782,0.1053948774933815,0.9956404566764832,18,,
22783,0.13515861332416534,0.9966949224472046,18,,
22784,0.1521579921245575,0.9899155497550964,18,,
22785,0.15908204019069672,0.9903616905212402,18,,
22786,0.15562798082828522,0.9883021116256714,18,,
22787,0.11969029903411865,0.9960217475891113,18,,
22788,0.14377552270889282,0.9954035878181458,18,,
22789,0.11611180752515793,0.9937790632247925,18,,
22790,0.1560390591621399,0.9895802140235901,18,,
22791,0.1697789430618286,0.9877251386642456,18,,
22792,0.15798784792423248,0.9933882355690002,18,,
22793,0.13356006145477295,0.9966491460800171,18,,
22794,0.16076251864433289,0.9929212331771851,18,,
22795,0.1795976758003235,0.9922211170196533,18,,
22796,0.21309798955917358,0.9761097431182861,18,,
22797,0.17442527413368225,0.98867267370224,18,,
22798,0.10928502678871155,0.9967172145843506,18,,
22799,0.12025372684001923,0.9967586994171143,18,,
22799,,,18,0.9524335265159607,0.38128697872161865
22800,0.16101250052452087,0.9890593886375427,19,,
22801,0.14909258484840393,0.9925661087036133,19,,
22802,0.1362801194190979,0.9940415024757385,19,,
22803,0.19072231650352478,0.9912723302841187,19,,
22804,0.261011004447937,0.9616497755050659,19,,
22805,0.11239399015903473,0.9957598447799683,19,,
22806,0.19966043531894684,0.9834821224212646,19,,
22807,0.10969372093677521,0.9980412721633911,19,,
22808,0.19235223531723022,0.9886201620101929,19,,
22809,0.19471099972724915,0.9920065402984619,19,,
22810,0.15621298551559448,0.9923672676086426,19,,
22811,0.15444214642047882,0.9931116104125977,19,,
22812,0.1695941835641861,0.991389811038971,19,,
22813,0.22470057010650635,0.9783234596252441,19,,
22814,0.16601020097732544,0.9795897603034973,19,,
22815,0.14028994739055634,0.993459165096283,19,,
22816,0.16886751353740692,0.992131769657135,19,,
22817,0.12519383430480957,0.9914085865020752,19,,
22818,0.20291349291801453,0.9886881709098816,19,,
22819,0.09305547177791595,0.9977011680603027,19,,
22820,0.18055108189582825,0.9869539737701416,19,,
22821,0.11771593242883682,0.9953064918518066,19,,
22822,0.1826314926147461,0.9894050359725952,19,,
22823,0.12194541096687317,0.9978272914886475,19,,
22824,0.17309129238128662,0.9782426953315735,19,,
22825,0.12613095343112946,0.9948530197143555,19,,
22826,0.14164915680885315,0.9935598373413086,19,,
22827,0.13492178916931152,0.9954043626785278,19,,
22828,0.20468705892562866,0.982305645942688,19,,
22829,0.15980350971221924,0.9929144978523254,19,,
22830,0.17562627792358398,0.984508752822876,19,,
22831,0.15964308381080627,0.9902535676956177,19,,
22832,0.16127312183380127,0.9914507269859314,19,,
22833,0.2148992121219635,0.9915780425071716,19,,
22834,0.17216244339942932,0.9890620112419128,19,,
22835,0.13734987378120422,0.9930043816566467,19,,
22836,0.19478864967823029,0.9869354963302612,19,,
22837,0.18488970398902893,0.9928740859031677,19,,
22838,0.18846531212329865,0.9896997213363647,19,,
22839,0.15865811705589294,0.9921573400497437,19,,
22840,0.10496020317077637,0.9956541657447815,19,,
22841,0.12708424031734467,0.9946011900901794,19,,
22842,0.1806347370147705,0.9833140969276428,19,,
22843,0.12464263290166855,0.9945354461669922,19,,
22844,0.17630049586296082,0.9938125610351562,19,,
22845,0.18918190896511078,0.9900221824645996,19,,
22846,0.15506741404533386,0.9892574548721313,19,,
22847,0.24824193120002747,0.9764738082885742,19,,
22848,0.13067440688610077,0.994718611240387,19,,
22849,0.12173399329185486,0.9976392984390259,19,,
22850,0.11117787659168243,0.9932434558868408,19,,
22851,0.12363653630018234,0.9928462505340576,19,,
22852,0.1220548078417778,0.9943994283676147,19,,
22853,0.2545800805091858,0.942965030670166,19,,
22854,0.22030103206634521,0.9863945841789246,19,,
22855,0.1784793585538864,0.994197428226471,19,,
22856,0.12375326454639435,0.9962755441665649,19,,
22857,0.20793277025222778,0.9778146743774414,19,,
22858,0.1702020764350891,0.9893715977668762,19,,
22859,0.24214573204517365,0.9846983551979065,19,,
22860,0.3377312123775482,0.9008070230484009,19,,
22861,0.22183485329151154,0.978299617767334,19,,
22862,0.13765060901641846,0.9935101270675659,19,,
22863,0.16185039281845093,0.9907839894294739,19,,
22864,0.14006607234477997,0.9922085404396057,19,,
