train_loss,train_pearson,step,epoch,val_loss,val_pearson
0.25648847222328186,0.9739423394203186,1719,7,,
0.18277467787265778,0.9791858196258545,1720,7,,
0.30901721119880676,0.9758820533752441,1721,7,,
0.2649771273136139,0.9869906902313232,1722,7,,
0.3490838408470154,0.9515075087547302,1723,7,,
0.30931556224823,0.9838389158248901,1724,7,,
0.35056665539741516,0.9305906891822815,1725,7,,
0.27988386154174805,0.9620510339736938,1726,7,,
0.2008611112833023,0.9835693836212158,1727,7,,
0.29669666290283203,0.974672794342041,1728,7,,
0.345100462436676,0.9646645784378052,1729,7,,
0.34301522374153137,0.9541437029838562,1730,7,,
0.3634567856788635,0.9426066875457764,1731,7,,
0.23809784650802612,0.9795658588409424,1732,7,,
0.2301473766565323,0.9849244952201843,1733,7,,
0.21999990940093994,0.9842926263809204,1734,7,,
0.2267940193414688,0.9914291501045227,1735,7,,
0.2713776230812073,0.9755536913871765,1736,7,,
0.23455139994621277,0.9824544191360474,1737,7,,
0.3348739445209503,0.9611895680427551,1738,7,,
0.36161017417907715,0.9564041495323181,1739,7,,
0.28180384635925293,0.9782707691192627,1740,7,,
0.3054860830307007,0.9676103591918945,1741,7,,
0.16915273666381836,0.9890572428703308,1742,7,,
0.24885712563991547,0.9830078482627869,1743,7,,
0.33267444372177124,0.96625816822052,1744,7,,
0.23404628038406372,0.9823576807975769,1745,7,,
0.1979406476020813,0.9745221734046936,1746,7,,
0.3619200587272644,0.9517480134963989,1747,7,,
0.3115186095237732,0.9645661115646362,1748,7,,
0.3274238407611847,0.9755110740661621,1749,7,,
0.21465304493904114,0.9873279333114624,1750,7,,
0.33472174406051636,0.9460347890853882,1751,7,,
0.27255499362945557,0.9787049293518066,1752,7,,
0.4127771258354187,0.89999920129776,1753,7,,
0.19263359904289246,0.9841853380203247,1754,7,,
0.29214411973953247,0.9357971549034119,1755,7,,
0.16886243224143982,0.995185136795044,1756,7,,
0.3273387551307678,0.9673540592193604,1757,7,,
0.3454423248767853,0.9722277522087097,1758,7,,
0.42100587487220764,0.931090772151947,1759,7,,
0.2861390709877014,0.9642180800437927,1760,7,,
0.17895273864269257,0.9906683564186096,1761,7,,
0.1817569136619568,0.9917579889297485,1762,7,,
0.3571951687335968,0.8594363331794739,1763,7,,
0.4328781068325043,0.9338746666908264,1764,7,,
0.190332293510437,0.9891703128814697,1765,7,,
0.217457577586174,0.9884276390075684,1766,7,,
0.32958734035491943,0.9730749130249023,1767,7,,
0.27550122141838074,0.9837705492973328,1768,7,,
0.33998793363571167,0.9676951766014099,1769,7,,
0.25872477889060974,0.9812729358673096,1770,7,,
0.2833435833454132,0.981781542301178,1771,7,,
0.24234983325004578,0.977580189704895,1772,7,,
0.2937224805355072,0.9624086618423462,1773,7,,
0.20608511567115784,0.9908199310302734,1774,7,,
0.27185139060020447,0.9691483974456787,1775,7,,
0.22493863105773926,0.9607977271080017,1776,7,,
0.29872339963912964,0.9759742617607117,1777,7,,
0.17384210228919983,0.9891650080680847,1778,7,,
0.30463576316833496,0.9609174132347107,1779,7,,
0.2662137448787689,0.9833288788795471,1780,7,,
0.2724154591560364,0.954808235168457,1781,7,,
0.37007880210876465,0.9447946548461914,1782,7,,
0.2714984118938446,0.984771728515625,1783,7,,
0.2409491091966629,0.9686191082000732,1784,7,,
0.3562583923339844,0.9640113115310669,1785,7,,
0.31158238649368286,0.9784241318702698,1786,7,,
0.2261168360710144,0.9856888651847839,1787,7,,
0.25775980949401855,0.9862771034240723,1788,7,,
0.2521713674068451,0.9765221476554871,1789,7,,
0.18080711364746094,0.984369695186615,1790,7,,
0.3668522536754608,0.9427500367164612,1791,7,,
0.47498878836631775,0.8809745907783508,1792,7,,
0.2763274908065796,0.9701822400093079,1793,7,,
0.4220622777938843,0.919909656047821,1794,7,,
0.18727725744247437,0.9901562333106995,1795,7,,
0.34794774651527405,0.9700806140899658,1796,7,,
0.2618323862552643,0.9806870222091675,1797,7,,
0.3360667824745178,0.9761698842048645,1798,7,,
0.28817832469940186,0.9762285947799683,1799,7,,
0.21136939525604248,0.9877415299415588,1800,7,,
0.2610556483268738,0.9734486937522888,1801,7,,
0.3224260210990906,0.9365246295928955,1802,7,,
0.5438987016677856,0.8977917432785034,1803,7,,
0.3075549006462097,0.9712724089622498,1804,7,,
0.2321586310863495,0.9827750325202942,1805,7,,
0.2652134895324707,0.956602156162262,1806,7,,
0.3983941078186035,0.939733624458313,1807,7,,
0.2768425941467285,0.9820844531059265,1808,7,,
0.2180362343788147,0.978402316570282,1809,7,,
0.16172096133232117,0.980977475643158,1810,7,,
0.21830755472183228,0.9813923835754395,1811,7,,
0.4952346682548523,0.9235753417015076,1812,7,,
0.30423930287361145,0.9746736884117126,1813,7,,
0.2596316337585449,0.9669865965843201,1814,7,,
0.3620019853115082,0.9311018586158752,1815,7,,
0.22640936076641083,0.9866476058959961,1816,7,,
0.25781407952308655,0.9759377837181091,1817,7,,
0.360797643661499,0.9711207151412964,1818,7,,
0.26433759927749634,0.9815355539321899,1819,7,,
0.2944648265838623,0.9105724096298218,1820,7,,
0.28149348497390747,0.975446879863739,1821,7,,
0.3710671067237854,0.9698894619941711,1822,7,,
0.2697632908821106,0.976642370223999,1823,7,,
0.28694823384284973,0.9910434484481812,1824,7,,
0.22237248718738556,0.9898921251296997,1825,7,,
0.38539475202560425,0.9578429460525513,1826,7,,
0.27415794134140015,0.9799147248268127,1827,7,,
0.2521090507507324,0.9801937341690063,1828,7,,
0.28506702184677124,0.9880841374397278,1829,7,,
0.22283843159675598,0.9842483997344971,1830,7,,
0.24604173004627228,0.9784574508666992,1831,7,,
0.21614019572734833,0.9846221208572388,1832,7,,
0.3461794853210449,0.9454268217086792,1833,7,,
0.37070536613464355,0.9147858619689941,1834,7,,
0.3245190978050232,0.9521235823631287,1835,7,,
0.2255687713623047,0.983498752117157,1836,7,,
0.45257771015167236,0.9467735886573792,1837,7,,
0.3371838927268982,0.9400098323822021,1838,7,,
0.28094184398651123,0.9721999168395996,1839,7,,
0.1529107689857483,0.9905405044555664,1840,7,,
0.26812469959259033,0.9909158945083618,1841,7,,
0.2577928900718689,0.9761419892311096,1842,7,,
0.265717089176178,0.9742208123207092,1843,7,,
0.42243921756744385,0.8851203918457031,1844,7,,
0.2353340983390808,0.9816457629203796,1845,7,,
0.46955060958862305,0.950915515422821,1846,7,,
0.27442407608032227,0.9807254672050476,1847,7,,
0.27767714858055115,0.9732909798622131,1848,7,,
0.20443415641784668,0.9844090342521667,1849,7,,
0.0862162858247757,0.9974114298820496,1850,7,,
0.30159878730773926,0.9579475522041321,1851,7,,
0.2539864182472229,0.9769569039344788,1852,7,,
0.23853567242622375,0.9835366010665894,1853,7,,
0.29631471633911133,0.9679991602897644,1854,7,,
0.22297461330890656,0.9821357727050781,1855,7,,
0.3653147518634796,0.947486937046051,1856,7,,
0.20131166279315948,0.9810968041419983,1857,7,,
0.22613611817359924,0.9906201362609863,1858,7,,
0.23682597279548645,0.9834727644920349,1859,7,,
0.24295179545879364,0.9649747014045715,1860,7,,
0.39055386185646057,0.9405341148376465,1861,7,,
0.3329412341117859,0.963674783706665,1862,7,,
0.2257584035396576,0.9896392226219177,1863,7,,
0.22442904114723206,0.9801971316337585,1864,7,,
0.22848081588745117,0.9796225428581238,1865,7,,
0.30054789781570435,0.9694008231163025,1866,7,,
0.3216286897659302,0.9010168313980103,1867,7,,
0.21756207942962646,0.9838370680809021,1868,7,,
0.35229527950286865,0.9470661282539368,1869,7,,
0.3915502429008484,0.9320024251937866,1870,7,,
0.23940926790237427,0.9822144508361816,1871,7,,
0.22649458050727844,0.9741614460945129,1872,7,,
0.24501073360443115,0.984767496585846,1873,7,,
0.18920709192752838,0.9868531227111816,1874,7,,
0.2925302982330322,0.9793240427970886,1875,7,,
0.2704036831855774,0.9351938366889954,1876,7,,
0.3137921094894409,0.9746585488319397,1877,7,,
0.22012756764888763,0.9917066097259521,1878,7,,
0.4318961203098297,0.9595792889595032,1879,7,,
0.2123042345046997,0.9881228804588318,1880,7,,
0.46465346217155457,0.9086798429489136,1881,7,,
0.3426293134689331,0.9593744874000549,1882,7,,
0.3634585738182068,0.9485165476799011,1883,7,,
0.28272396326065063,0.9830828309059143,1884,7,,
0.22718863189220428,0.9766289591789246,1885,7,,
0.18966516852378845,0.9865927696228027,1886,7,,
0.33104240894317627,0.9600613713264465,1887,7,,
0.2859628200531006,0.9873830080032349,1888,7,,
0.36361435055732727,0.9356330037117004,1889,7,,
0.21219854056835175,0.9582707285881042,1890,7,,
0.28211161494255066,0.9721882939338684,1891,7,,
0.2912641763687134,0.9682303071022034,1892,7,,
0.3486708104610443,0.9675671458244324,1893,7,,
0.24856920540332794,0.9573290944099426,1894,7,,
0.24788552522659302,0.9824672341346741,1895,7,,
0.2975984215736389,0.9735982418060303,1896,7,,
0.2901870906352997,0.9805372357368469,1897,7,,
0.2536543309688568,0.976595401763916,1898,7,,
0.2518688440322876,0.9784088730812073,1899,7,,
0.3009297847747803,0.9539361596107483,1900,7,,
0.21560975909233093,0.9905721545219421,1901,7,,
0.32993394136428833,0.9633886218070984,1902,7,,
0.1852281391620636,0.9910721778869629,1903,7,,
0.22294417023658752,0.972664475440979,1904,7,,
0.2890937328338623,0.9795249700546265,1905,7,,
0.26222822070121765,0.9656918048858643,1906,7,,
0.2555546760559082,0.9820715188980103,1907,7,,
0.32851117849349976,0.9592078328132629,1908,7,,
0.2570791244506836,0.9738495349884033,1909,7,,
0.19965362548828125,0.9885174036026001,1910,7,,
0.3809148073196411,0.9302509427070618,1911,7,,
0.33447378873825073,0.9602364301681519,1912,7,,
0.3264854848384857,0.9597041010856628,1913,7,,
0.23595118522644043,0.982245147228241,1914,7,,
0.16016831994056702,0.9930137395858765,1915,7,,
0.14911139011383057,0.9908363819122314,1916,7,,
0.15562060475349426,0.9920092821121216,1917,7,,
0.3177882730960846,0.9495083689689636,1918,7,,
0.3142871856689453,0.9791861772537231,1919,7,,
,,1919,7,0.4761810898780823,0.9123886227607727
0.30290383100509644,0.9728487730026245,1920,8,,
0.22783073782920837,0.9853237271308899,1921,8,,
0.34665703773498535,0.9548278450965881,1922,8,,
0.1914752721786499,0.9923520684242249,1923,8,,
0.37585362792015076,0.9537363648414612,1924,8,,
0.3364478647708893,0.9788612127304077,1925,8,,
0.298852801322937,0.9739459156990051,1926,8,,
0.4593660831451416,0.8757652044296265,1927,8,,
0.24054443836212158,0.9902687668800354,1928,8,,
0.36988842487335205,0.9839131236076355,1929,8,,
0.22956165671348572,0.9822043776512146,1930,8,,
0.1413746476173401,0.9941655993461609,1931,8,,
0.2698347568511963,0.9702228903770447,1932,8,,
0.2101220339536667,0.987960159778595,1933,8,,
0.24511513113975525,0.9834745526313782,1934,8,,
0.3216703534126282,0.9732204675674438,1935,8,,
0.3121631145477295,0.9728066921234131,1936,8,,
0.14864453673362732,0.9881772994995117,1937,8,,
0.22433257102966309,0.9904715418815613,1938,8,,
0.19938766956329346,0.9737945795059204,1939,8,,
0.156956747174263,0.9927366375923157,1940,8,,
0.36281412839889526,0.9725783467292786,1941,8,,
0.27469706535339355,0.9845977425575256,1942,8,,
0.27006903290748596,0.968165397644043,1943,8,,
0.253303587436676,0.9722827076911926,1944,8,,
0.21379993855953217,0.993756115436554,1945,8,,
0.19645485281944275,0.981895387172699,1946,8,,
0.3137352764606476,0.972998857498169,1947,8,,
0.4315696954727173,0.9136709570884705,1948,8,,
0.2381322979927063,0.9864937663078308,1949,8,,
0.22981533408164978,0.9844532608985901,1950,8,,
0.28344208002090454,0.968979001045227,1951,8,,
0.5081102252006531,0.8538221120834351,1952,8,,
0.18486244976520538,0.9896184802055359,1953,8,,
0.17023572325706482,0.9918887615203857,1954,8,,
0.28595954179763794,0.9712373614311218,1955,8,,
0.20099875330924988,0.9836134314537048,1956,8,,
0.21065735816955566,0.9827728271484375,1957,8,,
0.4635425806045532,0.9333675503730774,1958,8,,
0.2524561285972595,0.9646468758583069,1959,8,,
0.3225322365760803,0.9652315378189087,1960,8,,
0.3735780715942383,0.9614402055740356,1961,8,,
0.3252778947353363,0.9660530090332031,1962,8,,
0.25592920184135437,0.9728221893310547,1963,8,,
0.23383797705173492,0.9876124858856201,1964,8,,
0.3381587266921997,0.9571664929389954,1965,8,,
0.3067646026611328,0.9670146703720093,1966,8,,
0.17961707711219788,0.9939379692077637,1967,8,,
0.25026214122772217,0.9838100671768188,1968,8,,
0.30266353487968445,0.9828779697418213,1969,8,,
0.34492072463035583,0.930305540561676,1970,8,,
0.3255745470523834,0.9543670415878296,1971,8,,
0.4147035777568817,0.9062364101409912,1972,8,,
0.21439692378044128,0.9803810119628906,1973,8,,
0.29633986949920654,0.9644244313240051,1974,8,,
0.2390241026878357,0.979993462562561,1975,8,,
0.3062049448490143,0.9721792936325073,1976,8,,
0.415463387966156,0.9383187294006348,1977,8,,
0.29018253087997437,0.9661270380020142,1978,8,,
0.3017767667770386,0.9629395604133606,1979,8,,
0.3532656133174896,0.9635445475578308,1980,8,,
0.23759490251541138,0.9810020923614502,1981,8,,
0.5620667934417725,0.7853909134864807,1982,8,,
0.3067473769187927,0.9546298980712891,1983,8,,
0.3467812240123749,0.9157708883285522,1984,8,,
0.44791340827941895,0.8406320214271545,1985,8,,
0.44352424144744873,0.9184461236000061,1986,8,,
0.22840984165668488,0.9857169985771179,1987,8,,
0.2711752653121948,0.9787012934684753,1988,8,,
0.3493538796901703,0.9560353755950928,1989,8,,
0.2063750922679901,0.9828869700431824,1990,8,,
0.28256750106811523,0.9627844095230103,1991,8,,
0.23867075145244598,0.9846259355545044,1992,8,,
0.19457325339317322,0.9861667156219482,1993,8,,
0.280879944562912,0.9613995552062988,1994,8,,
0.28249865770339966,0.9881932139396667,1995,8,,
0.17823201417922974,0.9918733835220337,1996,8,,
0.2062733769416809,0.9875586032867432,1997,8,,
0.31590819358825684,0.9660877585411072,1998,8,,
0.31333792209625244,0.9565117955207825,1999,8,,
0.2850247919559479,0.9676302075386047,2000,8,,
0.19130781292915344,0.9880958795547485,2001,8,,
0.3289554715156555,0.9749484658241272,2002,8,,
0.29132211208343506,0.9781998991966248,2003,8,,
0.3337968587875366,0.9679651856422424,2004,8,,
0.37454524636268616,0.9045728445053101,2005,8,,
0.30334192514419556,0.9297217726707458,2006,8,,
0.27133339643478394,0.9769334197044373,2007,8,,
0.35483309626579285,0.9566019177436829,2008,8,,
0.24574676156044006,0.9766578674316406,2009,8,,
0.31272092461586,0.9568398594856262,2010,8,,
0.2370033860206604,0.9800184369087219,2011,8,,
0.31040722131729126,0.9714606404304504,2012,8,,
0.2649974226951599,0.9796063303947449,2013,8,,
0.22638851404190063,0.9906173348426819,2014,8,,
0.2633216381072998,0.9755426049232483,2015,8,,
0.2608543634414673,0.9810553789138794,2016,8,,
0.20548559725284576,0.9822266697883606,2017,8,,
0.12750045955181122,0.9973402619361877,2018,8,,
0.28867119550704956,0.9820547103881836,2019,8,,
0.3476699888706207,0.9364575147628784,2020,8,,
0.26885461807250977,0.9819513559341431,2021,8,,
0.2575780749320984,0.9766748547554016,2022,8,,
0.18183821439743042,0.9910285472869873,2023,8,,
0.20032700896263123,0.9849557876586914,2024,8,,
0.1830177903175354,0.9849686026573181,2025,8,,
0.2352241575717926,0.9714403748512268,2026,8,,
0.2926865816116333,0.978614866733551,2027,8,,
0.28113633394241333,0.9639605283737183,2028,8,,
0.30446159839630127,0.9604957103729248,2029,8,,
0.3247479200363159,0.9294842481613159,2030,8,,
0.18803507089614868,0.9879372715950012,2031,8,,
0.19928866624832153,0.9825583696365356,2032,8,,
0.15496039390563965,0.9937633275985718,2033,8,,
0.19171380996704102,0.9892011880874634,2034,8,,
0.28500643372535706,0.9771832227706909,2035,8,,
0.27822738885879517,0.9741622805595398,2036,8,,
0.4181502163410187,0.9470067024230957,2037,8,,
0.23475751280784607,0.9775915741920471,2038,8,,
0.2617085576057434,0.9756255745887756,2039,8,,
0.30869579315185547,0.9763776063919067,2040,8,,
0.2701917290687561,0.9877498149871826,2041,8,,
0.19415199756622314,0.9871543049812317,2042,8,,
0.2883427143096924,0.9716680645942688,2043,8,,
0.5143036842346191,0.9050491452217102,2044,8,,
0.3038674592971802,0.9705882668495178,2045,8,,
0.29508358240127563,0.9731975793838501,2046,8,,
0.3401533365249634,0.9746442437171936,2047,8,,
0.2547835111618042,0.9844083786010742,2048,8,,
0.3591635823249817,0.9671765565872192,2049,8,,
0.18821564316749573,0.9931178689002991,2050,8,,
0.26163434982299805,0.9649531841278076,2051,8,,
0.14388182759284973,0.9932993650436401,2052,8,,
0.20265260338783264,0.9852303266525269,2053,8,,
0.30381789803504944,0.9597114324569702,2054,8,,
0.19279745221138,0.985821545124054,2055,8,,
0.22503036260604858,0.9841930270195007,2056,8,,
0.23235318064689636,0.9850909113883972,2057,8,,
0.248794823884964,0.987616777420044,2058,8,,
0.31469833850860596,0.9641547203063965,2059,8,,
0.28460991382598877,0.9583979249000549,2060,8,,
0.19519269466400146,0.9916655421257019,2061,8,,
0.21954230964183807,0.9818741679191589,2062,8,,
0.26275867223739624,0.9770815372467041,2063,8,,
0.17656005918979645,0.9864919185638428,2064,8,,
0.18275311589241028,0.9737489223480225,2065,8,,
0.2541337013244629,0.9787957072257996,2066,8,,
0.1684349626302719,0.9898028373718262,2067,8,,
0.29706302285194397,0.972495436668396,2068,8,,
0.2550472021102905,0.9671834111213684,2069,8,,
0.2372416853904724,0.9781738519668579,2070,8,,
0.18158718943595886,0.9925629496574402,2071,8,,
0.30896103382110596,0.8952251672744751,2072,8,,
0.2500709891319275,0.9678593873977661,2073,8,,
0.21350233256816864,0.9868025779724121,2074,8,,
0.26663804054260254,0.94740229845047,2075,8,,
0.3183765113353729,0.9740724563598633,2076,8,,
0.2043580859899521,0.9895519614219666,2077,8,,
0.24199435114860535,0.9828764796257019,2078,8,,
0.3097853660583496,0.9705387949943542,2079,8,,
0.3355811834335327,0.9523168206214905,2080,8,,
0.42141538858413696,0.9451090693473816,2081,8,,
0.3134104311466217,0.9730649590492249,2082,8,,
0.16613873839378357,0.9867502450942993,2083,8,,
0.30507582426071167,0.9670332074165344,2084,8,,
0.2999630570411682,0.9826352596282959,2085,8,,
0.2761484384536743,0.9830244779586792,2086,8,,
0.17278222739696503,0.9890739321708679,2087,8,,
0.30311840772628784,0.9749533534049988,2088,8,,
0.18864579498767853,0.9923637509346008,2089,8,,
0.18929994106292725,0.985699474811554,2090,8,,
0.20899873971939087,0.9814558029174805,2091,8,,
0.2364232987165451,0.9830790162086487,2092,8,,
0.3368004560470581,0.9674378037452698,2093,8,,
0.301577627658844,0.9714627265930176,2094,8,,
0.21336674690246582,0.9897357821464539,2095,8,,
0.2157110869884491,0.9846146106719971,2096,8,,
0.32857438921928406,0.9674620628356934,2097,8,,
0.3637171685695648,0.9386879801750183,2098,8,,
0.36139002442359924,0.9128971695899963,2099,8,,
0.15254633128643036,0.9914876222610474,2100,8,,
0.20121076703071594,0.9779443740844727,2101,8,,
0.2426421046257019,0.9635776877403259,2102,8,,
0.19636031985282898,0.989950954914093,2103,8,,
0.2654857635498047,0.9774368405342102,2104,8,,
0.34828126430511475,0.9610730409622192,2105,8,,
0.24398860335350037,0.9776592254638672,2106,8,,
0.3334580659866333,0.9576351046562195,2107,8,,
0.2142139971256256,0.9806003570556641,2108,8,,
0.2142196148633957,0.9850173592567444,2109,8,,
0.2138969600200653,0.9827127456665039,2110,8,,
0.2109362781047821,0.9902284741401672,2111,8,,
0.3200446367263794,0.9500293135643005,2112,8,,
0.22498951852321625,0.9942979216575623,2113,8,,
0.3497149348258972,0.9552565813064575,2114,8,,
0.3642822802066803,0.9405685067176819,2115,8,,
0.21973448991775513,0.978350043296814,2116,8,,
0.2362242490053177,0.9806832075119019,2117,8,,
0.23076507449150085,0.9837066531181335,2118,8,,
0.3143591284751892,0.9719588160514832,2119,8,,
0.24632152915000916,0.9747451543807983,2120,8,,
0.4857000708580017,0.9446103572845459,2121,8,,
0.21421372890472412,0.9844463467597961,2122,8,,
0.3097116947174072,0.9539346694946289,2123,8,,
0.22553220391273499,0.9862128496170044,2124,8,,
0.26258495450019836,0.960774302482605,2125,8,,
0.22005055844783783,0.9878954887390137,2126,8,,
0.28892195224761963,0.9770742058753967,2127,8,,
0.19636259973049164,0.9917594194412231,2128,8,,
0.3355979919433594,0.9572781324386597,2129,8,,
0.40289244055747986,0.9684545397758484,2130,8,,
0.28179654479026794,0.9802996516227722,2131,8,,
0.28800493478775024,0.9899020195007324,2132,8,,
0.1947782039642334,0.9883739948272705,2133,8,,
0.22803618013858795,0.9826394319534302,2134,8,,
0.3651006817817688,0.9729223847389221,2135,8,,
0.30893298983573914,0.9729374051094055,2136,8,,
0.35178911685943604,0.9758641719818115,2137,8,,
0.23730626702308655,0.9822108745574951,2138,8,,
0.2380361706018448,0.9852225184440613,2139,8,,
0.19722536206245422,0.983936071395874,2140,8,,
0.2661915421485901,0.9783260822296143,2141,8,,
0.28625383973121643,0.9746918082237244,2142,8,,
0.20548972487449646,0.9824240803718567,2143,8,,
0.309906005859375,0.9626370072364807,2144,8,,
0.14967083930969238,0.9894600510597229,2145,8,,
0.3062260150909424,0.9565537571907043,2146,8,,
0.1881105899810791,0.9867202639579773,2147,8,,
0.17503440380096436,0.9968233108520508,2148,8,,
0.17688117921352386,0.9718791842460632,2149,8,,
0.3210573196411133,0.9665985107421875,2150,8,,
0.25073760747909546,0.980830192565918,2151,8,,
0.21000351011753082,0.9760178923606873,2152,8,,
0.21254563331604004,0.98747318983078,2153,8,,
0.22939462959766388,0.9926704168319702,2154,8,,
0.2079748660326004,0.9906619191169739,2155,8,,
0.2243136316537857,0.9775522351264954,2156,8,,
0.15290077030658722,0.9933720827102661,2157,8,,
0.3846290409564972,0.9078189730644226,2158,8,,
0.3332754969596863,0.9588413238525391,2159,8,,
,,2159,8,0.46019822359085083,0.9109676480293274
0.26825979351997375,0.9794617295265198,2160,9,,
0.2761591672897339,0.9918514490127563,2161,9,,
0.22891941666603088,0.9834240078926086,2162,9,,
0.3887002766132355,0.9641706347465515,2163,9,,
0.2985936999320984,0.9751012325286865,2164,9,,
0.2759076952934265,0.9742069840431213,2165,9,,
0.16476354002952576,0.9875306487083435,2166,9,,
0.2546374201774597,0.9777873158454895,2167,9,,
0.29030245542526245,0.975315511226654,2168,9,,
0.22279442846775055,0.9904172420501709,2169,9,,
0.2826019525527954,0.9676566123962402,2170,9,,
0.21177643537521362,0.985809862613678,2171,9,,
0.26257848739624023,0.989242434501648,2172,9,,
0.2503368854522705,0.9832860827445984,2173,9,,
0.36705124378204346,0.9357271790504456,2174,9,,
0.22078794240951538,0.9863053560256958,2175,9,,
0.23127886652946472,0.9691713452339172,2176,9,,
0.26960110664367676,0.9845553636550903,2177,9,,
0.17281299829483032,0.9901612401008606,2178,9,,
0.2001747339963913,0.9860541820526123,2179,9,,
0.2981969118118286,0.9490557909011841,2180,9,,
0.21945451200008392,0.9823182225227356,2181,9,,
0.2852894067764282,0.9609150290489197,2182,9,,
0.24088440835475922,0.9798991084098816,2183,9,,
0.21522429585456848,0.987683892250061,2184,9,,
0.25293615460395813,0.9771644473075867,2185,9,,
0.1910252571105957,0.992802083492279,2186,9,,
0.3247782588005066,0.9208196401596069,2187,9,,
0.15748947858810425,0.9941996932029724,2188,9,,
0.3510383367538452,0.9558464288711548,2189,9,,
0.21820276975631714,0.9808319807052612,2190,9,,
0.15619061887264252,0.9932567477226257,2191,9,,
0.18028782308101654,0.9880740642547607,2192,9,,
0.2092844694852829,0.9887440800666809,2193,9,,
0.23862960934638977,0.9827512502670288,2194,9,,
0.17292730510234833,0.9900128841400146,2195,9,,
0.35333409905433655,0.9712997078895569,2196,9,,
0.22828258574008942,0.9866384863853455,2197,9,,
0.27312880754470825,0.9691299200057983,2198,9,,
0.23377618193626404,0.9807217717170715,2199,9,,
0.2776952385902405,0.9848546385765076,2200,9,,
0.14477212727069855,0.9931533336639404,2201,9,,
0.3683556318283081,0.9352725148200989,2202,9,,
0.35500791668891907,0.9585728049278259,2203,9,,
0.2233629822731018,0.9823257327079773,2204,9,,
0.4543471932411194,0.8887622356414795,2205,9,,
0.3588762879371643,0.9429593682289124,2206,9,,
0.2976602613925934,0.9501094818115234,2207,9,,
0.29923495650291443,0.9513700008392334,2208,9,,
0.2658250629901886,0.9779083132743835,2209,9,,
0.40080153942108154,0.9357470870018005,2210,9,,
0.42384129762649536,0.9476974606513977,2211,9,,
0.3038163483142853,0.9522206783294678,2212,9,,
0.36044031381607056,0.9530451893806458,2213,9,,
0.2781619429588318,0.9700459241867065,2214,9,,
0.3242102265357971,0.9646598696708679,2215,9,,
0.3030773103237152,0.9623057842254639,2216,9,,
0.1783042848110199,0.9935812950134277,2217,9,,
0.2261190414428711,0.9820577502250671,2218,9,,
0.22440822422504425,0.9893211722373962,2219,9,,
0.3262496292591095,0.9676682353019714,2220,9,,
0.2932893931865692,0.9657520055770874,2221,9,,
0.2738690674304962,0.9810604453086853,2222,9,,
0.28993481397628784,0.9762272238731384,2223,9,,
0.24370774626731873,0.9866563081741333,2224,9,,
0.22889599204063416,0.986619770526886,2225,9,,
0.23295921087265015,0.9825372695922852,2226,9,,
0.21992206573486328,0.9843042492866516,2227,9,,
0.14135609567165375,0.9903936386108398,2228,9,,
0.2824842929840088,0.9746619462966919,2229,9,,
0.18905484676361084,0.9852059483528137,2230,9,,
0.1278853714466095,0.9968922734260559,2231,9,,
0.288603812456131,0.9840367436408997,2232,9,,
0.23955391347408295,0.9875991940498352,2233,9,,
0.34841328859329224,0.9638255834579468,2234,9,,
0.2790500521659851,0.982100784778595,2235,9,,
0.25746041536331177,0.9836894273757935,2236,9,,
0.4503450095653534,0.8770853281021118,2237,9,,
0.2669914662837982,0.9766423106193542,2238,9,,
0.24072265625,0.9817948341369629,2239,9,,
0.2903828024864197,0.9555504322052002,2240,9,,
0.30506736040115356,0.9815225601196289,2241,9,,
0.3063177466392517,0.9437546730041504,2242,9,,
0.20636990666389465,0.9818626642227173,2243,9,,
0.25169238448143005,0.9776800274848938,2244,9,,
0.3169725239276886,0.9767301678657532,2245,9,,
0.26281988620758057,0.9847184419631958,2246,9,,
0.2111779749393463,0.9815780520439148,2247,9,,
0.1786334216594696,0.9912816286087036,2248,9,,
0.1949613094329834,0.9900714159011841,2249,9,,
0.1670834720134735,0.9935698509216309,2250,9,,
0.3494286835193634,0.9389751553535461,2251,9,,
0.26414087414741516,0.9722172617912292,2252,9,,
0.2924349308013916,0.9676330089569092,2253,9,,
0.252183735370636,0.9846495389938354,2254,9,,
0.19091281294822693,0.9847972989082336,2255,9,,
0.28932225704193115,0.9813870191574097,2256,9,,
0.30752426385879517,0.9677181839942932,2257,9,,
0.2779352068901062,0.9517428874969482,2258,9,,
0.3311554193496704,0.9592210650444031,2259,9,,
0.1716463565826416,0.9920397400856018,2260,9,,
0.2190697193145752,0.9809619188308716,2261,9,,
0.3243393003940582,0.950593113899231,2262,9,,
0.2401268631219864,0.9603410363197327,2263,9,,
0.2407386600971222,0.9862134456634521,2264,9,,
0.23709583282470703,0.9841437935829163,2265,9,,
0.1463562548160553,0.9962287545204163,2266,9,,
0.15879133343696594,0.9920110106468201,2267,9,,
0.21370041370391846,0.9938930869102478,2268,9,,
0.3334435820579529,0.9566527009010315,2269,9,,
0.1873508095741272,0.9865481853485107,2270,9,,
0.3538867235183716,0.9572240114212036,2271,9,,
0.12259260565042496,0.9924026727676392,2272,9,,
0.3475574254989624,0.9609795212745667,2273,9,,
0.23254022002220154,0.9804079532623291,2274,9,,
0.2500172257423401,0.9489293694496155,2275,9,,
0.29716289043426514,0.9208725094795227,2276,9,,
0.3247198760509491,0.9586254358291626,2277,9,,
