step,train_loss,train_pearson,epoch,val_pearson,val_loss
20130,0.21179331839084625,0.9785692095756531,16,,
20131,0.1664050817489624,0.9923921823501587,16,,
20132,0.14150846004486084,0.9911165833473206,16,,
20133,0.10571176558732986,0.9950306415557861,16,,
20134,0.17626097798347473,0.9948478937149048,16,,
20135,0.11049900949001312,0.995531439781189,16,,
20136,0.10545602440834045,0.9970883131027222,16,,
20137,0.11481450498104095,0.9958083033561707,16,,
20138,0.11658579111099243,0.9924928545951843,16,,
20139,0.1570926010608673,0.9880698323249817,16,,
20140,0.11365430057048798,0.9962524175643921,16,,
20141,0.23871555924415588,0.979204535484314,16,,
20142,0.12954038381576538,0.9937265515327454,16,,
20143,0.13269484043121338,0.9977193474769592,16,,
20144,0.25727027654647827,0.9719880819320679,16,,
20145,0.13039980828762054,0.9958865642547607,16,,
20146,0.10542984306812286,0.9971703290939331,16,,
20147,0.1698509156703949,0.988656222820282,16,,
20148,0.18532231450080872,0.9886134266853333,16,,
20149,0.13219672441482544,0.9924101233482361,16,,
20150,0.10906213521957397,0.9959797859191895,16,,
20151,0.20303890109062195,0.983208179473877,16,,
20152,0.11708833277225494,0.9967911839485168,16,,
20153,0.1322023868560791,0.9950239658355713,16,,
20154,0.15589895844459534,0.9876449108123779,16,,
20155,0.14863327145576477,0.9941498637199402,16,,
20156,0.10054448246955872,0.9937623739242554,16,,
20157,0.21009957790374756,0.9908373355865479,16,,
20158,0.1872636377811432,0.9884498119354248,16,,
20159,0.11609575152397156,0.995791494846344,16,,
20160,0.10712786018848419,0.99552321434021,16,,
20161,0.18544194102287292,0.9845907688140869,16,,
20162,0.11070484668016434,0.9962661266326904,16,,
20163,0.14613331854343414,0.9936234354972839,16,,
20164,0.11166614294052124,0.9942437410354614,16,,
20165,0.200697660446167,0.9833749532699585,16,,
20166,0.13079218566417694,0.9951361417770386,16,,
20167,0.13453207910060883,0.9958455562591553,16,,
20168,0.10296274721622467,0.9960017204284668,16,,
20169,0.15561406314373016,0.9902744293212891,16,,
20170,0.11268594861030579,0.9969147443771362,16,,
20171,0.11218120157718658,0.9973441362380981,16,,
20172,0.14108240604400635,0.9946462512016296,16,,
20173,0.14000418782234192,0.9971928000450134,16,,
20174,0.14201170206069946,0.9935242533683777,16,,
20175,0.18402990698814392,0.974240779876709,16,,
20176,0.1895158886909485,0.9897822141647339,16,,
20177,0.1590730994939804,0.9921993017196655,16,,
20178,0.12155360728502274,0.9956802129745483,16,,
20179,0.1494889110326767,0.9944629669189453,16,,
20180,0.19657371938228607,0.9807373285293579,16,,
20181,0.13103416562080383,0.9922705888748169,16,,
20182,0.1352500319480896,0.988204300403595,16,,
20183,0.13881462812423706,0.9943335056304932,16,,
20184,0.17524389922618866,0.9876375794410706,16,,
20185,0.1586735099554062,0.9920697212219238,16,,
20186,0.11613421887159348,0.9964373111724854,16,,
20187,0.25290748476982117,0.9693800806999207,16,,
20188,0.18502479791641235,0.9911410808563232,16,,
20189,0.10822132229804993,0.9960607886314392,16,,
20190,0.14244294166564941,0.9948667883872986,16,,
20191,0.141927570104599,0.9882827401161194,16,,
20192,0.1504547894001007,0.9948940873146057,16,,
20193,0.13485512137413025,0.9937127828598022,16,,
20194,0.23594427108764648,0.9792189598083496,16,,
20195,0.19004958868026733,0.989657998085022,16,,
20196,0.17561431229114532,0.9864721894264221,16,,
20197,0.1648453176021576,0.9907959699630737,16,,
20198,0.10049175471067429,0.9973526000976562,16,,
20199,0.12077774107456207,0.9965061545372009,16,,
20200,0.14498263597488403,0.9918704032897949,16,,
20201,0.16052541136741638,0.9905086755752563,16,,
20202,0.14862915873527527,0.9942588210105896,16,,
20203,0.14644727110862732,0.9898618459701538,16,,
20204,0.1971326321363449,0.9881923198699951,16,,
20205,0.17471548914909363,0.9890322685241699,16,,
20206,0.2000001072883606,0.9924334287643433,16,,
20207,0.14062592387199402,0.9966480135917664,16,,
20208,0.10569360852241516,0.996298611164093,16,,
20209,0.11386395990848541,0.9943945407867432,16,,
20210,0.1286216378211975,0.9931356906890869,16,,
20211,0.15457075834274292,0.9874387979507446,16,,
20212,0.17360657453536987,0.9936221241950989,16,,
20213,0.13412867486476898,0.9917792677879333,16,,
20214,0.1775556206703186,0.9895064830780029,16,,
20215,0.17931866645812988,0.9860689640045166,16,,
20216,0.1698753535747528,0.9913304448127747,16,,
20217,0.10293503850698471,0.997960090637207,16,,
20218,0.1582770049571991,0.9952335953712463,16,,
20219,0.12475179135799408,0.9940353631973267,16,,
20220,0.14201845228672028,0.9934166669845581,16,,
20221,0.11915455758571625,0.9963414072990417,16,,
20222,0.14335352182388306,0.996720552444458,16,,
20223,0.09406863152980804,0.9978212714195251,16,,
20224,0.0828045904636383,0.9976797699928284,16,,
20225,0.183480367064476,0.9870098829269409,16,,
20226,0.0962112620472908,0.9968894720077515,16,,
20227,0.09204345941543579,0.99684739112854,16,,
20228,0.1532246619462967,0.9950742125511169,16,,
20229,0.10789630562067032,0.9914492964744568,16,,
20230,0.17329572141170502,0.9876461029052734,16,,
20231,0.07707180082798004,0.9986008405685425,16,,
20232,0.13484424352645874,0.9954967498779297,16,,
20233,0.145223930478096,0.9919734001159668,16,,
20234,0.14797568321228027,0.9938315749168396,16,,
20235,0.36856013536453247,0.7156395316123962,16,,
20236,0.1453053206205368,0.9945644736289978,16,,
20237,0.1845988929271698,0.9874839782714844,16,,
20238,0.1499423086643219,0.9947649240493774,16,,
20239,0.10841801762580872,0.9947063326835632,16,,
20240,0.1227693110704422,0.9945414066314697,16,,
20241,0.13307547569274902,0.9942376017570496,16,,
20242,0.2138010859489441,0.98846036195755,16,,
20243,0.15121744573116302,0.9884259104728699,16,,
20244,0.1355389803647995,0.9956383109092712,16,,
20245,0.1569114476442337,0.9868857860565186,16,,
20246,0.16169974207878113,0.9873530268669128,16,,
20247,0.1153128370642662,0.9950826168060303,16,,
20248,0.11125919222831726,0.9964214563369751,16,,
20249,0.11877951771020889,0.996276319026947,16,,
20250,0.12433890998363495,0.9934895634651184,16,,
20251,0.12061918526887894,0.9952049851417542,16,,
20252,0.142885223031044,0.9918295741081238,16,,
20253,0.1358090192079544,0.995154082775116,16,,
20254,0.11628302186727524,0.9940667748451233,16,,
20255,0.08618839085102081,0.9970121383666992,16,,
20256,0.12112461775541306,0.9966397285461426,16,,
20257,0.10356292873620987,0.9962797164916992,16,,
20258,0.07516748458147049,0.9975277185440063,16,,
20259,0.416914165019989,0.8156639933586121,16,,
20260,0.12433208525180817,0.9915997385978699,16,,
20261,0.08288267999887466,0.9975191354751587,16,,
20262,0.12788742780685425,0.9913528561592102,16,,
20263,0.1581830382347107,0.9896157383918762,16,,
20264,0.1260213702917099,0.9944431781768799,16,,
20265,0.12654677033424377,0.9927834868431091,16,,
20266,0.14995378255844116,0.991414487361908,16,,
20267,0.11097022145986557,0.9956619739532471,16,,
20268,0.1554877758026123,0.9941717386245728,16,,
20269,0.17569443583488464,0.9871115684509277,16,,
20270,0.1215084046125412,0.9956215023994446,16,,
20271,0.12928521633148193,0.9921016097068787,16,,
20272,0.09754597395658493,0.9976786375045776,16,,
20273,0.20111232995986938,0.9781194925308228,16,,
20274,0.14360764622688293,0.9919041991233826,16,,
20275,0.0997067540884018,0.9967376589775085,16,,
20276,0.18479537963867188,0.9825122952461243,16,,
20277,0.1495605707168579,0.9907660484313965,16,,
20278,0.14957420527935028,0.996807336807251,16,,
20279,0.1501665711402893,0.9911006689071655,16,,
20280,0.1761217564344406,0.9940096735954285,16,,
20281,0.1454886943101883,0.9936733245849609,16,,
20282,0.0584271177649498,0.9984274506568909,16,,
20283,0.09477333724498749,0.997611939907074,16,,
20284,0.1412183791399002,0.987126350402832,16,,
20285,0.14831581711769104,0.9923914074897766,16,,
20286,0.10664856433868408,0.9982138276100159,16,,
20287,0.0975208431482315,0.9967079758644104,16,,
20288,0.14890368282794952,0.9917007684707642,16,,
20289,0.15311676263809204,0.994296669960022,16,,
20290,0.14992764592170715,0.9951421618461609,16,,
20291,0.19512593746185303,0.9929370284080505,16,,
20292,0.1389804482460022,0.9944474101066589,16,,
20293,0.1856713593006134,0.9898691177368164,16,,
20294,0.2103157341480255,0.9660945534706116,16,,
20295,0.1215960904955864,0.9928311109542847,16,,
20296,0.15392547845840454,0.992270827293396,16,,
20297,0.14396068453788757,0.9959654211997986,16,,
20298,0.1710745394229889,0.9927692413330078,16,,
20299,0.1435970664024353,0.9945970773696899,16,,
20300,0.12007128447294235,0.9961984753608704,16,,
20301,0.11923964321613312,0.995164155960083,16,,
20302,0.20219221711158752,0.9814872741699219,16,,
20303,0.15179014205932617,0.9962764382362366,16,,
20304,0.1411626785993576,0.9915543794631958,16,,
20305,0.16553011536598206,0.9887484908103943,16,,
20306,0.1059124544262886,0.9967896342277527,16,,
20307,0.15161383152008057,0.9899628758430481,16,,
20308,0.13496112823486328,0.9957087635993958,16,,
20309,0.20445509254932404,0.9847066402435303,16,,
20310,0.13618160784244537,0.9938299655914307,16,,
20311,0.1193450391292572,0.9951940178871155,16,,
20312,0.12420722097158432,0.996721088886261,16,,
20313,0.16691286861896515,0.9928286671638489,16,,
20314,0.09523951262235641,0.996330201625824,16,,
20315,0.18834595382213593,0.9831810593605042,16,,
20316,0.1636967957019806,0.9889471530914307,16,,
20317,0.15274527668952942,0.9907498359680176,16,,
20318,0.2544761002063751,0.9802908301353455,16,,
20319,0.1281852424144745,0.9897612929344177,16,,
20320,0.1210661455988884,0.994584321975708,16,,
20321,0.12048756331205368,0.9951006174087524,16,,
20322,0.10262123495340347,0.9978155493736267,16,,
20323,0.195749431848526,0.9907124042510986,16,,
20324,0.1364060342311859,0.9943438768386841,16,,
20325,0.11674835532903671,0.996025562286377,16,,
20326,0.1326810121536255,0.9914630055427551,16,,
20327,0.17035269737243652,0.9683225154876709,16,,
20328,0.1721402108669281,0.9870895743370056,16,,
20329,0.17789854109287262,0.996376097202301,16,,
20330,0.12645697593688965,0.9936015605926514,16,,
20331,0.11602123081684113,0.9960623383522034,16,,
20332,0.1425931304693222,0.9937391877174377,16,,
20333,0.104438915848732,0.9969226121902466,16,,
20334,0.10904571413993835,0.9963895082473755,16,,
20335,0.20663994550704956,0.9916998744010925,16,,
20336,0.16334646940231323,0.9934414029121399,16,,
20337,0.14283233880996704,0.9949883222579956,16,,
20338,0.10903583467006683,0.9956103563308716,16,,
20339,0.14007234573364258,0.9962326288223267,16,,
20340,0.1962818205356598,0.9756238460540771,16,,
20341,0.1337372064590454,0.9960678219795227,16,,
20342,0.16370199620723724,0.9938132166862488,16,,
20343,0.17519916594028473,0.9854379296302795,16,,
20344,0.18379507958889008,0.9882611036300659,16,,
20345,0.13763786852359772,0.9949831366539001,16,,
20346,0.15369516611099243,0.9912223219871521,16,,
20347,0.2043621838092804,0.9835628867149353,16,,
20348,0.1375349462032318,0.9932765364646912,16,,
20349,0.108705073595047,0.9953225255012512,16,,
20350,0.10962405055761337,0.9971952438354492,16,,
20351,0.12375708669424057,0.9947945475578308,16,,
20352,0.14602629840373993,0.9947993159294128,16,,
20353,0.15227675437927246,0.9916061758995056,16,,
20354,0.14182597398757935,0.9876450300216675,16,,
20355,0.13361775875091553,0.9984542727470398,16,,
20356,0.1083633229136467,0.9960325956344604,16,,
20357,0.08076953887939453,0.9967256188392639,16,,
20358,0.11952250450849533,0.9932803511619568,16,,
20359,0.2158505916595459,0.9634881615638733,16,,
20360,0.10486119985580444,0.994941771030426,16,,
20361,0.10717976093292236,0.9965218901634216,16,,
20362,0.18137569725513458,0.9898581504821777,16,,
20363,0.15148697793483734,0.9908151030540466,16,,
20364,0.12458451092243195,0.9943963289260864,16,,
20365,0.14238189160823822,0.9969867467880249,16,,
20366,0.13470058143138885,0.9943729639053345,16,,
20367,0.1658240705728531,0.9924004673957825,16,,
20368,0.16346654295921326,0.9929891228675842,16,,
20369,0.11201772093772888,0.9958283305168152,16,,
20370,0.22155822813510895,0.9841182827949524,16,,
20371,0.1511951982975006,0.9945626258850098,16,,
20372,0.19983863830566406,0.9817649722099304,16,,
20373,0.06414651870727539,0.998700737953186,16,,
20374,0.11418358981609344,0.9955826997756958,16,,
20375,0.13833260536193848,0.9947317242622375,16,,
20376,0.1579921394586563,0.9935367107391357,16,,
20377,0.1204281598329544,0.994290292263031,16,,
20378,0.1886853724718094,0.9894535541534424,16,,
20379,0.13574764132499695,0.9931731820106506,16,,
20380,0.11644487082958221,0.9965147376060486,16,,
20381,0.1256900280714035,0.9958945512771606,16,,
20382,0.10050730407238007,0.9952765703201294,16,,
20383,0.1602211594581604,0.9894872903823853,16,,
20384,0.1399308741092682,0.9918585419654846,16,,
20385,0.10585211217403412,0.9976847767829895,16,,
20386,0.13770443201065063,0.9970220327377319,16,,
20387,0.09669937193393707,0.9972870945930481,16,,
20388,0.10159105062484741,0.997566819190979,16,,
20389,0.22172121703624725,0.9864254593849182,16,,
20390,0.12610024213790894,0.9945579171180725,16,,
20391,0.12026344239711761,0.9945162534713745,16,,
20392,0.17669335007667542,0.9912353157997131,16,,
20393,0.08526696264743805,0.9974554181098938,16,,
20394,0.10058631002902985,0.9982138276100159,16,,
20395,0.1355545073747635,0.9915239810943604,16,,
20396,0.16886526346206665,0.9920303225517273,16,,
20397,0.10746254771947861,0.9980505704879761,16,,
20398,0.09436292946338654,0.997061014175415,16,,
20399,0.12643073499202728,0.9934335947036743,16,,
20399,,,16,0.983319878578186,0.27735450863838196
20400,0.09628674387931824,0.9969199299812317,17,,
20401,0.17995083332061768,0.9919436573982239,17,,
20402,0.08615180850028992,0.9969896674156189,17,,
20403,0.15734167397022247,0.9903978109359741,17,,
20404,0.17010334134101868,0.9887083768844604,17,,
20405,0.1083936095237732,0.9968887567520142,17,,
20406,0.12426689267158508,0.9936076998710632,17,,
20407,0.0818474218249321,0.9979913234710693,17,,
20408,0.204481303691864,0.9839502573013306,17,,
20409,0.12720850110054016,0.9955655336380005,17,,
20410,0.13644114136695862,0.9922162890434265,17,,
20411,0.1251254677772522,0.9973955750465393,17,,
20412,0.10740158706903458,0.9964651465415955,17,,
20413,0.13635094463825226,0.9938443899154663,17,,
20414,0.14721281826496124,0.9946997165679932,17,,
20415,0.13900157809257507,0.9949079751968384,17,,
20416,0.11450926214456558,0.9934343695640564,17,,
20417,0.12877006828784943,0.993133544921875,17,,
20418,0.17053928971290588,0.9909703135490417,17,,
20419,0.18085013329982758,0.9867444634437561,17,,
20420,0.1110905110836029,0.9967678785324097,17,,
20421,0.11567097902297974,0.9972841739654541,17,,
20422,0.11480310559272766,0.9953007698059082,17,,
20423,0.14392584562301636,0.9922910928726196,17,,
20424,0.20099341869354248,0.9769802689552307,17,,
20425,0.1403384953737259,0.9950857758522034,17,,
20426,0.17722751200199127,0.9798134565353394,17,,
20427,0.12087135016918182,0.9941114783287048,17,,
20428,0.19482722878456116,0.9843232035636902,17,,
20429,0.21917185187339783,0.9753333926200867,17,,
20430,0.1016145870089531,0.9962577223777771,17,,
20431,0.2061975747346878,0.9777026772499084,17,,
20432,0.14315824210643768,0.9944266080856323,17,,
20433,0.06568989157676697,0.9990033507347107,17,,
20434,0.11305056512355804,0.9965907335281372,17,,
20435,0.15264485776424408,0.9941863417625427,17,,
20436,0.08865688741207123,0.9980526566505432,17,,
20437,0.14049848914146423,0.9935492873191833,17,,
20438,0.08589683473110199,0.9982656836509705,17,,
20439,0.16431140899658203,0.9935775995254517,17,,
20440,0.1417865753173828,0.9974615573883057,17,,
20441,0.07557731121778488,0.997614860534668,17,,
20442,0.18642397224903107,0.9846282601356506,17,,
20443,0.13598224520683289,0.9933288097381592,17,,
20444,0.09857349097728729,0.9969843029975891,17,,
20445,0.12820827960968018,0.9966683387756348,17,,
20446,0.10274192690849304,0.9969557523727417,17,,
20447,0.1915530562400818,0.9841822981834412,17,,
20448,0.19053438305854797,0.9845976233482361,17,,
20449,0.12835896015167236,0.9945080280303955,17,,
20450,0.09286098182201385,0.9971676468849182,17,,
20451,0.14731715619564056,0.9900197982788086,17,,
20452,0.17338067293167114,0.991173505783081,17,,
20453,0.14645561575889587,0.9877758622169495,17,,
20454,0.15477107465267181,0.9859269857406616,17,,
20455,0.2021717131137848,0.990799605846405,17,,
20456,0.1255873739719391,0.9953707456588745,17,,
20457,0.1975747048854828,0.9885770678520203,17,,
20458,0.14475315809249878,0.9931773543357849,17,,
20459,0.12028414011001587,0.9950519800186157,17,,
20460,0.12673521041870117,0.9963008761405945,17,,
20461,0.13900858163833618,0.9924722909927368,17,,
20462,0.10593916475772858,0.996269702911377,17,,
20463,0.14122113585472107,0.9937630295753479,17,,
20464,0.10624942183494568,0.9972227215766907,17,,
20465,0.12566432356834412,0.9941151142120361,17,,
20466,0.13292673230171204,0.9936070442199707,17,,
20467,0.0776059478521347,0.9933959245681763,17,,
20468,0.13162487745285034,0.9952165484428406,17,,
20469,0.17594650387763977,0.9927688837051392,17,,
20470,0.17264613509178162,0.9884157180786133,17,,
20471,0.11191435158252716,0.9955310821533203,17,,
20472,0.15624278783798218,0.9865073561668396,17,,
20473,0.1773252785205841,0.9882186055183411,17,,
20474,0.22754482924938202,0.9810889363288879,17,,
20475,0.17708633840084076,0.9904881119728088,17,,
20476,0.1635701060295105,0.993735134601593,17,,
20477,0.11765874177217484,0.9962347745895386,17,,
20478,0.15278786420822144,0.9928002953529358,17,,
20479,0.15949782729148865,0.9921931624412537,17,,
20480,0.12752990424633026,0.9964457154273987,17,,
20481,0.16651651263237,0.9912475943565369,17,,
20482,0.10291313380002975,0.9963964819908142,17,,
20483,0.13960835337638855,0.9925670027732849,17,,
20484,0.15770253539085388,0.993305504322052,17,,
20485,0.15734422206878662,0.9969024062156677,17,,
20486,0.18446755409240723,0.9724932312965393,17,,
20487,0.1586170196533203,0.9916101098060608,17,,
20488,0.18946576118469238,0.9918049573898315,17,,
20489,0.13977019488811493,0.993330717086792,17,,
20490,0.17409348487854004,0.9921168684959412,17,,
20491,0.16038161516189575,0.9902517199516296,17,,
20492,0.12003594636917114,0.9937936663627625,17,,
20493,0.10586853325366974,0.9973658919334412,17,,
20494,0.12220127135515213,0.9955713748931885,17,,
20495,0.18421702086925507,0.987729549407959,17,,
20496,0.1991703361272812,0.9711380004882812,17,,
20497,0.2056790590286255,0.9904142618179321,17,,
20498,0.1291188895702362,0.9944632053375244,17,,
20499,0.12026979774236679,0.9955230951309204,17,,
20500,0.14580532908439636,0.9885673522949219,17,,
20501,0.11305008828639984,0.9944370985031128,17,,
20502,0.06536572426557541,0.9990534782409668,17,,
20503,0.12039625644683838,0.9937769770622253,17,,
20504,0.21194711327552795,0.9791008830070496,17,,
20505,0.1547926366329193,0.9890768527984619,17,,
20506,0.1213255226612091,0.9939317107200623,17,,
20507,0.11474291980266571,0.9955764412879944,17,,
20508,0.10771958529949188,0.9955371618270874,17,,
20509,0.17387866973876953,0.9896738529205322,17,,
20510,0.12324419617652893,0.9913544654846191,17,,
20511,0.10402019321918488,0.9971882104873657,17,,
20512,0.12526267766952515,0.9945905804634094,17,,
20513,0.16713020205497742,0.9885048270225525,17,,
20514,0.12851247191429138,0.995090663433075,17,,
20515,0.094142384827137,0.9962988495826721,17,,
20516,0.1307041496038437,0.9949814677238464,17,,
20517,0.24632668495178223,0.9875852465629578,17,,
20518,0.12214691936969757,0.9942308068275452,17,,
20519,0.1224055290222168,0.9953081607818604,17,,
20520,0.22687464952468872,0.9854557514190674,17,,
20521,0.22604864835739136,0.9860974550247192,17,,
20522,0.151349276304245,0.9920448064804077,17,,
20523,0.20225149393081665,0.9861404895782471,17,,
20524,0.1265030950307846,0.9945098757743835,17,,
20525,0.0843326523900032,0.9981755018234253,17,,
20526,0.16335274279117584,0.9921764731407166,17,,
20527,0.13658718764781952,0.9945696592330933,17,,
20528,0.18056929111480713,0.9828391075134277,17,,
20529,0.09117688238620758,0.99805748462677,17,,
20530,0.12876707315444946,0.9942474961280823,17,,
20531,0.088437020778656,0.9966333508491516,17,,
20532,0.11387521773576736,0.9969480633735657,17,,
20533,0.11278248578310013,0.9973117709159851,17,,
20534,0.07890274375677109,0.9986664652824402,17,,
20535,0.1347561478614807,0.9944161772727966,17,,
20536,0.09281933307647705,0.9969069361686707,17,,
20537,0.138703852891922,0.9935802817344666,17,,
20538,0.13194453716278076,0.9962814450263977,17,,
20539,0.11812450736761093,0.9960854053497314,17,,
20540,0.1314917802810669,0.9913572669029236,17,,
20541,0.11778061091899872,0.9959546327590942,17,,
20542,0.13718834519386292,0.9907912015914917,17,,
20543,0.1558653712272644,0.9898345470428467,17,,
20544,0.17485377192497253,0.9848389625549316,17,,
20545,0.18246373534202576,0.984810471534729,17,,
20546,0.16878965497016907,0.9929446578025818,17,,
20547,0.1334359496831894,0.9955017566680908,17,,
20548,0.13249078392982483,0.9948946237564087,17,,
20549,0.16671936213970184,0.9937391877174377,17,,
20550,0.0839080736041069,0.997340738773346,17,,
20551,0.15722855925559998,0.9915517568588257,17,,
20552,0.09007355570793152,0.9968703389167786,17,,
20553,0.1057426780462265,0.9964306950569153,17,,
20554,0.14044299721717834,0.9926520586013794,17,,
20555,0.15613383054733276,0.9915758371353149,17,,
20556,0.1084601953625679,0.9965410232543945,17,,
20557,0.09044282883405685,0.9974167943000793,17,,
20558,0.08195546269416809,0.9974135756492615,17,,
20559,0.14144816994667053,0.9930590391159058,17,,
20560,0.1608411818742752,0.9912356734275818,17,,
20561,0.1716608852148056,0.989770770072937,17,,
20562,0.1435452699661255,0.9847320914268494,17,,
20563,0.16239768266677856,0.9934558272361755,17,,
20564,0.1199701726436615,0.9947144389152527,17,,
20565,0.11103180795907974,0.9965851902961731,17,,
20566,0.2085631787776947,0.9869397282600403,17,,
20567,0.24846720695495605,0.9771718978881836,17,,
20568,0.12979191541671753,0.9945829510688782,17,,
20569,0.08834579586982727,0.9971533417701721,17,,
20570,0.14197896420955658,0.9950788617134094,17,,
20571,0.17340730130672455,0.9890610575675964,17,,
20572,0.1350233554840088,0.9943600296974182,17,,
20573,0.10297701507806778,0.993140459060669,17,,
20574,0.1273564100265503,0.9943895936012268,17,,
20575,0.14662788808345795,0.9913720488548279,17,,
20576,0.1773572713136673,0.9822998642921448,17,,
20577,0.11381048709154129,0.9942846894264221,17,,
20578,0.1216660737991333,0.9926190376281738,17,,
20579,0.14638420939445496,0.990886926651001,17,,
20580,0.13036510348320007,0.9938708543777466,17,,
20581,0.14106079936027527,0.9949309825897217,17,,
20582,0.19164890050888062,0.9842462539672852,17,,
20583,0.14871975779533386,0.9952820539474487,17,,
20584,0.10268892347812653,0.9955968856811523,17,,
20585,0.15518411993980408,0.9920458197593689,17,,
20586,0.1732034683227539,0.9890795946121216,17,,
20587,0.11992084234952927,0.9914554953575134,17,,
20588,0.16498826444149017,0.9863451719284058,17,,
20589,0.11787471175193787,0.9958810210227966,17,,
20590,0.1556975245475769,0.9881101846694946,17,,
20591,0.1395614892244339,0.9901898503303528,17,,
20592,0.16085278987884521,0.9832751750946045,17,,
20593,0.17257946729660034,0.9885475635528564,17,,
20594,0.11867344379425049,0.9939204454421997,17,,
20595,0.15015214681625366,0.9902627468109131,17,,
20596,0.12780265510082245,0.9953736066818237,17,,
20597,0.11146563291549683,0.9911084771156311,17,,
20598,0.1817016452550888,0.9807526469230652,17,,
20599,0.1102590411901474,0.9966167211532593,17,,
20600,0.14415055513381958,0.9957950711250305,17,,
20601,0.09211011976003647,0.9955840706825256,17,,
20602,0.18154385685920715,0.9871445894241333,17,,
20603,0.15046578645706177,0.9967731833457947,17,,
20604,0.14951080083847046,0.9928230047225952,17,,
20605,0.11274674534797668,0.9940623044967651,17,,
20606,0.11853346228599548,0.9963759779930115,17,,
20607,0.11284306645393372,0.994309663772583,17,,
20608,0.09928429126739502,0.9947651028633118,17,,
20609,0.11955743283033371,0.9962763786315918,17,,
20610,0.15118087828159332,0.9955084919929504,17,,
20611,0.4163961410522461,0.7835032939910889,17,,
20612,0.09123581647872925,0.9976004362106323,17,,
20613,0.08518452197313309,0.9967154860496521,17,,
20614,0.18580223619937897,0.9959938526153564,17,,
20615,0.22393015027046204,0.9814500212669373,17,,
20616,0.13095322251319885,0.9885523915290833,17,,
20617,0.142564594745636,0.9934812188148499,17,,
20618,0.2622585594654083,0.9514681696891785,17,,
20619,0.21154771745204926,0.9816100001335144,17,,
20620,0.23221123218536377,0.9844900965690613,17,,
20621,0.1595248281955719,0.9902485013008118,17,,
20622,0.11320771276950836,0.9968280792236328,17,,
20623,0.13427908718585968,0.9948925971984863,17,,
20624,0.13496285676956177,0.9955084919929504,17,,
20625,0.14627058804035187,0.9948220252990723,17,,
20626,0.08151278644800186,0.9981669783592224,17,,
20627,0.16648072004318237,0.9909952878952026,17,,
20628,0.1557445228099823,0.9763044118881226,17,,
20629,0.17911875247955322,0.992439866065979,17,,
20630,0.14902357757091522,0.9943580627441406,17,,
20631,0.13267521560192108,0.983636736869812,17,,
20632,0.1628611981868744,0.9902029633522034,17,,
20633,0.160408616065979,0.9872844815254211,17,,
20634,0.14249728620052338,0.9954140782356262,17,,
20635,0.10123202204704285,0.9972271919250488,17,,
20636,0.06695814430713654,0.9989572763442993,17,,
20637,0.19065767526626587,0.9909066557884216,17,,
20638,0.1720295250415802,0.9883528351783752,17,,
20639,0.10392309725284576,0.9962012767791748,17,,
20640,0.14132335782051086,0.9914038777351379,17,,
20641,0.13172978162765503,0.9904999136924744,17,,
20642,0.15498216450214386,0.989650309085846,17,,
20643,0.18179872632026672,0.9937489628791809,17,,
20644,0.16776898503303528,0.9935576319694519,17,,
20645,0.0847296491265297,0.9970992207527161,17,,
20646,0.1801873743534088,0.9811685681343079,17,,
20647,0.12402233481407166,0.995834231376648,17,,
20648,0.156950905919075,0.9947999715805054,17,,
20649,0.2549075782299042,0.964073896408081,17,,
20650,0.16336527466773987,0.9938548803329468,17,,
20651,0.0861576646566391,0.9965156316757202,17,,
20652,0.11998143792152405,0.9966878890991211,17,,
20653,0.12260888516902924,0.9953668117523193,17,,
20654,0.15910208225250244,0.9929207563400269,17,,
20655,0.0925518125295639,0.9965385794639587,17,,
20656,0.13103607296943665,0.9946886301040649,17,,
20657,0.16154828667640686,0.9922757148742676,17,,
20658,0.1375046670436859,0.9940866231918335,17,,
20659,0.16635297238826752,0.9905650019645691,17,,
20660,0.15936768054962158,0.9898567199707031,17,,
20661,0.17848631739616394,0.9929495453834534,17,,
20662,0.14921876788139343,0.9960721135139465,17,,
20663,0.11104442179203033,0.9956046938896179,17,,
20664,0.12445292621850967,0.9973285794258118,17,,
20665,0.22089305520057678,0.9842535853385925,17,,
20666,0.11830560863018036,0.9924638867378235,17,,
20667,0.19576683640480042,0.9894182682037354,17,,
20668,0.14604562520980835,0.994655430316925,17,,
20669,0.134299635887146,0.9896613359451294,17,,
20670,0.11163905262947083,0.9950534105300903,17,,
20671,0.09051735699176788,0.9959174394607544,17,,
20672,0.16599057614803314,0.9938217997550964,17,,
20673,0.08779759705066681,0.9974895119667053,17,,
20674,0.09261634945869446,0.9967806339263916,17,,
20675,0.17803703248500824,0.9895823001861572,17,,
20676,0.20060956478118896,0.9901127815246582,17,,
20677,0.13174542784690857,0.9950414896011353,17,,
20678,0.09057202935218811,0.9985522031784058,17,,
20679,0.12285485863685608,0.9961926341056824,17,,
20680,0.09387800097465515,0.996701180934906,17,,
20681,0.15199698507785797,0.9901406168937683,17,,
20682,0.13568013906478882,0.9967756867408752,17,,
20683,0.17351976037025452,0.9860553741455078,17,,
20684,0.17787691950798035,0.9923356175422668,17,,
20685,0.1088787168264389,0.995520830154419,17,,
20686,0.1590186357498169,0.9961689710617065,17,,
20687,0.17279648780822754,0.987765908241272,17,,
20688,0.15575839579105377,0.9944497346878052,17,,
20689,0.13123776018619537,0.9966711401939392,17,,
20690,0.10286982357501984,0.9974294900894165,17,,
