step,epoch,train_loss,train_pearson,val_pearson,val_loss
3681,15,0.16259850561618805,0.9877119660377502,,
3682,15,0.31871116161346436,0.979020893573761,,
3683,15,0.19459380209445953,0.9903205037117004,,
3684,15,0.33131012320518494,0.9565584063529968,,
3685,15,0.24436962604522705,0.9826101064682007,,
3686,15,0.25125545263290405,0.9793307185173035,,
3687,15,0.2804940938949585,0.9814346432685852,,
3688,15,0.19680854678153992,0.9872376918792725,,
3689,15,0.15831983089447021,0.9943403601646423,,
3690,15,0.15332457423210144,0.9923911690711975,,
3691,15,0.17639321088790894,0.9889183640480042,,
3692,15,0.1775694489479065,0.9877682328224182,,
3693,15,0.28053179383277893,0.9636827707290649,,
3694,15,0.1446053683757782,0.9947245717048645,,
3695,15,0.19247055053710938,0.9881979823112488,,
3696,15,0.22939532995224,0.9753739237785339,,
3697,15,0.20480337738990784,0.9921203255653381,,
3698,15,0.11632482707500458,0.9952650666236877,,
3699,15,0.20111194252967834,0.9852268099784851,,
3700,15,0.23925337195396423,0.9867948889732361,,
3701,15,0.1799682080745697,0.988153874874115,,
3702,15,0.19208210706710815,0.9865469932556152,,
3703,15,0.23001375794410706,0.9880055785179138,,
3704,15,0.23061028122901917,0.988105297088623,,
3705,15,0.2509611248970032,0.9825108647346497,,
3706,15,0.2986257076263428,0.9766493439674377,,
3707,15,0.10309650003910065,0.9965683817863464,,
3708,15,0.1246178075671196,0.9915063381195068,,
3709,15,0.1938883364200592,0.9794954657554626,,
3710,15,0.29361492395401,0.9622369408607483,,
3711,15,0.26717686653137207,0.987489640712738,,
3712,15,0.2561626434326172,0.986012876033783,,
3713,15,0.19453638792037964,0.979469895362854,,
3714,15,0.1845325529575348,0.9915736317634583,,
3715,15,0.12621384859085083,0.9927970170974731,,
3716,15,0.31340861320495605,0.9635690450668335,,
3717,15,0.2613287568092346,0.9799252152442932,,
3718,15,0.18291237950325012,0.9923703670501709,,
3719,15,0.19044563174247742,0.992975115776062,,
3720,15,0.19180166721343994,0.9876804947853088,,
3721,15,0.16229850053787231,0.9912522435188293,,
3722,15,0.15173685550689697,0.9945245981216431,,
3723,15,0.1222894936800003,0.9960138201713562,,
3724,15,0.20290935039520264,0.9843834042549133,,
3725,15,0.20682643353939056,0.9868820309638977,,
3726,15,0.2431046962738037,0.9771046042442322,,
3727,15,0.10589812695980072,0.9947655200958252,,
3728,15,0.1730094999074936,0.9929051995277405,,
3729,15,0.15049640834331512,0.9866999387741089,,
3730,15,0.17072713375091553,0.993904173374176,,
3731,15,0.1775922328233719,0.9895085096359253,,
3732,15,0.17317666113376617,0.9897702932357788,,
3733,15,0.2768673300743103,0.9564124941825867,,
3734,15,0.24157202243804932,0.9657112956047058,,
3735,15,0.2588914632797241,0.9756037592887878,,
3736,15,0.19836640357971191,0.9851976633071899,,
3737,15,0.21983064711093903,0.9815614223480225,,
3738,15,0.1990739107131958,0.9915813207626343,,
3739,15,0.25574129819869995,0.9648167490959167,,
3740,15,0.28755295276641846,0.9833697080612183,,
3741,15,0.19257573783397675,0.9835879802703857,,
3742,15,0.13776101171970367,0.9941017627716064,,
3743,15,0.2175176590681076,0.9867633581161499,,
3744,15,0.1581564098596573,0.9949930906295776,,
3745,15,0.23899750411510468,0.9714972376823425,,
3746,15,0.23019714653491974,0.9761642813682556,,
3747,15,0.13126811385154724,0.9937602281570435,,
3748,15,0.1713932454586029,0.9869977235794067,,
3749,15,0.2204941362142563,0.9787834882736206,,
3750,15,0.1810295581817627,0.9919772744178772,,
3751,15,0.2535305619239807,0.991287112236023,,
3752,15,0.25367459654808044,0.9803396463394165,,
3753,15,0.23148410022258759,0.9804108142852783,,
3754,15,0.3103838562965393,0.9837808609008789,,
3755,15,0.10679309070110321,0.9971020221710205,,
3756,15,0.2980653643608093,0.9652361869812012,,
3757,15,0.2436210811138153,0.9886164665222168,,
3758,15,0.2353927195072174,0.989400327205658,,
3759,15,0.22215542197227478,0.9806172251701355,,
3760,15,0.2704440951347351,0.979956865310669,,
3761,15,0.19680795073509216,0.9848649501800537,,
3762,15,0.23711234331130981,0.9740468859672546,,
3763,15,0.2105444073677063,0.990852415561676,,
3764,15,0.11107200384140015,0.9957263469696045,,
3765,15,0.44384732842445374,0.9256808757781982,,
3766,15,0.22145044803619385,0.988909125328064,,
3767,15,0.29363828897476196,0.9756203293800354,,
3768,15,0.19651243090629578,0.9918774366378784,,
3769,15,0.26225394010543823,0.9901372194290161,,
3770,15,0.2142448127269745,0.9844540357589722,,
3771,15,0.17698034644126892,0.9913842082023621,,
3772,15,0.21187680959701538,0.9744532704353333,,
3773,15,0.1425580382347107,0.9944854974746704,,
3774,15,0.22277413308620453,0.9793285727500916,,
3775,15,0.17294126749038696,0.9937388300895691,,
3776,15,0.20419840514659882,0.9806936979293823,,
3777,15,0.23803550004959106,0.9802898168563843,,
3778,15,0.17143167555332184,0.9916614294052124,,
3779,15,0.20335999131202698,0.9746585488319397,,
3780,15,0.2638699412345886,0.9656092524528503,,
3781,15,0.26122790575027466,0.9714317917823792,,
3782,15,0.20661020278930664,0.9900770783424377,,
3783,15,0.2184974104166031,0.9897508025169373,,
3784,15,0.2244085818529129,0.9868575930595398,,
3785,15,0.2131461501121521,0.9882082939147949,,
3786,15,0.23446375131607056,0.9865215420722961,,
3787,15,0.2182503640651703,0.9927217960357666,,
3788,15,0.24907687306404114,0.964195966720581,,
3789,15,0.2575746178627014,0.9843822717666626,,
3790,15,0.17007070779800415,0.9894009828567505,,
3791,15,0.17474240064620972,0.9882603287696838,,
3792,15,0.15692511200904846,0.9961405992507935,,
3793,15,0.2368893325328827,0.9711040258407593,,
3794,15,0.19367262721061707,0.9906790256500244,,
3795,15,0.281602680683136,0.9775116443634033,,
3796,15,0.22318318486213684,0.9792131781578064,,
3797,15,0.14593830704689026,0.9929882884025574,,
3798,15,0.3146793842315674,0.9623567461967468,,
3799,15,0.12235047668218613,0.9958012700080872,,
3800,15,0.1629217565059662,0.988864541053772,,
3801,15,0.15117844939231873,0.992899477481842,,
3802,15,0.1362318992614746,0.9820309281349182,,
3803,15,0.3542211651802063,0.9679466485977173,,
3804,15,0.15711578726768494,0.9924863576889038,,
3805,15,0.24061305820941925,0.98753821849823,,
3806,15,0.2243576943874359,0.9851595163345337,,
3807,15,0.25048577785491943,0.9816089868545532,,
3808,15,0.2325448840856552,0.9754234552383423,,
3809,15,0.1777806431055069,0.9861564636230469,,
3810,15,0.2738972306251526,0.9853914380073547,,
3811,15,0.19959372282028198,0.9847198724746704,,
3812,15,0.16474756598472595,0.9935921430587769,,
3813,15,0.19350703060626984,0.9902166724205017,,
3814,15,0.10391122102737427,0.9970042705535889,,
3815,15,0.15269885957241058,0.9939764738082886,,
3816,15,0.1803334504365921,0.9882229566574097,,
3817,15,0.318099707365036,0.9701848030090332,,
3818,15,0.13950738310813904,0.9940233826637268,,
3819,15,0.16105146706104279,0.9849400520324707,,
3820,15,0.1391456127166748,0.9929339289665222,,
3821,15,0.20350700616836548,0.984362006187439,,
3822,15,0.2151523232460022,0.9835942387580872,,
3823,15,0.2137051820755005,0.9842129349708557,,
3824,15,0.13463594019412994,0.9933483600616455,,
3825,15,0.18777751922607422,0.9900870323181152,,
3826,15,0.13496288657188416,0.994941234588623,,
3827,15,0.20227520167827606,0.985008955001831,,
3828,15,0.1403995156288147,0.9941228628158569,,
3829,15,0.18516087532043457,0.9906988739967346,,
3830,15,0.1751331090927124,0.9899958372116089,,
3831,15,0.21385222673416138,0.9863417148590088,,
3832,15,0.20390942692756653,0.9943299889564514,,
3833,15,0.22237354516983032,0.9841918349266052,,
3834,15,0.12977343797683716,0.9967190027236938,,
3835,15,0.1597837209701538,0.9900459051132202,,
3836,15,0.16125214099884033,0.9925084710121155,,
3837,15,0.1504349261522293,0.9942506551742554,,
3838,15,0.1838351935148239,0.9837058186531067,,
3839,15,0.08666514605283737,0.9978625178337097,,
3839,15,,,0.9239320755004883,0.48910582065582275
3840,16,0.17075687646865845,0.9921611547470093,,
3841,16,0.2050415426492691,0.9862672686576843,,
3842,16,0.27724239230155945,0.9834930300712585,,
3843,16,0.14145120978355408,0.993415117263794,,
3844,16,0.177382692694664,0.9879273176193237,,
3845,16,0.15442320704460144,0.9916959404945374,,
3846,16,0.10812033712863922,0.9962041974067688,,
3847,16,0.16099052131175995,0.9962027072906494,,
3848,16,0.14978833496570587,0.9937875866889954,,
3849,16,0.16429050266742706,0.9906879663467407,,
3850,16,0.2038058042526245,0.9888296127319336,,
3851,16,0.25446146726608276,0.9743679761886597,,
3852,16,0.2677575349807739,0.9821205139160156,,
3853,16,0.213893860578537,0.9936238527297974,,
3854,16,0.12026594579219818,0.9964570999145508,,
3855,16,0.1771123707294464,0.9949862360954285,,
3856,16,0.18902811408042908,0.9873769879341125,,
3857,16,0.22956818342208862,0.9816102981567383,,
3858,16,0.21931500732898712,0.9898512363433838,,
3859,16,0.18750476837158203,0.9880169630050659,,
3860,16,0.1827625036239624,0.9888524413108826,,
3861,16,0.2391214668750763,0.9836924076080322,,
3862,16,0.12583249807357788,0.9955627918243408,,
3863,16,0.1721009910106659,0.9909805059432983,,
3864,16,0.15961335599422455,0.9791819453239441,,
3865,16,0.197212815284729,0.973191499710083,,
3866,16,0.20323792099952698,0.9870264530181885,,
3867,16,0.1845320165157318,0.9852458834648132,,
3868,16,0.14915655553340912,0.9935459494590759,,
3869,16,0.24332736432552338,0.9713174104690552,,
3870,16,0.17293980717658997,0.9889512658119202,,
3871,16,0.14552795886993408,0.9909301996231079,,
3872,16,0.22489304840564728,0.9840934872627258,,
3873,16,0.2744000554084778,0.962693989276886,,
3874,16,0.36473044753074646,0.9656803607940674,,
3875,16,0.2511628270149231,0.9751984477043152,,
3876,16,0.24024330079555511,0.978878378868103,,
3877,16,0.20461179316043854,0.9897104501724243,,
3878,16,0.18881559371948242,0.9914876818656921,,
3879,16,0.2501373589038849,0.9842321872711182,,
3880,16,0.20245635509490967,0.9892038702964783,,
3881,16,0.2628321051597595,0.9769964814186096,,
3882,16,0.3433311879634857,0.9747603535652161,,
3883,16,0.22661229968070984,0.9877299666404724,,
3884,16,0.2134222388267517,0.9938738346099854,,
3885,16,0.17210355401039124,0.9927039742469788,,
3886,16,0.18561020493507385,0.9903712868690491,,
3887,16,0.1832943558692932,0.9931516647338867,,
3888,16,0.17421269416809082,0.9946507215499878,,
3889,16,0.2205350399017334,0.9832121729850769,,
3890,16,0.25817686319351196,0.9840196967124939,,
3891,16,0.24542513489723206,0.9888144135475159,,
3892,16,0.22490105032920837,0.9906100630760193,,
3893,16,0.1985965371131897,0.9856258630752563,,
3894,16,0.16525045037269592,0.9910152554512024,,
3895,16,0.1960817575454712,0.994836151599884,,
3896,16,0.2575334906578064,0.9815962910652161,,
3897,16,0.3036344349384308,0.9472817778587341,,
3898,16,0.23789529502391815,0.9842963218688965,,
3899,16,0.19033384323120117,0.9846144914627075,,
3900,16,0.16975849866867065,0.9928724765777588,,
3901,16,0.31578290462493896,0.9706459045410156,,
3902,16,0.2980283796787262,0.9861291646957397,,
3903,16,0.27059078216552734,0.9898011684417725,,
3904,16,0.16834695637226105,0.9907388091087341,,
3905,16,0.2123700976371765,0.9840311408042908,,
3906,16,0.20782172679901123,0.9818281531333923,,
3907,16,0.2366185337305069,0.979572057723999,,
3908,16,0.12923789024353027,0.9951403141021729,,
3909,16,0.15207400918006897,0.9941321611404419,,
3910,16,0.14546436071395874,0.9934301376342773,,
3911,16,0.26025521755218506,0.978772759437561,,
3912,16,0.22530698776245117,0.9871621131896973,,
3913,16,0.1815497875213623,0.9896868467330933,,
3914,16,0.22414647042751312,0.9844618439674377,,
3915,16,0.1771129071712494,0.9919248223304749,,
3916,16,0.28528422117233276,0.9716178178787231,,
3917,16,0.17923638224601746,0.9926348924636841,,
3918,16,0.1568743884563446,0.9972728490829468,,
3919,16,0.16057896614074707,0.9940158724784851,,
3920,16,0.22346360981464386,0.9885958433151245,,
3921,16,0.23285214602947235,0.9928924441337585,,
3922,16,0.19666579365730286,0.9987186789512634,,
3923,16,0.13147148489952087,0.9949161410331726,,
3924,16,0.23816008865833282,0.977407693862915,,
3925,16,0.21246354281902313,0.9817153215408325,,
3926,16,0.26839524507522583,0.9663036465644836,,
3927,16,0.2676219940185547,0.981840193271637,,
3928,16,0.14324221014976501,0.9935856461524963,,
3929,16,0.17955143749713898,0.9872286319732666,,
3930,16,0.25684794783592224,0.9813510179519653,,
3931,16,0.2331945300102234,0.9805868268013,,
3932,16,0.13176435232162476,0.9964092969894409,,
3933,16,0.18614962697029114,0.9841226935386658,,
3934,16,0.21336370706558228,0.9827306270599365,,
3935,16,0.22898361086845398,0.9906547665596008,,
3936,16,0.125827819108963,0.9966338276863098,,
3937,16,0.2552918791770935,0.9738560914993286,,
3938,16,0.24483084678649902,0.9803693890571594,,
3939,16,0.1486477106809616,0.991976797580719,,
3940,16,0.12964248657226562,0.9948581457138062,,
3941,16,0.19799339771270752,0.9779849648475647,,
3942,16,0.17509841918945312,0.9888209700584412,,
3943,16,0.1657242476940155,0.9908472895622253,,
3944,16,0.2704729437828064,0.9749553203582764,,
3945,16,0.16656330227851868,0.9789319634437561,,
3946,16,0.15194517374038696,0.9961103200912476,,
3947,16,0.19682016968727112,0.9877182841300964,,
3948,16,0.20870140194892883,0.9841665625572205,,
3949,16,0.3077501952648163,0.9514481425285339,,
3950,16,0.22805312275886536,0.9902680516242981,,
3951,16,0.16227726638317108,0.9856347441673279,,
3952,16,0.23711921274662018,0.9756044745445251,,
3953,16,0.2363806962966919,0.98197340965271,,
3954,16,0.19443818926811218,0.9895641207695007,,
3955,16,0.12987446784973145,0.9951921105384827,,
3956,16,0.12400256842374802,0.9946990609169006,,
3957,16,0.3410876989364624,0.9537416100502014,,
3958,16,0.22442717850208282,0.9676275253295898,,
3959,16,0.20169980823993683,0.9910436272621155,,
3960,16,0.15003743767738342,0.9872121214866638,,
3961,16,0.1838185042142868,0.9887189865112305,,
3962,16,0.1674451380968094,0.9925914406776428,,
3963,16,0.22754627466201782,0.9833994507789612,,
3964,16,0.19312860071659088,0.9893403053283691,,
3965,16,0.18359601497650146,0.9879452586174011,,
3966,16,0.22682644426822662,0.9871766567230225,,
3967,16,0.1972287893295288,0.9863020777702332,,
3968,16,0.156954824924469,0.9920817017555237,,
3969,16,0.23039698600769043,0.9887356758117676,,
3970,16,0.21395480632781982,0.9878726601600647,,
3971,16,0.11763132363557816,0.9953984618186951,,
3972,16,0.23840488493442535,0.9806572794914246,,
3973,16,0.23112107813358307,0.983970046043396,,
3974,16,0.24073022603988647,0.98717200756073,,
3975,16,0.1287207156419754,0.9957860708236694,,
3976,16,0.2395823448896408,0.9798201322555542,,
3977,16,0.16703703999519348,0.9913573861122131,,
3978,16,0.1543520987033844,0.9926074147224426,,
3979,16,0.14210276305675507,0.9820353388786316,,
3980,16,0.15786877274513245,0.9904268383979797,,
3981,16,0.12454594671726227,0.9952322840690613,,
3982,16,0.19484162330627441,0.988395631313324,,
3983,16,0.16526170074939728,0.9910332560539246,,
3984,16,0.16464027762413025,0.990228533744812,,
3985,16,0.17984473705291748,0.992042601108551,,
3986,16,0.1488526314496994,0.9924746155738831,,
3987,16,0.08855033665895462,0.996738612651825,,
3988,16,0.17879031598567963,0.9877772927284241,,
3989,16,0.1630961000919342,0.9939697980880737,,
3990,16,0.2287103235721588,0.9766734838485718,,
3991,16,0.10768979042768478,0.9952696561813354,,
3992,16,0.21819323301315308,0.9833249449729919,,
3993,16,0.17745879292488098,0.9870890974998474,,
3994,16,0.13812156021595,0.9935015439987183,,
3995,16,0.21833190321922302,0.9889586567878723,,
3996,16,0.2596430778503418,0.9885026216506958,,
3997,16,0.18503496050834656,0.9877512454986572,,
3998,16,0.2419806718826294,0.9797561168670654,,
3999,16,0.18802225589752197,0.988914966583252,,
4000,16,0.17711496353149414,0.9855418801307678,,
4001,16,0.24938145279884338,0.9862586855888367,,
4002,16,0.3308195173740387,0.9757223129272461,,
4003,16,0.14956367015838623,0.9960137009620667,,
4004,16,0.20399123430252075,0.9861446022987366,,
4005,16,0.3227945566177368,0.9388593435287476,,
4006,16,0.2136170119047165,0.9890734553337097,,
4007,16,0.24980232119560242,0.9791706800460815,,
4008,16,0.19893044233322144,0.9898850917816162,,
4009,16,0.20400211215019226,0.988569974899292,,
4010,16,0.19957241415977478,0.9900801181793213,,
4011,16,0.1195167824625969,0.9951657652854919,,
4012,16,0.23526450991630554,0.9873656034469604,,
4013,16,0.18457046151161194,0.9870185256004333,,
4014,16,0.207500159740448,0.9874756336212158,,
4015,16,0.17009314894676208,0.9912406802177429,,
4016,16,0.22434808313846588,0.9875338673591614,,
4017,16,0.1606350839138031,0.9939363598823547,,
4018,16,0.16445308923721313,0.989922046661377,,
4019,16,0.22256729006767273,0.9576341509819031,,
4020,16,0.19847247004508972,0.9893150925636292,,
4021,16,0.23235225677490234,0.983661949634552,,
4022,16,0.17673608660697937,0.9854051470756531,,
4023,16,0.15536901354789734,0.99034184217453,,
4024,16,0.23334728181362152,0.9814717173576355,,
4025,16,0.12471076846122742,0.9960465431213379,,
4026,16,0.1843249797821045,0.9895790219306946,,
4027,16,0.22971780598163605,0.9809761643409729,,
4028,16,0.2279360592365265,0.9865307211875916,,
4029,16,0.1495528519153595,0.9904075860977173,,
4030,16,0.22587929666042328,0.9859987497329712,,
4031,16,0.2738253176212311,0.9824464917182922,,
4032,16,0.1615014523267746,0.9912306666374207,,
4033,16,0.21001645922660828,0.9865288138389587,,
4034,16,0.19476068019866943,0.9874613881111145,,
4035,16,0.11875210702419281,0.9908334016799927,,
4036,16,0.15824443101882935,0.9905115962028503,,
4037,16,0.18063104152679443,0.9903737306594849,,
4038,16,0.22630000114440918,0.9791074991226196,,
4039,16,0.24759523570537567,0.9761949181556702,,
4040,16,0.21626342833042145,0.9855815172195435,,
4041,16,0.23136109113693237,0.9845359921455383,,
4042,16,0.20616203546524048,0.990334689617157,,
4043,16,0.16458925604820251,0.9906246066093445,,
4044,16,0.11575446277856827,0.9937347769737244,,
4045,16,0.1989036500453949,0.9863477349281311,,
4046,16,0.2392512559890747,0.9875741004943848,,
4047,16,0.23491108417510986,0.9737582206726074,,
4048,16,0.22249376773834229,0.9892162680625916,,
4049,16,0.1963917762041092,0.9797874093055725,,
4050,16,0.23534375429153442,0.9779021143913269,,
4051,16,0.23771049082279205,0.9677711129188538,,
4052,16,0.21780714392662048,0.9803481101989746,,
4053,16,0.1862979233264923,0.9856557250022888,,
4054,16,0.14945310354232788,0.9918116927146912,,
4055,16,0.24299532175064087,0.9777286648750305,,
4056,16,0.16855134069919586,0.9933605194091797,,
4057,16,0.3353112041950226,0.9062908291816711,,
4058,16,0.14821943640708923,0.9903172254562378,,
4059,16,0.29384589195251465,0.9812107086181641,,
4060,16,0.1827121526002884,0.9843572974205017,,
4061,16,0.2730135917663574,0.963774561882019,,
4062,16,0.2567296028137207,0.9841176867485046,,
4063,16,0.19107189774513245,0.9899200201034546,,
4064,16,0.2027064859867096,0.985905110836029,,
4065,16,0.15759700536727905,0.9850758910179138,,
4066,16,0.2948688268661499,0.9715259075164795,,
4067,16,0.37722688913345337,0.9641531705856323,,
4068,16,0.2075822353363037,0.9867978692054749,,
4069,16,0.14219510555267334,0.9942891001701355,,
4070,16,0.15099936723709106,0.9949572086334229,,
4071,16,0.13738884031772614,0.9954971671104431,,
4072,16,0.21551737189292908,0.9895852208137512,,
4073,16,0.27326589822769165,0.9816819429397583,,
4074,16,0.19238132238388062,0.990493655204773,,
4075,16,0.21732261776924133,0.9779018759727478,,
4076,16,0.21832887828350067,0.9908139109611511,,
4077,16,0.1499132663011551,0.9922633767127991,,
4078,16,0.11448672413825989,0.9929733872413635,,
4079,16,0.2244080752134323,0.9768095016479492,,
4079,16,,,0.9241553544998169,0.5002120733261108
4080,17,0.1790987253189087,0.9918344020843506,,
4081,17,0.2441195249557495,0.9819837212562561,,
4082,17,0.25475049018859863,0.9749742150306702,,
4083,17,0.28927767276763916,0.9711171984672546,,
4084,17,0.11481890082359314,0.9955964684486389,,
4085,17,0.1661791354417801,0.9921570420265198,,
4086,17,0.2695724368095398,0.9834071397781372,,
4087,17,0.14078086614608765,0.994242250919342,,
4088,17,0.19546498358249664,0.9898374080657959,,
4089,17,0.3788876533508301,0.9358339905738831,,
4090,17,0.14424225687980652,0.9931707382202148,,
4091,17,0.24294543266296387,0.9693053364753723,,
4092,17,0.27222514152526855,0.966806948184967,,
4093,17,0.13079071044921875,0.9957981705665588,,
4094,17,0.1618211567401886,0.9907320737838745,,
4095,17,0.1910216063261032,0.9891904592514038,,
4096,17,0.15437547862529755,0.9903359413146973,,
4097,17,0.21923184394836426,0.9905749559402466,,
4098,17,0.2061978429555893,0.9890304803848267,,
4099,17,0.17074139416217804,0.9911577105522156,,
4100,17,0.1865563690662384,0.993843138217926,,
4101,17,0.24357423186302185,0.9761520624160767,,
4102,17,0.2584477663040161,0.9741837978363037,,
4103,17,0.18503797054290771,0.986861526966095,,
4104,17,0.1333555281162262,0.9894662499427795,,
4105,17,0.29853808879852295,0.9648605585098267,,
4106,17,0.21347633004188538,0.9882068037986755,,
4107,17,0.16328972578048706,0.9893171787261963,,
4108,17,0.2659422755241394,0.9817171096801758,,
4109,17,0.18718472123146057,0.9861875176429749,,
4110,17,0.19353361427783966,0.9884712100028992,,
4111,17,0.13616111874580383,0.9949823617935181,,
4112,17,0.18839645385742188,0.9901257753372192,,
4113,17,0.21560102701187134,0.9926575422286987,,
4114,17,0.13899749517440796,0.9952673316001892,,
4115,17,0.174699068069458,0.9865652918815613,,
4116,17,0.13851609826087952,0.9910747408866882,,
4117,17,0.19902409613132477,0.9900940656661987,,
4118,17,0.21677182614803314,0.9898010492324829,,
4119,17,0.12862785160541534,0.9964501261711121,,
4120,17,0.1471053957939148,0.9946941137313843,,
4121,17,0.18330229818820953,0.9872992634773254,,
4122,17,0.24332943558692932,0.9768900275230408,,
4123,17,0.26097372174263,0.9895932674407959,,
4124,17,0.22386616468429565,0.9756723046302795,,
4125,17,0.1742979884147644,0.9914692640304565,,
4126,17,0.21170544624328613,0.9894810318946838,,
4127,17,0.15414094924926758,0.9904247522354126,,
4128,17,0.1252991408109665,0.9960877299308777,,
4129,17,0.1684863269329071,0.9931110739707947,,
4130,17,0.21858078241348267,0.9873310923576355,,
4131,17,0.27314862608909607,0.9673125743865967,,
4132,17,0.23266282677650452,0.9793063402175903,,
4133,17,0.17350947856903076,0.9897832870483398,,
4134,17,0.15866199135780334,0.9915339946746826,,
4135,17,0.18159309029579163,0.9896284937858582,,
4136,17,0.10762016475200653,0.9965304136276245,,
4137,17,0.18547110259532928,0.970526397228241,,
4138,17,0.2472878396511078,0.9884283542633057,,
4139,17,0.2639242708683014,0.97386634349823,,
4140,17,0.1103009283542633,0.99770188331604,,
4141,17,0.14157456159591675,0.9955833554267883,,
4142,17,0.19368012249469757,0.9876090288162231,,
4143,17,0.15937501192092896,0.9946075081825256,,
4144,17,0.1588561236858368,0.9919631481170654,,
4145,17,0.26014384627342224,0.981416642665863,,
4146,17,0.23339033126831055,0.9805575609207153,,
4147,17,0.12453637272119522,0.9954015016555786,,
4148,17,0.17395997047424316,0.9910990595817566,,
4149,17,0.14347036182880402,0.99538254737854,,
4150,17,0.16997401416301727,0.9898309707641602,,
4151,17,0.21248969435691833,0.9912092089653015,,
4152,17,0.25026917457580566,0.9900937080383301,,
4153,17,0.17183804512023926,0.9902402758598328,,
4154,17,0.16673490405082703,0.9891586303710938,,
4155,17,0.10496488213539124,0.9952964782714844,,
4156,17,0.13968220353126526,0.9953895211219788,,
4157,17,0.21317240595817566,0.9823092818260193,,
4158,17,0.17961475253105164,0.9875202178955078,,
4159,17,0.15627264976501465,0.993933379650116,,
4160,17,0.22047892212867737,0.9877551198005676,,
4161,17,0.3207603096961975,0.9701089859008789,,
4162,17,0.12463659793138504,0.9941884279251099,,
4163,17,0.2097463607788086,0.9769728183746338,,
4164,17,0.15746809542179108,0.9958270192146301,,
4165,17,0.23727577924728394,0.9302183389663696,,
4166,17,0.16219235956668854,0.9876527786254883,,
4167,17,0.11461924016475677,0.9944385886192322,,
4168,17,0.197182297706604,0.988078236579895,,
4169,17,0.17679572105407715,0.9842921495437622,,
4170,17,0.23963278532028198,0.978458821773529,,
4171,17,0.1199687048792839,0.9960047602653503,,
4172,17,0.27281877398490906,0.9737738966941833,,
4173,17,0.11848197877407074,0.9959128499031067,,
4174,17,0.2127128690481186,0.9869210720062256,,
4175,17,0.15824025869369507,0.9909770488739014,,
4176,17,0.22442284226417542,0.9890497326850891,,
4177,17,0.17084142565727234,0.9901692271232605,,
4178,17,0.17042464017868042,0.9925922155380249,,
4179,17,0.15654170513153076,0.9895110130310059,,
4180,17,0.18000899255275726,0.9844501614570618,,
4181,17,0.19694456458091736,0.9805309772491455,,
4182,17,0.2755610942840576,0.9739007949829102,,
4183,17,0.1423652172088623,0.9951106905937195,,
4184,17,0.2473125457763672,0.9679827094078064,,
4185,17,0.1652144491672516,0.9860222339630127,,
4186,17,0.3143831789493561,0.9682978987693787,,
4187,17,0.16170324385166168,0.992091715335846,,
4188,17,0.18154427409172058,0.9864314198493958,,
4189,17,0.22644230723381042,0.9774879217147827,,
4190,17,0.19612382352352142,0.9903852939605713,,
4191,17,0.16776853799819946,0.9865823984146118,,
4192,17,0.14892081916332245,0.9954195022583008,,
4193,17,0.1856393963098526,0.9792161583900452,,
4194,17,0.20130568742752075,0.9895416498184204,,
4195,17,0.1671367883682251,0.9859460592269897,,
4196,17,0.16705036163330078,0.9833246469497681,,
4197,17,0.16941943764686584,0.9944955110549927,,
4198,17,0.15713666379451752,0.9954487085342407,,
4199,17,0.17510391771793365,0.9925386309623718,,
4200,17,0.2022443562746048,0.9918073415756226,,
4201,17,0.16158995032310486,0.9940170049667358,,
4202,17,0.18303360044956207,0.9900473952293396,,
4203,17,0.14985443651676178,0.9925374984741211,,
4204,17,0.16344475746154785,0.9909495711326599,,
4205,17,0.162991002202034,0.993375301361084,,
4206,17,0.2397249937057495,0.990615963935852,,
4207,17,0.16683228313922882,0.9871317148208618,,
4208,17,0.23605436086654663,0.9793450832366943,,
4209,17,0.2585524916648865,0.9691579341888428,,
4210,17,0.23840633034706116,0.9809882044792175,,
4211,17,0.1751345694065094,0.989042341709137,,
4212,17,0.2238965481519699,0.9786021113395691,,
4213,17,0.23941069841384888,0.9914016127586365,,
4214,17,0.1483282446861267,0.9912918210029602,,
4215,17,0.21311995387077332,0.9693780541419983,,
4216,17,0.2479132115840912,0.9822567701339722,,
4217,17,0.21072061359882355,0.9909564852714539,,
4218,17,0.24561817944049835,0.9826173186302185,,
4219,17,0.14083319902420044,0.9916298985481262,,
4220,17,0.20449891686439514,0.9841023683547974,,
4221,17,0.22057795524597168,0.9864475727081299,,
4222,17,0.10602028667926788,0.9971885681152344,,
4223,17,0.22985327243804932,0.9858294725418091,,
4224,17,0.18987756967544556,0.9861396551132202,,
4225,17,0.16552111506462097,0.9781613945960999,,
4226,17,0.24272821843624115,0.9777565598487854,,
4227,17,0.2459675669670105,0.980572521686554,,
4228,17,0.18926537036895752,0.986025869846344,,
4229,17,0.1717441976070404,0.9903522729873657,,
4230,17,0.271398663520813,0.9734930992126465,,
4231,17,0.22134670615196228,0.9802748560905457,,
4232,17,0.23330651223659515,0.983403205871582,,
4233,17,0.239726722240448,0.974943220615387,,
4234,17,0.22167538106441498,0.9800203442573547,,
4235,17,0.1793220341205597,0.9890831708908081,,
4236,17,0.16924065351486206,0.9891272187232971,,
4237,17,0.1196509599685669,0.9973452687263489,,
4238,17,0.15392425656318665,0.9932892918586731,,
4239,17,0.28309154510498047,0.9768123030662537,,
4240,17,0.16499663889408112,0.9928278923034668,,
