train_loss,epoch,train_pearson,step,val_pearson,val_loss
0.22116395831108093,29,0.9704082608222961,7181,,
0.1548367142677307,29,0.9960639476776123,7182,,
0.22843748331069946,29,0.9839615225791931,7183,,
0.13611899316310883,29,0.9962846636772156,7184,,
0.10674836486577988,29,0.9964696764945984,7185,,
0.06773104518651962,29,0.9981125593185425,7186,,
0.1957491934299469,29,0.9791462421417236,7187,,
0.13220062851905823,29,0.9937775731086731,7188,,
0.09386620670557022,29,0.9976773262023926,7189,,
0.1740930676460266,29,0.9921212792396545,7190,,
0.19971726834774017,29,0.9888529777526855,7191,,
0.10934348404407501,29,0.9964381456375122,7192,,
0.13926783204078674,29,0.9947946071624756,7193,,
0.15326273441314697,29,0.9912024736404419,7194,,
0.12557239830493927,29,0.9965697526931763,7195,,
0.19900277256965637,29,0.9875032901763916,7196,,
0.17692485451698303,29,0.9916196465492249,7197,,
0.10531622171401978,29,0.9965764880180359,7198,,
0.12313038110733032,29,0.9951297044754028,7199,,
,29,,7199,0.9350960850715637,0.42603519558906555
0.171858549118042,30,0.9949153065681458,7200,,
0.11449110507965088,30,0.9962866306304932,7201,,
0.17061977088451385,30,0.9911364912986755,7202,,
0.13744603097438812,30,0.9957194924354553,7203,,
0.10576102137565613,30,0.9957363605499268,7204,,
0.10974092781543732,30,0.9990716576576233,7205,,
0.13824288547039032,30,0.9947367310523987,7206,,
0.15261460840702057,30,0.9933202862739563,7207,,
0.10333465784788132,30,0.9973721504211426,7208,,
0.1808219850063324,30,0.9928038716316223,7209,,
0.16773033142089844,30,0.9944292306900024,7210,,
0.12500272691249847,30,0.9969654679298401,7211,,
0.13408145308494568,30,0.9962987899780273,7212,,
0.15391714870929718,30,0.9955673813819885,7213,,
0.12109635025262833,30,0.9938916563987732,7214,,
0.10929974913597107,30,0.9961771368980408,7215,,
0.14345359802246094,30,0.987493634223938,7216,,
0.10008588433265686,30,0.9965689182281494,7217,,
0.12493644654750824,30,0.9941319823265076,7218,,
0.1149287074804306,30,0.9938376545906067,7219,,
0.18790823221206665,30,0.9880359768867493,7220,,
0.10671882331371307,30,0.9965749979019165,7221,,
0.1702529489994049,30,0.9948234558105469,7222,,
0.15445372462272644,30,0.9916448593139648,7223,,
0.11240120232105255,30,0.9937356114387512,7224,,
0.11108509451150894,30,0.9965066313743591,7225,,
0.13967952132225037,30,0.9935458302497864,7226,,
0.12058447301387787,30,0.9961379766464233,7227,,
0.12024399638175964,30,0.9955400824546814,7228,,
0.11190766096115112,30,0.994265079498291,7229,,
0.14959967136383057,30,0.9934295415878296,7230,,
0.1458016186952591,30,0.9830613136291504,7231,,
0.10215882211923599,30,0.9976090788841248,7232,,
0.1047930121421814,30,0.9975050091743469,7233,,
0.1518525630235672,30,0.9958406686782837,7234,,
0.14088687300682068,30,0.9939294457435608,7235,,
0.14295707643032074,30,0.99204421043396,7236,,
0.168992817401886,30,0.9910601377487183,7237,,
0.14485721290111542,30,0.9933145046234131,7238,,
0.13551132380962372,30,0.9908336997032166,7239,,
0.13951314985752106,30,0.9946416616439819,7240,,
0.1611299216747284,30,0.9861247539520264,7241,,
0.11928433179855347,30,0.9953075051307678,7242,,
0.1931324303150177,30,0.9808545708656311,7243,,
0.09351082891225815,30,0.998115599155426,7244,,
0.1460353136062622,30,0.9959170818328857,7245,,
0.20880675315856934,30,0.9828854203224182,7246,,
0.10599477589130402,30,0.9981783032417297,7247,,
0.11960846930742264,30,0.9954471588134766,7248,,
0.18169231712818146,30,0.9889439940452576,7249,,
0.12259002774953842,30,0.9974070191383362,7250,,
0.17402765154838562,30,0.9918078780174255,7251,,
0.1465371698141098,30,0.9902952313423157,7252,,
0.17259106040000916,30,0.9894823431968689,7253,,
0.14723245799541473,30,0.9893820881843567,7254,,
0.14208969473838806,30,0.992824375629425,7255,,
0.19262143969535828,30,0.9865536689758301,7256,,
0.13906729221343994,30,0.9940010905265808,7257,,
0.10308560729026794,30,0.9971352219581604,7258,,
0.2404518723487854,30,0.9815000295639038,7259,,
0.12294189631938934,30,0.9935437440872192,7260,,
0.13092374801635742,30,0.9958603382110596,7261,,
0.13234631717205048,30,0.9915890693664551,7262,,
0.12010850012302399,30,0.9964004158973694,7263,,
0.1604333221912384,30,0.9928444623947144,7264,,
0.16685599088668823,30,0.9933085441589355,7265,,
0.19024956226348877,30,0.9896451830863953,7266,,
0.13444927334785461,30,0.9941142201423645,7267,,
0.17076528072357178,30,0.9943423867225647,7268,,
0.14487606287002563,30,0.9935835599899292,7269,,
0.17254573106765747,30,0.9909368753433228,7270,,
0.13977593183517456,30,0.9916068911552429,7271,,
0.14519305527210236,30,0.994742214679718,7272,,
0.16793528199195862,30,0.9907003045082092,7273,,
0.13002517819404602,30,0.9966118335723877,7274,,
0.09312591701745987,30,0.9986844658851624,7275,,
0.1876954585313797,30,0.9895617961883545,7276,,
0.2020549178123474,30,0.9859675168991089,7277,,
0.14189866185188293,30,0.9922640323638916,7278,,
0.1404677778482437,30,0.9971262216567993,7279,,
0.15075260400772095,30,0.9932249784469604,7280,,
0.14938777685165405,30,0.9947694540023804,7281,,
0.16308921575546265,30,0.9840217232704163,7282,,
0.1630406379699707,30,0.9898209571838379,7283,,
0.15186241269111633,30,0.9934895634651184,7284,,
0.19714975357055664,30,0.9869184494018555,7285,,
0.15220387279987335,30,0.9907127618789673,7286,,
0.0891285091638565,30,0.9932782649993896,7287,,
0.13952122628688812,30,0.9939737915992737,7288,,
0.1929597109556198,30,0.9838442802429199,7289,,
0.11724505573511124,30,0.9934278130531311,7290,,
0.14122800529003143,30,0.9962749481201172,7291,,
0.1129673421382904,30,0.9953820705413818,7292,,
0.21901299059391022,30,0.9785650968551636,7293,,
0.13503694534301758,30,0.9953403472900391,7294,,
0.1722390204668045,30,0.9929482340812683,7295,,
0.11143065989017487,30,0.9973876476287842,7296,,
0.1730685532093048,30,0.9936039447784424,7297,,
0.10455048084259033,30,0.996802031993866,7298,,
0.16561394929885864,30,0.9927576184272766,7299,,
0.1551392823457718,30,0.9943554997444153,7300,,
0.1347007304430008,30,0.9955935478210449,7301,,
0.18051111698150635,30,0.9930946826934814,7302,,
0.12994897365570068,30,0.9961440563201904,7303,,
0.11514238268136978,30,0.9971240162849426,7304,,
0.09887048602104187,30,0.9978137612342834,7305,,
0.22654913365840912,30,0.9594012498855591,7306,,
0.13677355647087097,30,0.9942272901535034,7307,,
0.10860796272754669,30,0.9966437816619873,7308,,
0.16795146465301514,30,0.988294780254364,7309,,
0.15075041353702545,30,0.9925437569618225,7310,,
0.16535839438438416,30,0.9910690784454346,7311,,
0.13982409238815308,30,0.993760347366333,7312,,
0.17048901319503784,30,0.9909077882766724,7313,,
0.09288381785154343,30,0.9973852038383484,7314,,
0.14946821331977844,30,0.991147518157959,7315,,
0.11866553127765656,30,0.9950323104858398,7316,,
0.15363839268684387,30,0.9929662942886353,7317,,
0.12999390065670013,30,0.9949125647544861,7318,,
0.13324280083179474,30,0.9945996999740601,7319,,
0.13822096586227417,30,0.9924002289772034,7320,,
0.1512899100780487,30,0.9901352524757385,7321,,
0.13498182594776154,30,0.9930427670478821,7322,,
0.12627412378787994,30,0.9972839951515198,7323,,
0.20120695233345032,30,0.9859995245933533,7324,,
0.1005171611905098,30,0.9979340434074402,7325,,
0.14438456296920776,30,0.9912204146385193,7326,,
0.10908034443855286,30,0.9963396787643433,7327,,
0.11325722932815552,30,0.9953833818435669,7328,,
0.13338176906108856,30,0.9961568713188171,7329,,
0.15890145301818848,30,0.9926697611808777,7330,,
0.1481054723262787,30,0.9937344789505005,7331,,
0.1061696708202362,30,0.9972885251045227,7332,,
0.1440802365541458,30,0.9925944805145264,7333,,
0.13966205716133118,30,0.9932892918586731,7334,,
0.13207969069480896,30,0.9899973273277283,7335,,
0.11343228071928024,30,0.9958750009536743,7336,,
0.14881354570388794,30,0.9916625618934631,7337,,
0.14675340056419373,30,0.9953061938285828,7338,,
0.13468700647354126,30,0.9955453276634216,7339,,
0.15231192111968994,30,0.9892408847808838,7340,,
0.16994686424732208,30,0.9894535541534424,7341,,
0.161066472530365,30,0.9916579723358154,7342,,
0.18232600390911102,30,0.9887873530387878,7343,,
0.24444378912448883,30,0.9818028807640076,7344,,
0.1742311418056488,30,0.9901008605957031,7345,,
0.1717527210712433,30,0.9929112195968628,7346,,
0.14932531118392944,30,0.9947285056114197,7347,,
0.1372515708208084,30,0.9924780130386353,7348,,
0.14854177832603455,30,0.9904170036315918,7349,,
0.18529027700424194,30,0.9885488748550415,7350,,
0.10805026441812515,30,0.9956820607185364,7351,,
0.13385993242263794,30,0.9944953322410583,7352,,
0.1511765420436859,30,0.9941825270652771,7353,,
0.11587672680616379,30,0.9962445497512817,7354,,
0.13473808765411377,30,0.9943624138832092,7355,,
0.1426481008529663,30,0.993195652961731,7356,,
0.1344752162694931,30,0.9970259070396423,7357,,
0.11453434824943542,30,0.9961649179458618,7358,,
0.17914439737796783,30,0.9876822233200073,7359,,
0.1399657130241394,30,0.9949920177459717,7360,,
0.20115816593170166,30,0.9854714274406433,7361,,
0.15771427750587463,30,0.9906964898109436,7362,,
0.08850066363811493,30,0.9974111318588257,7363,,
0.16637644171714783,30,0.9911036491394043,7364,,
0.16072770953178406,30,0.9924045205116272,7365,,
0.20105889439582825,30,0.9885625243186951,7366,,
0.18472540378570557,30,0.9878277778625488,7367,,
0.15249943733215332,30,0.9948451519012451,7368,,
0.17738524079322815,30,0.9898550510406494,7369,,
0.13540537655353546,30,0.9962717294692993,7370,,
0.18132524192333221,30,0.9867559671401978,7371,,
0.1407288908958435,30,0.9957160353660583,7372,,
0.16033722460269928,30,0.9876243472099304,7373,,
0.12529674172401428,30,0.9975556135177612,7374,,
0.1754264533519745,30,0.9895343780517578,7375,,
0.14080922305583954,30,0.9948387145996094,7376,,
0.13463294506072998,30,0.9939653277397156,7377,,
0.15830323100090027,30,0.9954380989074707,7378,,
0.11900749057531357,30,0.9970352053642273,7379,,
0.17985963821411133,30,0.9808508157730103,7380,,
0.15571899712085724,30,0.9960559010505676,7381,,
0.13503190875053406,30,0.9946255087852478,7382,,
0.10170909762382507,30,0.9967069625854492,7383,,
0.13059420883655548,30,0.9972361922264099,7384,,
0.1334637701511383,30,0.9938544034957886,7385,,
0.1936977505683899,30,0.9918028116226196,7386,,
0.2045741230249405,30,0.9807894229888916,7387,,
0.17189890146255493,30,0.989924430847168,7388,,
0.1745234876871109,30,0.987443208694458,7389,,
0.14141914248466492,30,0.9915837645530701,7390,,
0.22488509118556976,30,0.9848015308380127,7391,,
0.1181882843375206,30,0.9965014457702637,7392,,
0.12176477909088135,30,0.996494472026825,7393,,
0.14056719839572906,30,0.9950937032699585,7394,,
0.15197667479515076,30,0.9922478795051575,7395,,
0.13658714294433594,30,0.9954334497451782,7396,,
0.158296138048172,30,0.9922695159912109,7397,,
0.17582650482654572,30,0.9925721883773804,7398,,
0.15969321131706238,30,0.9957523941993713,7399,,
0.12731792032718658,30,0.9958037734031677,7400,,
0.1964832991361618,30,0.9908490180969238,7401,,
0.07783878594636917,30,0.9982920289039612,7402,,
0.16020764410495758,30,0.9924391508102417,7403,,
0.1731206476688385,30,0.9880512356758118,7404,,
0.13713407516479492,30,0.9942253232002258,7405,,
0.17608797550201416,30,0.9914593696594238,7406,,
0.13773424923419952,30,0.9948821663856506,7407,,
0.10246593505144119,30,0.997469961643219,7408,,
0.15334691107273102,30,0.9945470690727234,7409,,
0.17200884222984314,30,0.9881419539451599,7410,,
0.14653754234313965,30,0.9924684166908264,7411,,
0.07320063561201096,30,0.9987417459487915,7412,,
0.12835779786109924,30,0.9962013363838196,7413,,
0.13802099227905273,30,0.994188129901886,7414,,
0.13632872700691223,30,0.9905668497085571,7415,,
0.15211287140846252,30,0.993403971195221,7416,,
0.10814789682626724,30,0.9955886602401733,7417,,
0.1347397267818451,30,0.9937812089920044,7418,,
0.13415896892547607,30,0.9923273324966431,7419,,
0.1423008143901825,30,0.9922792315483093,7420,,
0.1402294784784317,30,0.9910351634025574,7421,,
0.198774054646492,30,0.9879388213157654,7422,,
0.17241708934307098,30,0.9905861020088196,7423,,
0.16807353496551514,30,0.9939395189285278,7424,,
0.1359965056180954,30,0.9951028227806091,7425,,
0.15504422783851624,30,0.9927396774291992,7426,,
0.12479518353939056,30,0.9957675337791443,7427,,
0.16288170218467712,30,0.9949320554733276,7428,,
0.101451076567173,30,0.9966674447059631,7429,,
0.18363472819328308,30,0.9914427995681763,7430,,
0.08835147321224213,30,0.9972975850105286,7431,,
0.1292838156223297,30,0.9946098923683167,7432,,
0.2016783356666565,30,0.984822690486908,7433,,
0.15282027423381805,30,0.9945694208145142,7434,,
0.12605957686901093,30,0.9898480772972107,7435,,
0.08767137676477432,30,0.9964610934257507,7436,,
0.13233523070812225,30,0.9937069416046143,7437,,
0.16460588574409485,30,0.9921807646751404,7438,,
0.17140096426010132,30,0.9875503778457642,7439,,
,30,,7439,0.9331895709037781,0.4402487874031067
0.11497344076633453,31,0.9920669198036194,7440,,
0.10722550749778748,31,0.9964364767074585,7441,,
0.26112860441207886,31,0.9893779158592224,7442,,
0.1567040979862213,31,0.9910550117492676,7443,,
0.17724087834358215,31,0.9938387274742126,7444,,
0.092109814286232,31,0.9965280294418335,7445,,
0.16192598640918732,31,0.9905241131782532,7446,,
0.17296402156352997,31,0.9919641017913818,7447,,
0.13795225322246552,31,0.9929856061935425,7448,,
0.1410757303237915,31,0.996448814868927,7449,,
0.10857068747282028,31,0.9962655305862427,7450,,
0.15873897075653076,31,0.991513729095459,7451,,
0.1843259036540985,31,0.9912868738174438,7452,,
0.1147533729672432,31,0.9945973753929138,7453,,
0.11003075540065765,31,0.9970310926437378,7454,,
0.1406860053539276,31,0.9958111047744751,7455,,
0.1291922926902771,31,0.9967470765113831,7456,,
0.19042351841926575,31,0.987785816192627,7457,,
0.10715820640325546,31,0.9968339204788208,7458,,
0.1294676959514618,31,0.9936213493347168,7459,,
0.1262296885251999,31,0.9940451383590698,7460,,
0.15083201229572296,31,0.9925566911697388,7461,,
0.10034750401973724,31,0.9962150454521179,7462,,
0.10262314975261688,31,0.996146559715271,7463,,
0.1253044605255127,31,0.9944431781768799,7464,,
0.15687009692192078,31,0.9893502593040466,7465,,
0.09579768031835556,31,0.9978316426277161,7466,,
0.2103828638792038,31,0.9829679727554321,7467,,
0.15454213321208954,31,0.9928007125854492,7468,,
0.20285168290138245,31,0.9828463196754456,7469,,
0.11571931838989258,31,0.9956054091453552,7470,,
0.2119268774986267,31,0.9913385510444641,7471,,
0.13168993592262268,31,0.9950994849205017,7472,,
0.11203577369451523,31,0.9934219121932983,7473,,
0.13741716742515564,31,0.9932497143745422,7474,,
0.1381431519985199,31,0.994115948677063,7475,,
0.1056738793849945,31,0.9955229163169861,7476,,
0.1894998550415039,31,0.9919853806495667,7477,,
0.1361967772245407,31,0.99321049451828,7478,,
0.1391255408525467,31,0.9941697120666504,7479,,
0.18224209547042847,31,0.9843849539756775,7480,,
0.1311003565788269,31,0.9930688142776489,7481,,
0.13184309005737305,31,0.9965355396270752,7482,,
0.16049887239933014,31,0.9889062643051147,7483,,
0.1426442265510559,31,0.9957610368728638,7484,,
0.147859126329422,31,0.9930297136306763,7485,,
0.12258271127939224,31,0.9935094118118286,7486,,
0.18397784233093262,31,0.986992597579956,7487,,
0.15008175373077393,31,0.996115505695343,7488,,
0.18328770995140076,31,0.9813553094863892,7489,,
0.19583477079868317,31,0.9903345108032227,7490,,
0.12528596818447113,31,0.9960823655128479,7491,,
0.12253907322883606,31,0.9949684143066406,7492,,
0.15291857719421387,31,0.993675172328949,7493,,
0.13287627696990967,31,0.9854702353477478,7494,,
0.16366621851921082,31,0.992231547832489,7495,,
0.1310827136039734,31,0.9945729374885559,7496,,
0.13822835683822632,31,0.9924747943878174,7497,,
0.11637810617685318,31,0.9975242614746094,7498,,
0.11836212128400803,31,0.9968125224113464,7499,,
0.145616352558136,31,0.9952676296234131,7500,,
0.1522170603275299,31,0.9938748478889465,7501,,
0.08289727568626404,31,0.9980720281600952,7502,,
0.1460099071264267,31,0.9950438141822815,7503,,
0.13948923349380493,31,0.995184063911438,7504,,
0.18063214421272278,31,0.9895585179328918,7505,,
0.13894324004650116,31,0.9952560663223267,7506,,
0.10728321969509125,31,0.9944398999214172,7507,,
0.16329160332679749,31,0.9923052787780762,7508,,
0.14640666544437408,31,0.9949171543121338,7509,,
0.12172197550535202,31,0.9959043860435486,7510,,
0.07247351855039597,31,0.9982571601867676,7511,,
0.14892563223838806,31,0.9927687644958496,7512,,
0.19566744565963745,31,0.9888832569122314,7513,,
0.19497430324554443,31,0.9883816242218018,7514,,
0.09512254595756531,31,0.9952019453048706,7515,,
0.09632927179336548,31,0.996322512626648,7516,,
0.17063142359256744,31,0.9887263178825378,7517,,
0.10111013054847717,31,0.9964795708656311,7518,,
0.15853485465049744,31,0.9914954304695129,7519,,
0.18734371662139893,31,0.9872255921363831,7520,,
0.08270213752985,31,0.9961621761322021,7521,,
0.14956794679164886,31,0.9928203821182251,7522,,
0.23068588972091675,31,0.9782857298851013,7523,,
0.18235662579536438,31,0.9932222962379456,7524,,
0.1970040202140808,31,0.9846262335777283,7525,,
0.18421268463134766,31,0.9859753847122192,7526,,
0.15631258487701416,31,0.9928296208381653,7527,,
0.1919599026441574,31,0.9968377947807312,7528,,
0.171259805560112,31,0.9949881434440613,7529,,
0.12052454054355621,31,0.9955314993858337,7530,,
0.13784117996692657,31,0.9936244487762451,7531,,
0.15661312639713287,31,0.9977261424064636,7532,,
0.1023048609495163,31,0.9973685145378113,7533,,
0.1475284993648529,31,0.9928510785102844,7534,,
0.12103740870952606,31,0.9963988661766052,7535,,
0.17954939603805542,31,0.9928159117698669,7536,,
0.1691007763147354,31,0.9881672859191895,7537,,
0.18637704849243164,31,0.9920601844787598,7538,,
0.13521574437618256,31,0.9943680763244629,7539,,
0.160985067486763,31,0.98179030418396,7540,,
0.1764984130859375,31,0.9752819538116455,7541,,
0.15133261680603027,31,0.991820752620697,7542,,
0.18509291112422943,31,0.9825322031974792,7543,,
0.10343672335147858,31,0.9973230957984924,7544,,
0.1395736038684845,31,0.9942641258239746,7545,,
0.1457446813583374,31,0.9945891499519348,7546,,
0.11499516665935516,31,0.9963013529777527,7547,,
0.11987327039241791,31,0.9963914752006531,7548,,
0.08630064129829407,31,0.9983077049255371,7549,,
0.06363008916378021,31,0.9988161325454712,7550,,
0.0818178802728653,31,0.9980544447898865,7551,,
0.18636545538902283,31,0.9888920187950134,7552,,
0.11186492443084717,31,0.9921992421150208,7553,,
0.15591338276863098,31,0.9907108545303345,7554,,
0.15253685414791107,31,0.9935051202774048,7555,,
0.168447345495224,31,0.9943771958351135,7556,,
0.11580421030521393,31,0.9969768524169922,7557,,
0.11917215585708618,31,0.9962415099143982,7558,,
0.1345215141773224,31,0.992609977722168,7559,,
0.09820045530796051,31,0.9961143136024475,7560,,
0.1013592779636383,31,0.9954570531845093,7561,,
0.11411750316619873,31,0.9944397807121277,7562,,
0.12440323829650879,31,0.9943738579750061,7563,,
0.17371566593647003,31,0.9878960847854614,7564,,
0.12062831223011017,31,0.9948317408561707,7565,,
0.14775750041007996,31,0.9912364482879639,7566,,
0.12234204262495041,31,0.9958972930908203,7567,,
0.1449940800666809,31,0.9910029172897339,7568,,
0.27948492765426636,31,0.9756584763526917,7569,,
0.1666170358657837,31,0.9899355173110962,7570,,
0.145623579621315,31,0.9891961216926575,7571,,
0.12334746867418289,31,0.9963831305503845,7572,,
0.14072009921073914,31,0.995285153388977,7573,,
0.15651847422122955,31,0.9935942888259888,7574,,
0.26335975527763367,31,0.9804251790046692,7575,,
0.13718639314174652,31,0.9943495988845825,7576,,
0.11947090923786163,31,0.9944008588790894,7577,,
0.1707695871591568,31,0.9920522570610046,7578,,
0.20961065590381622,31,0.986733078956604,7579,,
0.20186413824558258,31,0.986283004283905,7580,,
0.12128784507513046,31,0.9955992698669434,7581,,
0.16512897610664368,31,0.9941579699516296,7582,,
0.09906857460737228,31,0.9979251623153687,7583,,
0.09002703428268433,31,0.9983085989952087,7584,,
0.11712212860584259,31,0.9962025880813599,7585,,
0.11582102626562119,31,0.9952853322029114,7586,,
0.13964532315731049,31,0.9950857758522034,7587,,
0.18974077701568604,31,0.9903138875961304,7588,,
0.1204540878534317,31,0.9924232959747314,7589,,
0.10315077751874924,31,0.9976566433906555,7590,,
0.10998065024614334,31,0.9951850771903992,7591,,
0.1458158791065216,31,0.9944871068000793,7592,,
0.1309964656829834,31,0.9939050674438477,7593,,
0.10087600350379944,31,0.9965469837188721,7594,,
0.10365162789821625,31,0.9940068125724792,7595,,
0.24638338387012482,31,0.9778231978416443,7596,,
0.12243679910898209,31,0.9955189228057861,7597,,
0.1385575383901596,31,0.9933096170425415,7598,,
0.17840689420700073,31,0.9947144985198975,7599,,
0.1250637173652649,31,0.9944382905960083,7600,,
0.15489456057548523,31,0.9927473664283752,7601,,
0.09514015913009644,31,0.996275007724762,7602,,
0.14305779337882996,31,0.9916715025901794,7603,,
0.15195006132125854,31,0.9934681057929993,7604,,
0.1458618938922882,31,0.9952934384346008,7605,,
0.13715443015098572,31,0.9960537552833557,7606,,
0.17523421347141266,31,0.9846087694168091,7607,,
0.14158281683921814,31,0.9935485124588013,7608,,
0.14509236812591553,31,0.996063768863678,7609,,
0.15649348497390747,31,0.9932577013969421,7610,,
0.1026948019862175,31,0.9968026280403137,7611,,
0.15092569589614868,31,0.9941790103912354,7612,,
0.13218165934085846,31,0.9945402145385742,7613,,
0.12958873808383942,31,0.9934875965118408,7614,,
0.12976334989070892,31,0.9951887130737305,7615,,
0.09065388143062592,31,0.9975560307502747,7616,,
0.18726514279842377,31,0.9870489239692688,7617,,
0.14591440558433533,31,0.9943415522575378,7618,,
0.17270225286483765,31,0.9959958791732788,7619,,
0.1437913179397583,31,0.9916915893554688,7620,,
0.1335766464471817,31,0.9947003722190857,7621,,
0.1997581124305725,31,0.9875906109809875,7622,,
0.12158754467964172,31,0.9969310760498047,7623,,
0.12503153085708618,31,0.9963894486427307,7624,,
0.13375797867774963,31,0.9888094067573547,7625,,
0.08414414525032043,31,0.9983218908309937,7626,,
0.11520923674106598,31,0.9971060156822205,7627,,
0.12022064626216888,31,0.9949777126312256,7628,,
0.1415141373872757,31,0.9946128726005554,7629,,
0.1121092438697815,31,0.9972109794616699,7630,,
0.0942513644695282,31,0.9976174235343933,7631,,
0.10796332359313965,31,0.9984927177429199,7632,,
0.09714552760124207,31,0.9972931146621704,7633,,
0.151871457695961,31,0.9916167855262756,7634,,
0.10229905694723129,31,0.9941949844360352,7635,,
0.1800839602947235,31,0.9870488047599792,7636,,
0.1023578867316246,31,0.9957225322723389,7637,,
0.1398044228553772,31,0.9943414330482483,7638,,
0.1812991499900818,31,0.9896824359893799,7639,,
0.10188458114862442,31,0.9970851540565491,7640,,
0.10265234112739563,31,0.9982711672782898,7641,,
0.1298544853925705,31,0.9966162443161011,7642,,
0.10902995616197586,31,0.9936964511871338,7643,,
0.19628724455833435,31,0.9840834736824036,7644,,
0.27964168787002563,31,0.9756458401679993,7645,,
0.09962580353021622,31,0.9966008067131042,7646,,
0.12343865633010864,31,0.9927535057067871,7647,,
0.11086289584636688,31,0.9971819519996643,7648,,
0.14190928637981415,31,0.9954410195350647,7649,,
0.12195102125406265,31,0.9967974424362183,7650,,
0.1558227390050888,31,0.9869922995567322,7651,,
0.19807754456996918,31,0.9854931235313416,7652,,
0.09476141631603241,31,0.9981445074081421,7653,,
0.11539860814809799,31,0.9943236112594604,7654,,
0.13269148766994476,31,0.9964772462844849,7655,,
0.12672142684459686,31,0.9950632452964783,7656,,
0.1533440202474594,31,0.99411541223526,7657,,
0.10822685062885284,31,0.9944544434547424,7658,,
0.14789055287837982,31,0.9933435916900635,7659,,
0.10514213144779205,31,0.9949034452438354,7660,,
0.17947758734226227,31,0.992805540561676,7661,,
0.10258451849222183,31,0.9971530437469482,7662,,
0.17547830939292908,31,0.9780386686325073,7663,,
0.20071038603782654,31,0.988625168800354,7664,,
0.2513290345668793,31,0.9803938865661621,7665,,
0.13394677639007568,31,0.9934362173080444,7666,,
0.13885536789894104,31,0.9955801367759705,7667,,
0.1417783796787262,31,0.9942623972892761,7668,,
0.11487247049808502,31,0.9948059916496277,7669,,
0.09407593309879303,31,0.9964621663093567,7670,,
0.14160385727882385,31,0.9887559413909912,7671,,
0.1732190102338791,31,0.9938867092132568,7672,,
0.1566525399684906,31,0.9939030408859253,7673,,
0.1768413931131363,31,0.9848587512969971,7674,,
0.13353924453258514,31,0.9934858083724976,7675,,
0.14704769849777222,31,0.9952598214149475,7676,,
0.0875614732503891,31,0.9977533221244812,7677,,
0.17462794482707977,31,0.9931734204292297,7678,,
0.16921605169773102,31,0.992638349533081,7679,,
,31,,7679,0.9341433048248291,0.44621455669403076
0.09584526717662811,32,0.9980173707008362,7680,,
0.19257399439811707,32,0.9895023107528687,7681,,
0.16167786717414856,32,0.9912046194076538,7682,,
0.14754897356033325,32,0.9951211214065552,7683,,
0.11273445188999176,32,0.9949414730072021,7684,,
0.16110080480575562,32,0.990580141544342,7685,,
0.125932514667511,32,0.997001588344574,7686,,
0.18791086971759796,32,0.989158034324646,7687,,
0.17434683442115784,32,0.9916304349899292,7688,,
0.21865448355674744,32,0.9823623299598694,7689,,
0.15006692707538605,32,0.995130717754364,7690,,
0.07483667135238647,32,0.9987232089042664,7691,,
0.14405113458633423,32,0.9938865900039673,7692,,
0.11716173589229584,32,0.9966267943382263,7693,,
0.18012909591197968,32,0.9777045249938965,7694,,
0.13333602249622345,32,0.9929715394973755,7695,,
0.11575552821159363,32,0.9957192540168762,7696,,
0.10736727714538574,32,0.9965218901634216,7697,,
0.12699216604232788,32,0.9942749738693237,7698,,
0.12846237421035767,32,0.9959937930107117,7699,,
0.13225030899047852,32,0.9945558905601501,7700,,
0.12952786684036255,32,0.9957364201545715,7701,,
0.10335014760494232,32,0.997133195400238,7702,,
0.12975603342056274,32,0.9962633848190308,7703,,
0.17177429795265198,32,0.9890235662460327,7704,,
0.18408364057540894,32,0.9843487739562988,7705,,
0.15296144783496857,32,0.9950177669525146,7706,,
0.12676894664764404,32,0.9945094585418701,7707,,
0.1298566460609436,32,0.9956735372543335,7708,,
0.07612655311822891,32,0.9975007772445679,7709,,
0.16103830933570862,32,0.9955905079841614,7710,,
0.10680920630693436,32,0.9976229071617126,7711,,
0.13590936362743378,32,0.9948065876960754,7712,,
0.13169798254966736,32,0.996182918548584,7713,,
0.09277484565973282,32,0.9975501894950867,7714,,
0.10891576111316681,32,0.9981879591941833,7715,,
0.13473431766033173,32,0.994668185710907,7716,,
0.1754818856716156,32,0.9896957278251648,7717,,
0.08000379800796509,32,0.9982203841209412,7718,,
0.06515297293663025,32,0.9988930225372314,7719,,
0.16659793257713318,32,0.9912378787994385,7720,,
0.17266926169395447,32,0.9938896894454956,7721,,
0.1626731902360916,32,0.9914627075195312,7722,,
0.1344604641199112,32,0.9909533858299255,7723,,
0.23808924853801727,32,0.9846912026405334,7724,,
0.1323811560869217,32,0.9946635365486145,7725,,
0.1408749669790268,32,0.9962797164916992,7726,,
0.16576719284057617,32,0.9929221868515015,7727,,
0.17558693885803223,32,0.9902593493461609,7728,,
0.11092638969421387,32,0.9959115386009216,7729,,
0.20162206888198853,32,0.9859431982040405,7730,,
0.17082105576992035,32,0.9936650395393372,7731,,
0.1154874712228775,32,0.9944314956665039,7732,,
0.15603068470954895,32,0.9913076758384705,7733,,
0.12904813885688782,32,0.9948136806488037,7734,,
0.13657063245773315,32,0.9941227436065674,7735,,
0.07652199268341064,32,0.9981376528739929,7736,,
0.13605442643165588,32,0.9932429194450378,7737,,
0.18364189565181732,32,0.9912927150726318,7738,,
